# R11920 single-p.e. response (RM version) with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 0.900
# Fraction of events below 10% of mean: 0.062
# Fraction of events below 20% of mean: 0.095
# Excess noise factor: 1.167
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
23.450	1.0839e-24 	2.1618e-07 	1.3257e-07
23.500	9.5926e-25 	2.1144e-07 	1.2955e-07
23.550	8.4892e-25 	2.068e-07 	1.2659e-07
23.600	7.5126e-25 	2.0225e-07 	1.237e-07
23.650	6.6482e-25 	1.978e-07 	1.2086e-07
23.700	5.8833e-25 	1.9343e-07 	1.1809e-07
23.750	5.2062e-25 	1.8916e-07 	1.1538e-07
23.800	4.607e-25 	1.8497e-07 	1.1272e-07
23.850	4.0767e-25 	1.8086e-07 	1.1012e-07
23.900	3.6074e-25 	1.7685e-07 	1.0758e-07
23.950	3.1921e-25 	1.7291e-07 	1.0509e-07
24.000	2.8245e-25 	1.6906e-07 	1.0266e-07
24.050	2.4993e-25 	1.6528e-07 	1.0028e-07
24.100	2.2114e-25 	1.6158e-07 	9.7947e-08
24.150	1.9567e-25 	1.5796e-07 	9.5668e-08
24.200	1.7313e-25 	1.5442e-07 	9.3438e-08
24.250	1.5318e-25 	1.5095e-07 	9.1257e-08
24.300	1.3553e-25 	1.4755e-07 	8.9124e-08
24.350	1.1992e-25 	1.4422e-07 	8.7037e-08
24.400	1.061e-25 	1.4097e-07 	8.4996e-08
24.450	9.3867e-26 	1.3778e-07 	8.3e-08
24.500	8.3046e-26 	1.3466e-07 	8.1048e-08
24.550	7.3472e-26 	1.316e-07 	7.9138e-08
24.600	6.5e-26 	1.2861e-07 	7.7271e-08
24.650	5.7505e-26 	1.2568e-07 	7.5446e-08
24.700	5.0873e-26 	1.2281e-07 	7.366e-08
24.750	4.5005e-26 	1.2001e-07 	7.1914e-08
24.800	3.9813e-26 	1.1726e-07 	7.0208e-08
24.850	3.522e-26 	1.1458e-07 	6.8539e-08
24.900	3.1156e-26 	1.1195e-07 	6.6907e-08
24.950	2.7561e-26 	1.0938e-07 	6.5312e-08
25.000	2.438e-26 	1.0686e-07 	6.3752e-08
25.050	2.1566e-26 	1.0439e-07 	6.2228e-08
25.100	1.9077e-26 	1.0198e-07 	6.0738e-08
25.150	1.6874e-26 	9.9624e-08 	5.9281e-08
25.200	1.4926e-26 	9.7317e-08 	5.7857e-08
25.250	1.3202e-26 	9.5059e-08 	5.6465e-08
25.300	1.1677e-26 	9.285e-08 	5.5105e-08
25.350	1.0329e-26 	9.0689e-08 	5.3776e-08
25.400	9.1354e-27 	8.8575e-08 	5.2476e-08
25.450	8.08e-27 	8.6508e-08 	5.1207e-08
25.500	7.1464e-27 	8.4485e-08 	4.9966e-08
25.550	6.3205e-27 	8.2507e-08 	4.8754e-08
25.600	5.59e-27 	8.0572e-08 	4.7569e-08
25.650	4.9439e-27 	7.868e-08 	4.6411e-08
25.700	4.3724e-27 	7.6829e-08 	4.528e-08
25.750	3.8668e-27 	7.5019e-08 	4.4175e-08
25.800	3.4197e-27 	7.3249e-08 	4.3095e-08
25.850	3.0242e-27 	7.1519e-08 	4.2041e-08
25.900	2.6745e-27 	6.9826e-08 	4.101e-08
25.950	2.3651e-27 	6.8171e-08 	4.0004e-08
26.000	2.0915e-27 	6.6553e-08 	3.902e-08
26.050	1.8495e-27 	6.4971e-08 	3.806e-08
26.100	1.6355e-27 	6.3425e-08 	3.7122e-08
26.150	1.4462e-27 	6.1913e-08 	3.6205e-08
26.200	1.2788e-27 	6.0434e-08 	3.531e-08
26.250	1.1308e-27 	5.8989e-08 	3.4436e-08
26.300	9.9987e-28 	5.7577e-08 	3.3583e-08
26.350	8.841e-28 	5.6196e-08 	3.2749e-08
26.400	7.8172e-28 	5.4846e-08 	3.1935e-08
26.450	6.9119e-28 	5.3527e-08 	3.114e-08
26.500	6.1113e-28 	5.2238e-08 	3.0364e-08
26.550	5.4033e-28 	5.0978e-08 	2.9606e-08
26.600	4.7773e-28 	4.9746e-08 	2.8866e-08
26.650	4.2237e-28 	4.8543e-08 	2.8144e-08
26.700	3.7343e-28 	4.7367e-08 	2.7438e-08
26.750	3.3015e-28 	4.6218e-08 	2.6749e-08
26.800	2.9188e-28 	4.5095e-08 	2.6077e-08
26.850	2.5804e-28 	4.3998e-08 	2.5421e-08
26.900	2.2812e-28 	4.2926e-08 	2.478e-08
26.950	2.0167e-28 	4.1878e-08 	2.4155e-08
27.000	1.7828e-28 	4.0855e-08 	2.3545e-08
27.050	1.576e-28 	3.9855e-08 	2.2949e-08
27.100	1.3932e-28 	3.8878e-08 	2.2367e-08
27.150	1.2316e-28 	3.7924e-08 	2.18e-08
27.200	1.0887e-28 	3.6992e-08 	2.1246e-08
27.250	9.6234e-29 	3.6082e-08 	2.0705e-08
27.300	8.5065e-29 	3.5193e-08 	2.0178e-08
27.350	7.5191e-29 	3.4325e-08 	1.9663e-08
27.400	6.6462e-29 	3.3476e-08 	1.9161e-08
27.450	5.8746e-29 	3.2648e-08 	1.8671e-08
27.500	5.1924e-29 	3.1839e-08 	1.8193e-08
27.550	4.5894e-29 	3.1049e-08 	1.7726e-08
27.600	4.0564e-29 	3.0277e-08 	1.7271e-08
27.650	3.5852e-29 	2.9524e-08 	1.6827e-08
27.700	3.1687e-29 	2.8788e-08 	1.6394e-08
27.750	2.8005e-29 	2.807e-08 	1.5971e-08
27.800	2.4751e-29 	2.7368e-08 	1.5559e-08
27.850	2.1874e-29 	2.6684e-08 	1.5157e-08
27.900	1.9331e-29 	2.6015e-08 	1.4764e-08
27.950	1.7084e-29 	2.5362e-08 	1.4382e-08
28.000	1.5098e-29 	2.4725e-08 	1.4009e-08
28.050	1.3342e-29 	2.4103e-08 	1.3645e-08
28.100	1.1791e-29 	2.3496e-08 	1.329e-08
28.150	1.0419e-29 	2.2903e-08 	1.2944e-08
28.200	9.2073e-30 	2.2325e-08 	1.2606e-08
28.250	8.1361e-30 	2.176e-08 	1.2277e-08
28.300	7.1894e-30 	2.1209e-08 	1.1956e-08
28.350	6.3528e-30 	2.0671e-08 	1.1643e-08
28.400	5.6135e-30 	2.0146e-08 	1.1338e-08
28.450	4.9601e-30 	1.9634e-08 	1.104e-08
28.500	4.3826e-30 	1.9134e-08 	1.075e-08
28.550	3.8724e-30 	1.8646e-08 	1.0467e-08
28.600	3.4215e-30 	1.817e-08 	1.0191e-08
28.650	3.023e-30 	1.7706e-08 	9.9222e-09
28.700	2.6709e-30 	1.7252e-08 	9.6601e-09
28.750	2.3598e-30 	1.681e-08 	9.4046e-09
28.800	2.0849e-30 	1.6379e-08 	9.1555e-09
28.850	1.8419e-30 	1.5958e-08 	8.9128e-09
28.900	1.6273e-30 	1.5547e-08 	8.6762e-09
28.950	1.4376e-30 	1.5147e-08 	8.4455e-09
29.000	1.2701e-30 	1.4756e-08 	8.2208e-09
29.050	1.122e-30 	1.4375e-08 	8.0017e-09
29.100	9.9118e-31 	1.4003e-08 	7.7882e-09
29.150	8.756e-31 	1.364e-08 	7.5802e-09
29.200	7.7349e-31 	1.3286e-08 	7.3774e-09
29.250	6.8327e-31 	1.2941e-08 	7.1798e-09
29.300	6.0356e-31 	1.2605e-08 	6.9873e-09
29.350	5.3315e-31 	1.2277e-08 	6.7998e-09
29.400	4.7094e-31 	1.1957e-08 	6.617e-09
29.450	4.1598e-31 	1.1645e-08 	6.4389e-09
29.500	3.6743e-31 	1.134e-08 	6.2654e-09
29.550	3.2454e-31 	1.1044e-08 	6.0964e-09
29.600	2.8665e-31 	1.0754e-08 	5.9317e-09
29.650	2.5318e-31 	1.0472e-08 	5.7713e-09
29.700	2.2362e-31 	1.0197e-08 	5.6151e-09
29.750	1.975e-31 	9.9289e-09 	5.4629e-09
29.800	1.7443e-31 	9.6674e-09 	5.3146e-09
29.850	1.5406e-31 	9.4126e-09 	5.1702e-09
29.900	1.3606e-31 	9.1641e-09 	5.0295e-09
29.950	1.2016e-31 	8.9219e-09 	4.8925e-09
30.000	1.0612e-31 	8.6857e-09 	4.7591e-09
