# R9420 single-p.e. response with afterpulse fraction  0.0003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 9.480	1.8433e-17 	2.2069e-05 	1.928e-05
 9.500	1.687e-17 	2.201e-05 	1.9228e-05
 9.520	1.5439e-17 	2.1952e-05 	1.9177e-05
 9.540	1.413e-17 	2.1893e-05 	1.9126e-05
 9.560	1.2933e-17 	2.1835e-05 	1.9075e-05
 9.580	1.1837e-17 	2.1777e-05 	1.9024e-05
 9.600	1.0834e-17 	2.1719e-05 	1.8974e-05
 9.620	9.9169e-18 	2.1661e-05 	1.8923e-05
 9.640	9.0774e-18 	2.1603e-05 	1.8873e-05
 9.660	8.3091e-18 	2.1546e-05 	1.8822e-05
 9.680	7.606e-18 	2.1488e-05 	1.8772e-05
 9.700	6.9626e-18 	2.1431e-05 	1.8722e-05
 9.720	6.3738e-18 	2.1374e-05 	1.8672e-05
 9.740	5.8349e-18 	2.1317e-05 	1.8623e-05
 9.760	5.3417e-18 	2.126e-05 	1.8573e-05
 9.780	4.8903e-18 	2.1204e-05 	1.8524e-05
 9.800	4.4771e-18 	2.1147e-05 	1.8474e-05
 9.820	4.099e-18 	2.1091e-05 	1.8425e-05
 9.840	3.7528e-18 	2.1035e-05 	1.8376e-05
 9.860	3.436e-18 	2.0979e-05 	1.8327e-05
 9.880	3.146e-18 	2.0923e-05 	1.8278e-05
 9.900	2.8806e-18 	2.0867e-05 	1.823e-05
 9.920	2.6376e-18 	2.0811e-05 	1.8181e-05
 9.940	2.4151e-18 	2.0756e-05 	1.8133e-05
 9.960	2.2115e-18 	2.0701e-05 	1.8084e-05
 9.980	2.0251e-18 	2.0646e-05 	1.8036e-05
10.000	1.8544e-18 	2.0591e-05 	1.7988e-05
10.020	1.6981e-18 	2.0536e-05 	1.794e-05
10.040	1.5551e-18 	2.0481e-05 	1.7892e-05
10.060	1.4241e-18 	2.0427e-05 	1.7845e-05
10.080	1.3042e-18 	2.0372e-05 	1.7797e-05
10.100	1.1944e-18 	2.0318e-05 	1.775e-05
10.120	1.0939e-18 	2.0264e-05 	1.7703e-05
10.140	1.0019e-18 	2.021e-05 	1.7655e-05
10.160	9.176e-19 	2.0156e-05 	1.7608e-05
10.180	8.4043e-19 	2.0102e-05 	1.7562e-05
10.200	7.6977e-19 	2.0049e-05 	1.7515e-05
10.220	7.0506e-19 	1.9995e-05 	1.7468e-05
10.240	6.4581e-19 	1.9942e-05 	1.7422e-05
10.260	5.9154e-19 	1.9889e-05 	1.7375e-05
10.280	5.4185e-19 	1.9836e-05 	1.7329e-05
10.300	4.9634e-19 	1.9783e-05 	1.7283e-05
10.320	4.5467e-19 	1.9731e-05 	1.7237e-05
10.340	4.165e-19 	1.9678e-05 	1.7191e-05
10.360	3.8154e-19 	1.9626e-05 	1.7145e-05
10.380	3.4952e-19 	1.9573e-05 	1.7099e-05
10.400	3.202e-19 	1.9521e-05 	1.7054e-05
10.420	2.9334e-19 	1.9469e-05 	1.7008e-05
10.440	2.6874e-19 	1.9417e-05 	1.6963e-05
10.460	2.4621e-19 	1.9366e-05 	1.6918e-05
10.480	2.2557e-19 	1.9314e-05 	1.6873e-05
10.500	2.0667e-19 	1.9263e-05 	1.6828e-05
10.520	1.8935e-19 	1.9211e-05 	1.6783e-05
10.540	1.7349e-19 	1.916e-05 	1.6739e-05
10.560	1.5896e-19 	1.9109e-05 	1.6694e-05
10.580	1.4565e-19 	1.9058e-05 	1.6649e-05
10.600	1.3346e-19 	1.9008e-05 	1.6605e-05
10.620	1.2228e-19 	1.8957e-05 	1.6561e-05
10.640	1.1205e-19 	1.8906e-05 	1.6517e-05
10.660	1.0268e-19 	1.8856e-05 	1.6473e-05
10.680	9.4087e-20 	1.8806e-05 	1.6429e-05
10.700	8.6218e-20 	1.8756e-05 	1.6385e-05
10.720	7.9008e-20 	1.8706e-05 	1.6342e-05
10.740	7.2403e-20 	1.8656e-05 	1.6298e-05
10.760	6.6351e-20 	1.8606e-05 	1.6255e-05
10.780	6.0806e-20 	1.8557e-05 	1.6211e-05
10.800	5.5725e-20 	1.8507e-05 	1.6168e-05
10.820	5.107e-20 	1.8458e-05 	1.6125e-05
10.840	4.6804e-20 	1.8409e-05 	1.6082e-05
10.860	4.2896e-20 	1.836e-05 	1.6039e-05
10.880	3.9314e-20 	1.8311e-05 	1.5997e-05
10.900	3.6033e-20 	1.8262e-05 	1.5954e-05
10.920	3.3025e-20 	1.8214e-05 	1.5912e-05
10.940	3.0269e-20 	1.8165e-05 	1.5869e-05
10.960	2.7744e-20 	1.8117e-05 	1.5827e-05
10.980	2.543e-20 	1.8068e-05 	1.5785e-05
11.000	2.3309e-20 	1.802e-05 	1.5743e-05
11.020	2.1365e-20 	1.7972e-05 	1.5701e-05
11.040	1.9584e-20 	1.7925e-05 	1.5659e-05
11.060	1.7952e-20 	1.7877e-05 	1.5617e-05
11.080	1.6456e-20 	1.7829e-05 	1.5576e-05
11.100	1.5084e-20 	1.7782e-05 	1.5534e-05
11.120	1.3828e-20 	1.7734e-05 	1.5493e-05
11.140	1.2676e-20 	1.7687e-05 	1.5452e-05
11.160	1.162e-20 	1.764e-05 	1.541e-05
11.180	1.0653e-20 	1.7593e-05 	1.5369e-05
11.200	9.7658e-21 	1.7546e-05 	1.5328e-05
11.220	8.9529e-21 	1.7499e-05 	1.5288e-05
11.240	8.2078e-21 	1.7453e-05 	1.5247e-05
11.260	7.5248e-21 	1.7406e-05 	1.5206e-05
11.280	6.8987e-21 	1.736e-05 	1.5166e-05
11.300	6.3249e-21 	1.7314e-05 	1.5125e-05
11.320	5.7988e-21 	1.7268e-05 	1.5085e-05
11.340	5.3166e-21 	1.7222e-05 	1.5045e-05
11.360	4.8746e-21 	1.7176e-05 	1.5005e-05
11.380	4.4694e-21 	1.713e-05 	1.4965e-05
11.400	4.0979e-21 	1.7084e-05 	1.4925e-05
11.420	3.7573e-21 	1.7039e-05 	1.4885e-05
11.440	3.4451e-21 	1.6994e-05 	1.4846e-05
11.460	3.1589e-21 	1.6948e-05 	1.4806e-05
11.480	2.8965e-21 	1.6903e-05 	1.4767e-05
11.500	2.656e-21 	1.6858e-05 	1.4727e-05
11.520	2.4354e-21 	1.6813e-05 	1.4688e-05
11.540	2.2332e-21 	1.6769e-05 	1.4649e-05
11.560	2.0479e-21 	1.6724e-05 	1.461e-05
11.580	1.8779e-21 	1.6679e-05 	1.4571e-05
11.600	1.722e-21 	1.6635e-05 	1.4532e-05
11.620	1.5792e-21 	1.6591e-05 	1.4494e-05
11.640	1.4482e-21 	1.6546e-05 	1.4455e-05
11.660	1.328e-21 	1.6502e-05 	1.4417e-05
11.680	1.2179e-21 	1.6458e-05 	1.4378e-05
11.700	1.1169e-21 	1.6415e-05 	1.434e-05
11.720	1.0243e-21 	1.6371e-05 	1.4302e-05
11.740	9.3938e-22 	1.6327e-05 	1.4264e-05
11.760	8.6151e-22 	1.6284e-05 	1.4226e-05
11.780	7.9011e-22 	1.624e-05 	1.4188e-05
11.800	7.2464e-22 	1.6197e-05 	1.415e-05
11.820	6.646e-22 	1.6154e-05 	1.4112e-05
11.840	6.0955e-22 	1.6111e-05 	1.4075e-05
11.860	5.5906e-22 	1.6068e-05 	1.4037e-05
11.880	5.1276e-22 	1.6025e-05 	1.4e-05
11.900	4.703e-22 	1.5983e-05 	1.3963e-05
11.920	4.3136e-22 	1.594e-05 	1.3925e-05
11.940	3.9565e-22 	1.5898e-05 	1.3888e-05
11.960	3.629e-22 	1.5855e-05 	1.3851e-05
11.980	3.3287e-22 	1.5813e-05 	1.3814e-05
12.000	3.0532e-22 	1.5771e-05 	1.3778e-05
12.020	2.8006e-22 	1.5729e-05 	1.3741e-05
12.040	2.5689e-22 	1.5687e-05 	1.3704e-05
12.060	2.3564e-22 	1.5645e-05 	1.3668e-05
12.080	2.1615e-22 	1.5604e-05 	1.3631e-05
12.100	1.9828e-22 	1.5562e-05 	1.3595e-05
12.120	1.8188e-22 	1.5521e-05 	1.3559e-05
12.140	1.6685e-22 	1.5479e-05 	1.3523e-05
12.160	1.5305e-22 	1.5438e-05 	1.3487e-05
12.180	1.404e-22 	1.5397e-05 	1.3451e-05
12.200	1.288e-22 	1.5356e-05 	1.3415e-05
12.220	1.1816e-22 	1.5315e-05 	1.3379e-05
12.240	1.0839e-22 	1.5274e-05 	1.3344e-05
12.260	9.944e-23 	1.5234e-05 	1.3308e-05
12.280	9.1226e-23 	1.5193e-05 	1.3273e-05
12.300	8.3691e-23 	1.5153e-05 	1.3237e-05
12.320	7.678e-23 	1.5112e-05 	1.3202e-05
12.340	7.044e-23 	1.5072e-05 	1.3167e-05
12.360	6.4625e-23 	1.5032e-05 	1.3132e-05
12.380	5.929e-23 	1.4992e-05 	1.3097e-05
12.400	5.4396e-23 	1.4952e-05 	1.3062e-05
12.420	4.9906e-23 	1.4912e-05 	1.3027e-05
12.440	4.5788e-23 	1.4872e-05 	1.2993e-05
12.460	4.201e-23 	1.4833e-05 	1.2958e-05
12.480	3.8544e-23 	1.4793e-05 	1.2923e-05
12.500	3.5364e-23 	1.4754e-05 	1.2889e-05
12.520	3.2447e-23 	1.4715e-05 	1.2855e-05
12.540	2.9771e-23 	1.4675e-05 	1.2821e-05
12.560	2.7316e-23 	1.4636e-05 	1.2786e-05
12.580	2.5064e-23 	1.4597e-05 	1.2752e-05
12.600	2.2997e-23 	1.4558e-05 	1.2718e-05
12.620	2.1101e-23 	1.452e-05 	1.2684e-05
12.640	1.9362e-23 	1.4481e-05 	1.2651e-05
12.660	1.7766e-23 	1.4442e-05 	1.2617e-05
12.680	1.6302e-23 	1.4404e-05 	1.2583e-05
12.700	1.4959e-23 	1.4366e-05 	1.255e-05
12.720	1.3726e-23 	1.4327e-05 	1.2516e-05
12.740	1.2595e-23 	1.4289e-05 	1.2483e-05
12.760	1.1558e-23 	1.4251e-05 	1.245e-05
12.780	1.0606e-23 	1.4213e-05 	1.2417e-05
12.800	9.7322e-24 	1.4175e-05 	1.2384e-05
12.820	8.9307e-24 	1.4138e-05 	1.2351e-05
12.840	8.1954e-24 	1.41e-05 	1.2318e-05
12.860	7.5206e-24 	1.4062e-05 	1.2285e-05
12.880	6.9015e-24 	1.4025e-05 	1.2252e-05
12.900	6.3333e-24 	1.3988e-05 	1.222e-05
12.920	5.812e-24 	1.395e-05 	1.2187e-05
12.940	5.3337e-24 	1.3913e-05 	1.2155e-05
12.960	4.8948e-24 	1.3876e-05 	1.2122e-05
12.980	4.492e-24 	1.3839e-05 	1.209e-05
13.000	4.1224e-24 	1.3802e-05 	1.2058e-05
13.020	3.7833e-24 	1.3766e-05 	1.2026e-05
13.040	3.472e-24 	1.3729e-05 	1.1994e-05
13.060	3.1865e-24 	1.3692e-05 	1.1962e-05
13.080	2.9244e-24 	1.3656e-05 	1.193e-05
13.100	2.6839e-24 	1.3619e-05 	1.1898e-05
13.120	2.4632e-24 	1.3583e-05 	1.1866e-05
13.140	2.2607e-24 	1.3547e-05 	1.1835e-05
13.160	2.0748e-24 	1.3511e-05 	1.1803e-05
13.180	1.9042e-24 	1.3475e-05 	1.1772e-05
13.200	1.7477e-24 	1.3439e-05 	1.1741e-05
13.220	1.6041e-24 	1.3403e-05 	1.1709e-05
13.240	1.4722e-24 	1.3368e-05 	1.1678e-05
13.260	1.3512e-24 	1.3332e-05 	1.1647e-05
13.280	1.2402e-24 	1.3297e-05 	1.1616e-05
13.300	1.1383e-24 	1.3261e-05 	1.1585e-05
13.320	1.0448e-24 	1.3226e-05 	1.1554e-05
13.340	9.5895e-25 	1.3191e-05 	1.1523e-05
13.360	8.8018e-25 	1.3155e-05 	1.1493e-05
13.380	8.0789e-25 	1.312e-05 	1.1462e-05
13.400	7.4154e-25 	1.3085e-05 	1.1432e-05
13.420	6.8064e-25 	1.3051e-05 	1.1401e-05
13.440	6.2475e-25 	1.3016e-05 	1.1371e-05
13.460	5.7345e-25 	1.2981e-05 	1.134e-05
13.480	5.2637e-25 	1.2947e-05 	1.131e-05
13.500	4.8316e-25 	1.2912e-05 	1.128e-05
13.520	4.435e-25 	1.2878e-05 	1.125e-05
13.540	4.0709e-25 	1.2843e-05 	1.122e-05
13.560	3.7368e-25 	1.2809e-05 	1.119e-05
13.580	3.4301e-25 	1.2775e-05 	1.116e-05
13.600	3.1486e-25 	1.2741e-05 	1.1131e-05
13.620	2.8903e-25 	1.2707e-05 	1.1101e-05
13.640	2.6531e-25 	1.2673e-05 	1.1072e-05
13.660	2.4355e-25 	1.264e-05 	1.1042e-05
13.680	2.2357e-25 	1.2606e-05 	1.1013e-05
13.700	2.0523e-25 	1.2572e-05 	1.0983e-05
13.720	1.8839e-25 	1.2539e-05 	1.0954e-05
13.740	1.7294e-25 	1.2506e-05 	1.0925e-05
13.760	1.5876e-25 	1.2472e-05 	1.0896e-05
13.780	1.4574e-25 	1.2439e-05 	1.0867e-05
13.800	1.3379e-25 	1.2406e-05 	1.0838e-05
13.820	1.2282e-25 	1.2373e-05 	1.0809e-05
13.840	1.1275e-25 	1.234e-05 	1.078e-05
13.860	1.035e-25 	1.2307e-05 	1.0752e-05
13.880	9.502e-26 	1.2274e-05 	1.0723e-05
13.900	8.7231e-26 	1.2242e-05 	1.0694e-05
13.920	8.0081e-26 	1.2209e-05 	1.0666e-05
13.940	7.3518e-26 	1.2176e-05 	1.0637e-05
13.960	6.7492e-26 	1.2144e-05 	1.0609e-05
13.980	6.1962e-26 	1.2112e-05 	1.0581e-05
14.000	5.6884e-26 	1.2079e-05 	1.0553e-05
14.020	5.2223e-26 	1.2047e-05 	1.0525e-05
14.040	4.7944e-26 	1.2015e-05 	1.0497e-05
14.060	4.4016e-26 	1.1983e-05 	1.0469e-05
14.080	4.0411e-26 	1.1951e-05 	1.0441e-05
14.100	3.71e-26 	1.1919e-05 	1.0413e-05
14.120	3.4061e-26 	1.1888e-05 	1.0385e-05
14.140	3.1272e-26 	1.1856e-05 	1.0358e-05
14.160	2.871e-26 	1.1824e-05 	1.033e-05
14.180	2.6359e-26 	1.1793e-05 	1.0302e-05
14.200	2.4201e-26 	1.1762e-05 	1.0275e-05
14.220	2.2219e-26 	1.173e-05 	1.0248e-05
14.240	2.04e-26 	1.1699e-05 	1.022e-05
14.260	1.8729e-26 	1.1668e-05 	1.0193e-05
14.280	1.7196e-26 	1.1637e-05 	1.0166e-05
14.300	1.5788e-26 	1.1606e-05 	1.0139e-05
14.320	1.4496e-26 	1.1575e-05 	1.0112e-05
14.340	1.3309e-26 	1.1544e-05 	1.0085e-05
14.360	1.222e-26 	1.1513e-05 	1.0058e-05
14.380	1.122e-26 	1.1483e-05 	1.0031e-05
14.400	1.0301e-26 	1.1452e-05 	1.0005e-05
14.420	9.4584e-27 	1.1422e-05 	9.978e-06
14.440	8.6844e-27 	1.1391e-05 	9.9514e-06
14.460	7.9738e-27 	1.1361e-05 	9.9249e-06
14.480	7.3213e-27 	1.1331e-05 	9.8985e-06
14.500	6.7223e-27 	1.13e-05 	9.8721e-06
14.520	6.1723e-27 	1.127e-05 	9.8458e-06
14.540	5.6674e-27 	1.124e-05 	9.8196e-06
14.560	5.2037e-27 	1.121e-05 	9.7934e-06
14.580	4.7781e-27 	1.118e-05 	9.7674e-06
14.600	4.3872e-27 	1.1151e-05 	9.7413e-06
14.620	4.0284e-27 	1.1121e-05 	9.7154e-06
14.640	3.6989e-27 	1.1091e-05 	9.6895e-06
14.660	3.3964e-27 	1.1062e-05 	9.6637e-06
14.680	3.1186e-27 	1.1032e-05 	9.638e-06
14.700	2.8636e-27 	1.1003e-05 	9.6123e-06
14.720	2.6294e-27 	1.0974e-05 	9.5867e-06
14.740	2.4144e-27 	1.0944e-05 	9.5612e-06
14.760	2.217e-27 	1.0915e-05 	9.5357e-06
14.780	2.0358e-27 	1.0886e-05 	9.5103e-06
14.800	1.8693e-27 	1.0857e-05 	9.485e-06
14.820	1.7165e-27 	1.0828e-05 	9.4597e-06
14.840	1.5762e-27 	1.08e-05 	9.4346e-06
14.860	1.4473e-27 	1.0771e-05 	9.4094e-06
14.880	1.329e-27 	1.0742e-05 	9.3844e-06
14.900	1.2204e-27 	1.0713e-05 	9.3594e-06
14.920	1.1207e-27 	1.0685e-05 	9.3345e-06
14.940	1.0291e-27 	1.0656e-05 	9.3096e-06
14.960	9.4496e-28 	1.0628e-05 	9.2848e-06
14.980	8.6774e-28 	1.06e-05 	9.2601e-06
15.000	7.9683e-28 	1.0572e-05 	9.2354e-06
15.020	7.3172e-28 	1.0543e-05 	9.2108e-06
15.040	6.7193e-28 	1.0515e-05 	9.1863e-06
15.060	6.1702e-28 	1.0487e-05 	9.1618e-06
15.080	5.6661e-28 	1.0459e-05 	9.1374e-06
15.100	5.2032e-28 	1.0432e-05 	9.1131e-06
15.120	4.7781e-28 	1.0404e-05 	9.0888e-06
15.140	4.3877e-28 	1.0376e-05 	9.0646e-06
15.160	4.0293e-28 	1.0348e-05 	9.0405e-06
15.180	3.7002e-28 	1.0321e-05 	9.0164e-06
15.200	3.3979e-28 	1.0293e-05 	8.9924e-06
15.220	3.1204e-28 	1.0266e-05 	8.9684e-06
15.240	2.8655e-28 	1.0239e-05 	8.9446e-06
15.260	2.6315e-28 	1.0211e-05 	8.9207e-06
15.280	2.4165e-28 	1.0184e-05 	8.897e-06
15.300	2.2192e-28 	1.0157e-05 	8.8733e-06
15.320	2.038e-28 	1.013e-05 	8.8497e-06
15.340	1.8715e-28 	1.0103e-05 	8.8261e-06
15.360	1.7187e-28 	1.0076e-05 	8.8026e-06
15.380	1.5784e-28 	1.0049e-05 	8.7791e-06
15.400	1.4495e-28 	1.0023e-05 	8.7558e-06
15.420	1.3311e-28 	9.9958e-06 	8.7324e-06
15.440	1.2224e-28 	9.9692e-06 	8.7092e-06
15.460	1.1226e-28 	9.9427e-06 	8.686e-06
15.480	1.031e-28 	9.9162e-06 	8.6629e-06
15.500	9.4681e-29 	9.8898e-06 	8.6398e-06
15.520	8.6952e-29 	9.8634e-06 	8.6168e-06
15.540	7.9853e-29 	9.8372e-06 	8.5938e-06
15.560	7.3335e-29 	9.811e-06 	8.571e-06
15.580	6.7348e-29 	9.7849e-06 	8.5481e-06
15.600	6.1851e-29 	9.7588e-06 	8.5254e-06
15.620	5.6803e-29 	9.7328e-06 	8.5027e-06
15.640	5.2166e-29 	9.7069e-06 	8.48e-06
15.660	4.7908e-29 	9.681e-06 	8.4574e-06
15.680	4.3998e-29 	9.6553e-06 	8.4349e-06
15.700	4.0407e-29 	9.6295e-06 	8.4124e-06
15.720	3.711e-29 	9.6039e-06 	8.39e-06
15.740	3.4081e-29 	9.5783e-06 	8.3677e-06
15.760	3.13e-29 	9.5528e-06 	8.3454e-06
15.780	2.8746e-29 	9.5274e-06 	8.3232e-06
15.800	2.64e-29 	9.502e-06 	8.301e-06
15.820	2.4246e-29 	9.4767e-06 	8.2789e-06
15.840	2.2267e-29 	9.4515e-06 	8.2569e-06
15.860	2.0451e-29 	9.4263e-06 	8.2349e-06
15.880	1.8782e-29 	9.4012e-06 	8.213e-06
15.900	1.7249e-29 	9.3761e-06 	8.1911e-06
15.920	1.5842e-29 	9.3512e-06 	8.1693e-06
15.940	1.455e-29 	9.3263e-06 	8.1475e-06
15.960	1.3363e-29 	9.3014e-06 	8.1258e-06
15.980	1.2272e-29 	9.2767e-06 	8.1042e-06
16.000	1.1271e-29 	9.252e-06 	8.0826e-06
16.020	1.0352e-29 	9.2273e-06 	8.0611e-06
16.040	9.5073e-30 	9.2028e-06 	8.0396e-06
16.060	8.7317e-30 	9.1782e-06 	8.0182e-06
16.080	8.0195e-30 	9.1538e-06 	7.9968e-06
16.100	7.3653e-30 	9.1294e-06 	7.9755e-06
16.120	6.7645e-30 	9.1051e-06 	7.9543e-06
16.140	6.2128e-30 	9.0809e-06 	7.9331e-06
16.160	5.706e-30 	9.0567e-06 	7.912e-06
16.180	5.2406e-30 	9.0326e-06 	7.8909e-06
16.200	4.8132e-30 	9.0085e-06 	7.8699e-06
16.220	4.4206e-30 	8.9845e-06 	7.8489e-06
16.240	4.0601e-30 	8.9606e-06 	7.828e-06
16.260	3.729e-30 	8.9367e-06 	7.8072e-06
16.280	3.4248e-30 	8.9129e-06 	7.7864e-06
16.300	3.1455e-30 	8.8892e-06 	7.7657e-06
16.320	2.889e-30 	8.8655e-06 	7.745e-06
16.340	2.6534e-30 	8.8419e-06 	7.7244e-06
16.360	2.437e-30 	8.8184e-06 	7.7038e-06
16.380	2.2383e-30 	8.7949e-06 	7.6833e-06
16.400	2.0558e-30 	8.7715e-06 	7.6628e-06
16.420	1.8881e-30 	8.7481e-06 	7.6424e-06
16.440	1.7342e-30 	8.7248e-06 	7.6221e-06
16.460	1.5928e-30 	8.7016e-06 	7.6018e-06
16.480	1.4629e-30 	8.6784e-06 	7.5815e-06
16.500	1.3436e-30 	8.6553e-06 	7.5613e-06
16.520	1.2341e-30 	8.6322e-06 	7.5412e-06
16.540	1.1334e-30 	8.6092e-06 	7.5211e-06
16.560	1.041e-30 	8.5863e-06 	7.5011e-06
16.580	9.5615e-31 	8.5634e-06 	7.4811e-06
16.600	8.782e-31 	8.5406e-06 	7.4612e-06
16.620	8.066e-31 	8.5179e-06 	7.4413e-06
16.640	7.4083e-31 	8.4952e-06 	7.4215e-06
16.660	6.8044e-31 	8.4726e-06 	7.4017e-06
16.680	6.2496e-31 	8.45e-06 	7.382e-06
16.700	5.7401e-31 	8.4275e-06 	7.3623e-06
16.720	5.2722e-31 	8.4051e-06 	7.3427e-06
16.740	4.8424e-31 	8.3827e-06 	7.3232e-06
16.760	4.4476e-31 	8.3604e-06 	7.3037e-06
16.780	4.085e-31 	8.3381e-06 	7.2842e-06
16.800	3.752e-31 	8.3159e-06 	7.2648e-06
16.820	3.4461e-31 	8.2938e-06 	7.2455e-06
16.840	3.1652e-31 	8.2717e-06 	7.2262e-06
16.860	2.9072e-31 	8.2496e-06 	7.2069e-06
16.880	2.6702e-31 	8.2277e-06 	7.1878e-06
16.900	2.4526e-31 	8.2058e-06 	7.1686e-06
16.920	2.2526e-31 	8.1839e-06 	7.1495e-06
16.940	2.069e-31 	8.1621e-06 	7.1305e-06
16.960	1.9004e-31 	8.1404e-06 	7.1115e-06
16.980	1.7455e-31 	8.1187e-06 	7.0926e-06
17.000	1.6032e-31 	8.0971e-06 	7.0737e-06
17.020	1.4725e-31 	8.0755e-06 	7.0548e-06
17.040	1.3525e-31 	8.054e-06 	7.036e-06
17.060	1.2422e-31 	8.0326e-06 	7.0173e-06
17.080	1.141e-31 	8.0112e-06 	6.9986e-06
17.100	1.048e-31 	7.9898e-06 	6.98e-06
17.120	9.6257e-32 	7.9685e-06 	6.9614e-06
17.140	8.8412e-32 	7.9473e-06 	6.9428e-06
17.160	8.1206e-32 	7.9262e-06 	6.9244e-06
17.180	7.4587e-32 	7.9051e-06 	6.9059e-06
17.200	6.8508e-32 	7.884e-06 	6.8875e-06
17.220	6.2924e-32 	7.863e-06 	6.8692e-06
17.240	5.7796e-32 	7.8421e-06 	6.8509e-06
17.260	5.3085e-32 	7.8212e-06 	6.8326e-06
17.280	4.8759e-32 	7.8004e-06 	6.8145e-06
17.300	4.4785e-32 	7.7796e-06 	6.7963e-06
17.320	4.1135e-32 	7.7589e-06 	6.7782e-06
17.340	3.7782e-32 	7.7382e-06 	6.7602e-06
17.360	3.4703e-32 	7.7176e-06 	6.7422e-06
17.380	3.1875e-32 	7.697e-06 	6.7242e-06
17.400	2.9277e-32 	7.6765e-06 	6.7063e-06
17.420	2.6891e-32 	7.6561e-06 	6.6884e-06
17.440	2.4699e-32 	7.6357e-06 	6.6706e-06
17.460	2.2686e-32 	7.6154e-06 	6.6529e-06
17.480	2.0837e-32 	7.5951e-06 	6.6351e-06
17.500	1.9139e-32 	7.5749e-06 	6.6175e-06
17.520	1.7579e-32 	7.5547e-06 	6.5998e-06
17.540	1.6147e-32 	7.5346e-06 	6.5823e-06
17.560	1.4831e-32 	7.5145e-06 	6.5647e-06
17.580	1.3622e-32 	7.4945e-06 	6.5473e-06
17.600	1.2512e-32 	7.4745e-06 	6.5298e-06
17.620	1.1492e-32 	7.4546e-06 	6.5124e-06
17.640	1.0556e-32 	7.4348e-06 	6.4951e-06
17.660	9.6954e-33 	7.415e-06 	6.4778e-06
17.680	8.9053e-33 	7.3952e-06 	6.4605e-06
17.700	8.1795e-33 	7.3755e-06 	6.4433e-06
17.720	7.5129e-33 	7.3559e-06 	6.4262e-06
17.740	6.9007e-33 	7.3363e-06 	6.4091e-06
17.760	6.3383e-33 	7.3168e-06 	6.392e-06
17.780	5.8217e-33 	7.2973e-06 	6.375e-06
17.800	5.3473e-33 	7.2779e-06 	6.358e-06
17.820	4.9115e-33 	7.2585e-06 	6.3411e-06
17.840	4.5112e-33 	7.2391e-06 	6.3242e-06
17.860	4.1436e-33 	7.2199e-06 	6.3073e-06
17.880	3.8059e-33 	7.2006e-06 	6.2905e-06
17.900	3.4957e-33 	7.1815e-06 	6.2738e-06
17.920	3.2108e-33 	7.1623e-06 	6.2571e-06
17.940	2.9492e-33 	7.1433e-06 	6.2404e-06
17.960	2.7088e-33 	7.1242e-06 	6.2238e-06
17.980	2.4881e-33 	7.1053e-06 	6.2072e-06
18.000	2.2853e-33 	7.0863e-06 	6.1907e-06
18.020	2.099e-33 	7.0675e-06 	6.1742e-06
18.040	1.928e-33 	7.0486e-06 	6.1578e-06
18.060	1.7708e-33 	7.0299e-06 	6.1414e-06
18.080	1.6265e-33 	7.0112e-06 	6.125e-06
18.100	1.494e-33 	6.9925e-06 	6.1087e-06
18.120	1.3722e-33 	6.9739e-06 	6.0924e-06
18.140	1.2604e-33 	6.9553e-06 	6.0762e-06
18.160	1.1577e-33 	6.9368e-06 	6.06e-06
18.180	1.0633e-33 	6.9183e-06 	6.0439e-06
18.200	9.7665e-34 	6.8999e-06 	6.0278e-06
18.220	8.9705e-34 	6.8815e-06 	6.0117e-06
18.240	8.2394e-34 	6.8632e-06 	5.9957e-06
18.260	7.5679e-34 	6.8449e-06 	5.9798e-06
18.280	6.9511e-34 	6.8267e-06 	5.9638e-06
18.300	6.3845e-34 	6.8085e-06 	5.9479e-06
18.320	5.8642e-34 	6.7903e-06 	5.9321e-06
18.340	5.3862e-34 	6.7723e-06 	5.9163e-06
18.360	4.9472e-34 	6.7542e-06 	5.9006e-06
18.380	4.544e-34 	6.7362e-06 	5.8848e-06
18.400	4.1737e-34 	6.7183e-06 	5.8692e-06
18.420	3.8335e-34 	6.7004e-06 	5.8535e-06
18.440	3.521e-34 	6.6826e-06 	5.8379e-06
18.460	3.234e-34 	6.6648e-06 	5.8224e-06
18.480	2.9704e-34 	6.647e-06 	5.8069e-06
18.500	2.7283e-34 	6.6293e-06 	5.7914e-06
18.520	2.5059e-34 	6.6117e-06 	5.776e-06
18.540	2.3017e-34 	6.5941e-06 	5.7606e-06
18.560	2.1141e-34 	6.5765e-06 	5.7453e-06
18.580	1.9418e-34 	6.559e-06 	5.73e-06
18.600	1.7835e-34 	6.5415e-06 	5.7147e-06
18.620	1.6381e-34 	6.5241e-06 	5.6995e-06
18.640	1.5046e-34 	6.5067e-06 	5.6843e-06
18.660	1.3819e-34 	6.4894e-06 	5.6692e-06
18.680	1.2693e-34 	6.4721e-06 	5.6541e-06
18.700	1.1658e-34 	6.4549e-06 	5.639e-06
18.720	1.0708e-34 	6.4377e-06 	5.624e-06
18.740	9.8351e-35 	6.4205e-06 	5.609e-06
18.760	9.0333e-35 	6.4034e-06 	5.5941e-06
