# R9420 single-p.e. response with afterpulse fraction   0.001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
10.100	1.1944e-18 	6.7726e-05 	5.9166e-05
10.120	1.0939e-18 	6.7546e-05 	5.9009e-05
10.140	1.0019e-18 	6.7366e-05 	5.8852e-05
10.160	9.176e-19 	6.7187e-05 	5.8695e-05
10.180	8.4043e-19 	6.7008e-05 	5.8539e-05
10.200	7.6977e-19 	6.6829e-05 	5.8383e-05
10.220	7.0506e-19 	6.6651e-05 	5.8227e-05
10.240	6.4581e-19 	6.6474e-05 	5.8072e-05
10.260	5.9154e-19 	6.6297e-05 	5.7917e-05
10.280	5.4185e-19 	6.612e-05 	5.7763e-05
10.300	4.9634e-19 	6.5944e-05 	5.7609e-05
10.320	4.5467e-19 	6.5769e-05 	5.7456e-05
10.340	4.165e-19 	6.5593e-05 	5.7303e-05
10.360	3.8154e-19 	6.5419e-05 	5.715e-05
10.380	3.4952e-19 	6.5245e-05 	5.6998e-05
10.400	3.202e-19 	6.5071e-05 	5.6846e-05
10.420	2.9334e-19 	6.4897e-05 	5.6695e-05
10.440	2.6874e-19 	6.4725e-05 	5.6544e-05
10.460	2.4621e-19 	6.4552e-05 	5.6393e-05
10.480	2.2557e-19 	6.438e-05 	5.6243e-05
10.500	2.0667e-19 	6.4209e-05 	5.6093e-05
10.520	1.8935e-19 	6.4038e-05 	5.5944e-05
10.540	1.7349e-19 	6.3867e-05 	5.5795e-05
10.560	1.5896e-19 	6.3697e-05 	5.5646e-05
10.580	1.4565e-19 	6.3528e-05 	5.5498e-05
10.600	1.3346e-19 	6.3358e-05 	5.535e-05
10.620	1.2228e-19 	6.319e-05 	5.5203e-05
10.640	1.1205e-19 	6.3021e-05 	5.5056e-05
10.660	1.0268e-19 	6.2854e-05 	5.4909e-05
10.680	9.4087e-20 	6.2686e-05 	5.4763e-05
10.700	8.6218e-20 	6.2519e-05 	5.4617e-05
10.720	7.9008e-20 	6.2353e-05 	5.4472e-05
10.740	7.2403e-20 	6.2187e-05 	5.4327e-05
10.760	6.6351e-20 	6.2021e-05 	5.4182e-05
10.780	6.0806e-20 	6.1856e-05 	5.4038e-05
10.800	5.5725e-20 	6.1691e-05 	5.3894e-05
10.820	5.107e-20 	6.1527e-05 	5.375e-05
10.840	4.6804e-20 	6.1363e-05 	5.3607e-05
10.860	4.2896e-20 	6.12e-05 	5.3465e-05
10.880	3.9314e-20 	6.1037e-05 	5.3322e-05
10.900	3.6033e-20 	6.0874e-05 	5.318e-05
10.920	3.3025e-20 	6.0712e-05 	5.3039e-05
10.940	3.0269e-20 	6.055e-05 	5.2897e-05
10.960	2.7744e-20 	6.0389e-05 	5.2756e-05
10.980	2.543e-20 	6.0228e-05 	5.2616e-05
11.000	2.3309e-20 	6.0068e-05 	5.2476e-05
11.020	2.1365e-20 	5.9908e-05 	5.2336e-05
11.040	1.9584e-20 	5.9748e-05 	5.2197e-05
11.060	1.7952e-20 	5.9589e-05 	5.2058e-05
11.080	1.6456e-20 	5.9431e-05 	5.1919e-05
11.100	1.5084e-20 	5.9272e-05 	5.1781e-05
11.120	1.3828e-20 	5.9114e-05 	5.1643e-05
11.140	1.2676e-20 	5.8957e-05 	5.1505e-05
11.160	1.162e-20 	5.88e-05 	5.1368e-05
11.180	1.0653e-20 	5.8643e-05 	5.1231e-05
11.200	9.7658e-21 	5.8487e-05 	5.1095e-05
11.220	8.9529e-21 	5.8331e-05 	5.0959e-05
11.240	8.2078e-21 	5.8176e-05 	5.0823e-05
11.260	7.5248e-21 	5.8021e-05 	5.0688e-05
11.280	6.8987e-21 	5.7867e-05 	5.0553e-05
11.300	6.3249e-21 	5.7713e-05 	5.0418e-05
11.320	5.7988e-21 	5.7559e-05 	5.0284e-05
11.340	5.3166e-21 	5.7406e-05 	5.015e-05
11.360	4.8746e-21 	5.7253e-05 	5.0016e-05
11.380	4.4694e-21 	5.71e-05 	4.9883e-05
11.400	4.0979e-21 	5.6948e-05 	4.975e-05
11.420	3.7573e-21 	5.6797e-05 	4.9618e-05
11.440	3.4451e-21 	5.6645e-05 	4.9486e-05
11.460	3.1589e-21 	5.6494e-05 	4.9354e-05
11.480	2.8965e-21 	5.6344e-05 	4.9223e-05
11.500	2.656e-21 	5.6194e-05 	4.9091e-05
11.520	2.4354e-21 	5.6044e-05 	4.8961e-05
11.540	2.2332e-21 	5.5895e-05 	4.883e-05
11.560	2.0479e-21 	5.5746e-05 	4.87e-05
11.580	1.8779e-21 	5.5598e-05 	4.8571e-05
11.600	1.722e-21 	5.545e-05 	4.8441e-05
11.620	1.5792e-21 	5.5302e-05 	4.8312e-05
11.640	1.4482e-21 	5.5155e-05 	4.8184e-05
11.660	1.328e-21 	5.5008e-05 	4.8055e-05
11.680	1.2179e-21 	5.4861e-05 	4.7927e-05
11.700	1.1169e-21 	5.4715e-05 	4.78e-05
11.720	1.0243e-21 	5.457e-05 	4.7672e-05
11.740	9.3938e-22 	5.4424e-05 	4.7545e-05
11.760	8.6151e-22 	5.4279e-05 	4.7419e-05
11.780	7.9011e-22 	5.4135e-05 	4.7293e-05
11.800	7.2464e-22 	5.3991e-05 	4.7167e-05
11.820	6.646e-22 	5.3847e-05 	4.7041e-05
11.840	6.0955e-22 	5.3703e-05 	4.6916e-05
11.860	5.5906e-22 	5.356e-05 	4.6791e-05
11.880	5.1276e-22 	5.3418e-05 	4.6666e-05
11.900	4.703e-22 	5.3275e-05 	4.6542e-05
11.920	4.3136e-22 	5.3134e-05 	4.6418e-05
11.940	3.9565e-22 	5.2992e-05 	4.6294e-05
11.960	3.629e-22 	5.2851e-05 	4.6171e-05
11.980	3.3287e-22 	5.271e-05 	4.6048e-05
12.000	3.0532e-22 	5.257e-05 	4.5925e-05
12.020	2.8006e-22 	5.243e-05 	4.5803e-05
12.040	2.5689e-22 	5.229e-05 	4.5681e-05
12.060	2.3564e-22 	5.2151e-05 	4.5559e-05
12.080	2.1615e-22 	5.2012e-05 	4.5438e-05
12.100	1.9828e-22 	5.1874e-05 	4.5317e-05
12.120	1.8188e-22 	5.1735e-05 	4.5196e-05
12.140	1.6685e-22 	5.1598e-05 	4.5076e-05
12.160	1.5305e-22 	5.146e-05 	4.4956e-05
12.180	1.404e-22 	5.1323e-05 	4.4836e-05
12.200	1.288e-22 	5.1186e-05 	4.4717e-05
12.220	1.1816e-22 	5.105e-05 	4.4598e-05
12.240	1.0839e-22 	5.0914e-05 	4.4479e-05
12.260	9.944e-23 	5.0779e-05 	4.4361e-05
12.280	9.1226e-23 	5.0643e-05 	4.4242e-05
12.300	8.3691e-23 	5.0509e-05 	4.4125e-05
12.320	7.678e-23 	5.0374e-05 	4.4007e-05
12.340	7.044e-23 	5.024e-05 	4.389e-05
12.360	6.4625e-23 	5.0106e-05 	4.3773e-05
12.380	5.929e-23 	4.9973e-05 	4.3656e-05
12.400	5.4396e-23 	4.984e-05 	4.354e-05
12.420	4.9906e-23 	4.9707e-05 	4.3424e-05
12.440	4.5788e-23 	4.9574e-05 	4.3309e-05
12.460	4.201e-23 	4.9442e-05 	4.3193e-05
12.480	3.8544e-23 	4.9311e-05 	4.3078e-05
12.500	3.5364e-23 	4.9179e-05 	4.2964e-05
12.520	3.2447e-23 	4.9048e-05 	4.2849e-05
12.540	2.9771e-23 	4.8918e-05 	4.2735e-05
12.560	2.7316e-23 	4.8788e-05 	4.2621e-05
12.580	2.5064e-23 	4.8658e-05 	4.2508e-05
12.600	2.2997e-23 	4.8528e-05 	4.2394e-05
12.620	2.1101e-23 	4.8399e-05 	4.2282e-05
12.640	1.9362e-23 	4.827e-05 	4.2169e-05
12.660	1.7766e-23 	4.8141e-05 	4.2057e-05
12.680	1.6302e-23 	4.8013e-05 	4.1945e-05
12.700	1.4959e-23 	4.7885e-05 	4.1833e-05
12.720	1.3726e-23 	4.7758e-05 	4.1722e-05
12.740	1.2595e-23 	4.7631e-05 	4.161e-05
12.760	1.1558e-23 	4.7504e-05 	4.15e-05
12.780	1.0606e-23 	4.7377e-05 	4.1389e-05
12.800	9.7322e-24 	4.7251e-05 	4.1279e-05
12.820	8.9307e-24 	4.7125e-05 	4.1169e-05
12.840	8.1954e-24 	4.7e-05 	4.1059e-05
12.860	7.5206e-24 	4.6875e-05 	4.095e-05
12.880	6.9015e-24 	4.675e-05 	4.0841e-05
12.900	6.3333e-24 	4.6625e-05 	4.0732e-05
12.920	5.812e-24 	4.6501e-05 	4.0624e-05
12.940	5.3337e-24 	4.6377e-05 	4.0516e-05
12.960	4.8948e-24 	4.6254e-05 	4.0408e-05
12.980	4.492e-24 	4.6131e-05 	4.03e-05
13.000	4.1224e-24 	4.6008e-05 	4.0193e-05
13.020	3.7833e-24 	4.5885e-05 	4.0086e-05
13.040	3.472e-24 	4.5763e-05 	3.9979e-05
13.060	3.1865e-24 	4.5641e-05 	3.9872e-05
13.080	2.9244e-24 	4.552e-05 	3.9766e-05
13.100	2.6839e-24 	4.5398e-05 	3.966e-05
13.120	2.4632e-24 	4.5277e-05 	3.9555e-05
13.140	2.2607e-24 	4.5157e-05 	3.9449e-05
13.160	2.0748e-24 	4.5037e-05 	3.9344e-05
13.180	1.9042e-24 	4.4917e-05 	3.924e-05
13.200	1.7477e-24 	4.4797e-05 	3.9135e-05
13.220	1.6041e-24 	4.4678e-05 	3.9031e-05
13.240	1.4722e-24 	4.4559e-05 	3.8927e-05
13.260	1.3512e-24 	4.444e-05 	3.8823e-05
13.280	1.2402e-24 	4.4322e-05 	3.872e-05
13.300	1.1383e-24 	4.4204e-05 	3.8617e-05
13.320	1.0448e-24 	4.4086e-05 	3.8514e-05
13.340	9.5895e-25 	4.3969e-05 	3.8411e-05
13.360	8.8018e-25 	4.3851e-05 	3.8309e-05
13.380	8.0789e-25 	4.3735e-05 	3.8207e-05
13.400	7.4154e-25 	4.3618e-05 	3.8105e-05
13.420	6.8064e-25 	4.3502e-05 	3.8004e-05
13.440	6.2475e-25 	4.3386e-05 	3.7903e-05
13.460	5.7345e-25 	4.3271e-05 	3.7802e-05
13.480	5.2637e-25 	4.3155e-05 	3.7701e-05
13.500	4.8316e-25 	4.3041e-05 	3.7601e-05
13.520	4.435e-25 	4.2926e-05 	3.75e-05
13.540	4.0709e-25 	4.2812e-05 	3.7401e-05
13.560	3.7368e-25 	4.2698e-05 	3.7301e-05
13.580	3.4301e-25 	4.2584e-05 	3.7202e-05
13.600	3.1486e-25 	4.247e-05 	3.7103e-05
13.620	2.8903e-25 	4.2357e-05 	3.7004e-05
13.640	2.6531e-25 	4.2245e-05 	3.6905e-05
13.660	2.4355e-25 	4.2132e-05 	3.6807e-05
13.680	2.2357e-25 	4.202e-05 	3.6709e-05
13.700	2.0523e-25 	4.1908e-05 	3.6611e-05
13.720	1.8839e-25 	4.1796e-05 	3.6514e-05
13.740	1.7294e-25 	4.1685e-05 	3.6416e-05
13.760	1.5876e-25 	4.1574e-05 	3.6319e-05
13.780	1.4574e-25 	4.1463e-05 	3.6223e-05
13.800	1.3379e-25 	4.1353e-05 	3.6126e-05
13.820	1.2282e-25 	4.1243e-05 	3.603e-05
13.840	1.1275e-25 	4.1133e-05 	3.5934e-05
13.860	1.035e-25 	4.1023e-05 	3.5838e-05
13.880	9.502e-26 	4.0914e-05 	3.5743e-05
13.900	8.7231e-26 	4.0805e-05 	3.5648e-05
13.920	8.0081e-26 	4.0696e-05 	3.5553e-05
13.940	7.3518e-26 	4.0588e-05 	3.5458e-05
13.960	6.7492e-26 	4.048e-05 	3.5364e-05
13.980	6.1962e-26 	4.0372e-05 	3.5269e-05
14.000	5.6884e-26 	4.0265e-05 	3.5176e-05
14.020	5.2223e-26 	4.0157e-05 	3.5082e-05
14.040	4.7944e-26 	4.0051e-05 	3.4988e-05
14.060	4.4016e-26 	3.9944e-05 	3.4895e-05
14.080	4.0411e-26 	3.9837e-05 	3.4802e-05
14.100	3.71e-26 	3.9731e-05 	3.471e-05
14.120	3.4061e-26 	3.9626e-05 	3.4617e-05
14.140	3.1272e-26 	3.952e-05 	3.4525e-05
14.160	2.871e-26 	3.9415e-05 	3.4433e-05
14.180	2.6359e-26 	3.931e-05 	3.4341e-05
14.200	2.4201e-26 	3.9205e-05 	3.425e-05
14.220	2.2219e-26 	3.9101e-05 	3.4159e-05
14.240	2.04e-26 	3.8997e-05 	3.4068e-05
14.260	1.8729e-26 	3.8893e-05 	3.3977e-05
14.280	1.7196e-26 	3.8789e-05 	3.3887e-05
14.300	1.5788e-26 	3.8686e-05 	3.3796e-05
14.320	1.4496e-26 	3.8583e-05 	3.3706e-05
14.340	1.3309e-26 	3.848e-05 	3.3617e-05
14.360	1.222e-26 	3.8378e-05 	3.3527e-05
14.380	1.122e-26 	3.8275e-05 	3.3438e-05
14.400	1.0301e-26 	3.8174e-05 	3.3349e-05
14.420	9.4584e-27 	3.8072e-05 	3.326e-05
14.440	8.6844e-27 	3.797e-05 	3.3171e-05
14.460	7.9738e-27 	3.7869e-05 	3.3083e-05
14.480	7.3213e-27 	3.7768e-05 	3.2995e-05
14.500	6.7223e-27 	3.7668e-05 	3.2907e-05
14.520	6.1723e-27 	3.7568e-05 	3.2819e-05
14.540	5.6674e-27 	3.7468e-05 	3.2732e-05
14.560	5.2037e-27 	3.7368e-05 	3.2645e-05
14.580	4.7781e-27 	3.7268e-05 	3.2558e-05
14.600	4.3872e-27 	3.7169e-05 	3.2471e-05
14.620	4.0284e-27 	3.707e-05 	3.2385e-05
14.640	3.6989e-27 	3.6971e-05 	3.2298e-05
14.660	3.3964e-27 	3.6873e-05 	3.2212e-05
14.680	3.1186e-27 	3.6775e-05 	3.2127e-05
14.700	2.8636e-27 	3.6677e-05 	3.2041e-05
14.720	2.6294e-27 	3.6579e-05 	3.1956e-05
14.740	2.4144e-27 	3.6482e-05 	3.1871e-05
14.760	2.217e-27 	3.6384e-05 	3.1786e-05
14.780	2.0358e-27 	3.6288e-05 	3.1701e-05
14.800	1.8693e-27 	3.6191e-05 	3.1617e-05
14.820	1.7165e-27 	3.6095e-05 	3.1532e-05
14.840	1.5762e-27 	3.5998e-05 	3.1449e-05
14.860	1.4473e-27 	3.5903e-05 	3.1365e-05
14.880	1.329e-27 	3.5807e-05 	3.1281e-05
14.900	1.2204e-27 	3.5712e-05 	3.1198e-05
14.920	1.1207e-27 	3.5616e-05 	3.1115e-05
14.940	1.0291e-27 	3.5522e-05 	3.1032e-05
14.960	9.4496e-28 	3.5427e-05 	3.0949e-05
14.980	8.6774e-28 	3.5333e-05 	3.0867e-05
15.000	7.9683e-28 	3.5239e-05 	3.0785e-05
15.020	7.3172e-28 	3.5145e-05 	3.0703e-05
15.040	6.7193e-28 	3.5051e-05 	3.0621e-05
15.060	6.1702e-28 	3.4958e-05 	3.0539e-05
15.080	5.6661e-28 	3.4865e-05 	3.0458e-05
15.100	5.2032e-28 	3.4772e-05 	3.0377e-05
15.120	4.7781e-28 	3.4679e-05 	3.0296e-05
15.140	4.3877e-28 	3.4587e-05 	3.0215e-05
15.160	4.0293e-28 	3.4495e-05 	3.0135e-05
15.180	3.7002e-28 	3.4403e-05 	3.0055e-05
15.200	3.3979e-28 	3.4311e-05 	2.9975e-05
15.220	3.1204e-28 	3.422e-05 	2.9895e-05
15.240	2.8655e-28 	3.4129e-05 	2.9815e-05
15.260	2.6315e-28 	3.4038e-05 	2.9736e-05
15.280	2.4165e-28 	3.3947e-05 	2.9657e-05
15.300	2.2192e-28 	3.3857e-05 	2.9578e-05
15.320	2.038e-28 	3.3767e-05 	2.9499e-05
15.340	1.8715e-28 	3.3677e-05 	2.942e-05
15.360	1.7187e-28 	3.3587e-05 	2.9342e-05
15.380	1.5784e-28 	3.3498e-05 	2.9264e-05
15.400	1.4495e-28 	3.3408e-05 	2.9186e-05
15.420	1.3311e-28 	3.3319e-05 	2.9108e-05
15.440	1.2224e-28 	3.3231e-05 	2.9031e-05
15.460	1.1226e-28 	3.3142e-05 	2.8953e-05
15.480	1.031e-28 	3.3054e-05 	2.8876e-05
15.500	9.4681e-29 	3.2966e-05 	2.8799e-05
15.520	8.6952e-29 	3.2878e-05 	2.8723e-05
15.540	7.9853e-29 	3.2791e-05 	2.8646e-05
15.560	7.3335e-29 	3.2703e-05 	2.857e-05
15.580	6.7348e-29 	3.2616e-05 	2.8494e-05
15.600	6.1851e-29 	3.2529e-05 	2.8418e-05
15.620	5.6803e-29 	3.2443e-05 	2.8342e-05
15.640	5.2166e-29 	3.2356e-05 	2.8267e-05
15.660	4.7908e-29 	3.227e-05 	2.8191e-05
15.680	4.3998e-29 	3.2184e-05 	2.8116e-05
15.700	4.0407e-29 	3.2098e-05 	2.8041e-05
15.720	3.711e-29 	3.2013e-05 	2.7967e-05
15.740	3.4081e-29 	3.1928e-05 	2.7892e-05
15.760	3.13e-29 	3.1843e-05 	2.7818e-05
15.780	2.8746e-29 	3.1758e-05 	2.7744e-05
15.800	2.64e-29 	3.1673e-05 	2.767e-05
15.820	2.4246e-29 	3.1589e-05 	2.7596e-05
15.840	2.2267e-29 	3.1505e-05 	2.7523e-05
15.860	2.0451e-29 	3.1421e-05 	2.745e-05
15.880	1.8782e-29 	3.1337e-05 	2.7377e-05
15.900	1.7249e-29 	3.1254e-05 	2.7304e-05
15.920	1.5842e-29 	3.1171e-05 	2.7231e-05
15.940	1.455e-29 	3.1088e-05 	2.7158e-05
15.960	1.3363e-29 	3.1005e-05 	2.7086e-05
15.980	1.2272e-29 	3.0922e-05 	2.7014e-05
16.000	1.1271e-29 	3.084e-05 	2.6942e-05
16.020	1.0352e-29 	3.0758e-05 	2.687e-05
16.040	9.5073e-30 	3.0676e-05 	2.6799e-05
16.060	8.7317e-30 	3.0594e-05 	2.6727e-05
16.080	8.0195e-30 	3.0513e-05 	2.6656e-05
16.100	7.3653e-30 	3.0431e-05 	2.6585e-05
16.120	6.7645e-30 	3.035e-05 	2.6514e-05
16.140	6.2128e-30 	3.027e-05 	2.6444e-05
16.160	5.706e-30 	3.0189e-05 	2.6373e-05
16.180	5.2406e-30 	3.0109e-05 	2.6303e-05
16.200	4.8132e-30 	3.0028e-05 	2.6233e-05
16.220	4.4206e-30 	2.9948e-05 	2.6163e-05
16.240	4.0601e-30 	2.9869e-05 	2.6093e-05
16.260	3.729e-30 	2.9789e-05 	2.6024e-05
16.280	3.4248e-30 	2.971e-05 	2.5955e-05
16.300	3.1455e-30 	2.9631e-05 	2.5886e-05
16.320	2.889e-30 	2.9552e-05 	2.5817e-05
16.340	2.6534e-30 	2.9473e-05 	2.5748e-05
16.360	2.437e-30 	2.9395e-05 	2.5679e-05
16.380	2.2383e-30 	2.9316e-05 	2.5611e-05
16.400	2.0558e-30 	2.9238e-05 	2.5543e-05
16.420	1.8881e-30 	2.916e-05 	2.5475e-05
16.440	1.7342e-30 	2.9083e-05 	2.5407e-05
16.460	1.5928e-30 	2.9005e-05 	2.5339e-05
16.480	1.4629e-30 	2.8928e-05 	2.5272e-05
16.500	1.3436e-30 	2.8851e-05 	2.5204e-05
16.520	1.2341e-30 	2.8774e-05 	2.5137e-05
16.540	1.1334e-30 	2.8697e-05 	2.507e-05
16.560	1.041e-30 	2.8621e-05 	2.5004e-05
16.580	9.5615e-31 	2.8545e-05 	2.4937e-05
16.600	8.782e-31 	2.8469e-05 	2.4871e-05
16.620	8.066e-31 	2.8393e-05 	2.4804e-05
16.640	7.4083e-31 	2.8317e-05 	2.4738e-05
16.660	6.8044e-31 	2.8242e-05 	2.4672e-05
16.680	6.2496e-31 	2.8167e-05 	2.4607e-05
16.700	5.7401e-31 	2.8092e-05 	2.4541e-05
16.720	5.2722e-31 	2.8017e-05 	2.4476e-05
16.740	4.8424e-31 	2.7942e-05 	2.4411e-05
16.760	4.4476e-31 	2.7868e-05 	2.4346e-05
16.780	4.085e-31 	2.7794e-05 	2.4281e-05
16.800	3.752e-31 	2.772e-05 	2.4216e-05
16.820	3.4461e-31 	2.7646e-05 	2.4152e-05
16.840	3.1652e-31 	2.7572e-05 	2.4087e-05
16.860	2.9072e-31 	2.7499e-05 	2.4023e-05
16.880	2.6702e-31 	2.7426e-05 	2.3959e-05
16.900	2.4526e-31 	2.7353e-05 	2.3895e-05
16.920	2.2526e-31 	2.728e-05 	2.3832e-05
16.940	2.069e-31 	2.7207e-05 	2.3768e-05
16.960	1.9004e-31 	2.7135e-05 	2.3705e-05
16.980	1.7455e-31 	2.7062e-05 	2.3642e-05
17.000	1.6032e-31 	2.699e-05 	2.3579e-05
17.020	1.4725e-31 	2.6918e-05 	2.3516e-05
17.040	1.3525e-31 	2.6847e-05 	2.3453e-05
17.060	1.2422e-31 	2.6775e-05 	2.3391e-05
17.080	1.141e-31 	2.6704e-05 	2.3329e-05
17.100	1.048e-31 	2.6633e-05 	2.3267e-05
17.120	9.6257e-32 	2.6562e-05 	2.3205e-05
17.140	8.8412e-32 	2.6491e-05 	2.3143e-05
17.160	8.1206e-32 	2.6421e-05 	2.3081e-05
17.180	7.4587e-32 	2.635e-05 	2.302e-05
17.200	6.8508e-32 	2.628e-05 	2.2958e-05
17.220	6.2924e-32 	2.621e-05 	2.2897e-05
17.240	5.7796e-32 	2.614e-05 	2.2836e-05
17.260	5.3085e-32 	2.6071e-05 	2.2775e-05
17.280	4.8759e-32 	2.6001e-05 	2.2715e-05
17.300	4.4785e-32 	2.5932e-05 	2.2654e-05
17.320	4.1135e-32 	2.5863e-05 	2.2594e-05
17.340	3.7782e-32 	2.5794e-05 	2.2534e-05
17.360	3.4703e-32 	2.5725e-05 	2.2474e-05
17.380	3.1875e-32 	2.5657e-05 	2.2414e-05
17.400	2.9277e-32 	2.5588e-05 	2.2354e-05
17.420	2.6891e-32 	2.552e-05 	2.2295e-05
17.440	2.4699e-32 	2.5452e-05 	2.2235e-05
17.460	2.2686e-32 	2.5385e-05 	2.2176e-05
17.480	2.0837e-32 	2.5317e-05 	2.2117e-05
17.500	1.9139e-32 	2.525e-05 	2.2058e-05
17.520	1.7579e-32 	2.5182e-05 	2.1999e-05
17.540	1.6147e-32 	2.5115e-05 	2.1941e-05
17.560	1.4831e-32 	2.5048e-05 	2.1882e-05
17.580	1.3622e-32 	2.4982e-05 	2.1824e-05
17.600	1.2512e-32 	2.4915e-05 	2.1766e-05
17.620	1.1492e-32 	2.4849e-05 	2.1708e-05
17.640	1.0556e-32 	2.4783e-05 	2.165e-05
17.660	9.6954e-33 	2.4717e-05 	2.1593e-05
17.680	8.9053e-33 	2.4651e-05 	2.1535e-05
17.700	8.1795e-33 	2.4585e-05 	2.1478e-05
17.720	7.5129e-33 	2.452e-05 	2.1421e-05
17.740	6.9007e-33 	2.4454e-05 	2.1364e-05
17.760	6.3383e-33 	2.4389e-05 	2.1307e-05
17.780	5.8217e-33 	2.4324e-05 	2.125e-05
17.800	5.3473e-33 	2.426e-05 	2.1193e-05
17.820	4.9115e-33 	2.4195e-05 	2.1137e-05
17.840	4.5112e-33 	2.413e-05 	2.1081e-05
17.860	4.1436e-33 	2.4066e-05 	2.1024e-05
17.880	3.8059e-33 	2.4002e-05 	2.0968e-05
17.900	3.4957e-33 	2.3938e-05 	2.0913e-05
17.920	3.2108e-33 	2.3874e-05 	2.0857e-05
17.940	2.9492e-33 	2.3811e-05 	2.0801e-05
17.960	2.7088e-33 	2.3747e-05 	2.0746e-05
17.980	2.4881e-33 	2.3684e-05 	2.0691e-05
18.000	2.2853e-33 	2.3621e-05 	2.0636e-05
18.020	2.099e-33 	2.3558e-05 	2.0581e-05
18.040	1.928e-33 	2.3495e-05 	2.0526e-05
18.060	1.7708e-33 	2.3433e-05 	2.0471e-05
18.080	1.6265e-33 	2.3371e-05 	2.0417e-05
18.100	1.494e-33 	2.3308e-05 	2.0362e-05
18.120	1.3722e-33 	2.3246e-05 	2.0308e-05
18.140	1.2604e-33 	2.3184e-05 	2.0254e-05
18.160	1.1577e-33 	2.3123e-05 	2.02e-05
18.180	1.0633e-33 	2.3061e-05 	2.0146e-05
18.200	9.7665e-34 	2.3e-05 	2.0093e-05
18.220	8.9705e-34 	2.2938e-05 	2.0039e-05
18.240	8.2394e-34 	2.2877e-05 	1.9986e-05
18.260	7.5679e-34 	2.2816e-05 	1.9933e-05
18.280	6.9511e-34 	2.2756e-05 	1.9879e-05
18.300	6.3845e-34 	2.2695e-05 	1.9826e-05
18.320	5.8642e-34 	2.2634e-05 	1.9774e-05
18.340	5.3862e-34 	2.2574e-05 	1.9721e-05
18.360	4.9472e-34 	2.2514e-05 	1.9669e-05
18.380	4.544e-34 	2.2454e-05 	1.9616e-05
18.400	4.1737e-34 	2.2394e-05 	1.9564e-05
18.420	3.8335e-34 	2.2335e-05 	1.9512e-05
18.440	3.521e-34 	2.2275e-05 	1.946e-05
18.460	3.234e-34 	2.2216e-05 	1.9408e-05
18.480	2.9704e-34 	2.2157e-05 	1.9356e-05
18.500	2.7283e-34 	2.2098e-05 	1.9305e-05
18.520	2.5059e-34 	2.2039e-05 	1.9253e-05
18.540	2.3017e-34 	2.198e-05 	1.9202e-05
18.560	2.1141e-34 	2.1922e-05 	1.9151e-05
18.580	1.9418e-34 	2.1863e-05 	1.91e-05
18.600	1.7835e-34 	2.1805e-05 	1.9049e-05
18.620	1.6381e-34 	2.1747e-05 	1.8998e-05
18.640	1.5046e-34 	2.1689e-05 	1.8948e-05
18.660	1.3819e-34 	2.1631e-05 	1.8897e-05
18.680	1.2693e-34 	2.1574e-05 	1.8847e-05
18.700	1.1658e-34 	2.1516e-05 	1.8797e-05
18.720	1.0708e-34 	2.1459e-05 	1.8747e-05
18.740	9.8351e-35 	2.1402e-05 	1.8697e-05
18.760	9.0333e-35 	2.1345e-05 	1.8647e-05
18.780	8.297e-35 	2.1288e-05 	1.8597e-05
18.800	7.6206e-35 	2.1231e-05 	1.8548e-05
18.820	6.9994e-35 	2.1175e-05 	1.8498e-05
18.840	6.4288e-35 	2.1118e-05 	1.8449e-05
18.860	5.9047e-35 	2.1062e-05 	1.84e-05
18.880	5.4233e-35 	2.1006e-05 	1.8351e-05
18.900	4.9812e-35 	2.095e-05 	1.8302e-05
18.920	4.5751e-35 	2.0894e-05 	1.8253e-05
18.940	4.2021e-35 	2.0839e-05 	1.8205e-05
18.960	3.8595e-35 	2.0783e-05 	1.8156e-05
18.980	3.5449e-35 	2.0728e-05 	1.8108e-05
19.000	3.2559e-35 	2.0673e-05 	1.806e-05
19.020	2.9904e-35 	2.0618e-05 	1.8012e-05
19.040	2.7466e-35 	2.0563e-05 	1.7964e-05
19.060	2.5227e-35 	2.0508e-05 	1.7916e-05
19.080	2.317e-35 	2.0453e-05 	1.7868e-05
19.100	2.1281e-35 	2.0399e-05 	1.7821e-05
19.120	1.9546e-35 	2.0344e-05 	1.7773e-05
19.140	1.7952e-35 	2.029e-05 	1.7726e-05
19.160	1.6488e-35 	2.0236e-05 	1.7679e-05
19.180	1.5144e-35 	2.0182e-05 	1.7631e-05
19.200	1.3909e-35 	2.0129e-05 	1.7585e-05
19.220	1.2775e-35 	2.0075e-05 	1.7538e-05
19.240	1.1733e-35 	2.0022e-05 	1.7491e-05
19.260	1.0776e-35 	1.9968e-05 	1.7444e-05
19.280	9.8977e-36 	1.9915e-05 	1.7398e-05
19.300	9.0906e-36 	1.9862e-05 	1.7352e-05
19.320	8.3493e-36 	1.9809e-05 	1.7305e-05
19.340	7.6685e-36 	1.9756e-05 	1.7259e-05
19.360	7.0431e-36 	1.9704e-05 	1.7213e-05
19.380	6.4687e-36 	1.9651e-05 	1.7168e-05
19.400	5.9412e-36 	1.9599e-05 	1.7122e-05
