# R9420 single-p.e. response with afterpulse fraction  0.0005 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 9.560	1.2933e-17 	3.6391e-05 	3.1792e-05
 9.580	1.1837e-17 	3.6294e-05 	3.1707e-05
 9.600	1.0834e-17 	3.6198e-05 	3.1623e-05
 9.620	9.9169e-18 	3.6101e-05 	3.1538e-05
 9.640	9.0774e-18 	3.6005e-05 	3.1454e-05
 9.660	8.3091e-18 	3.5909e-05 	3.1371e-05
 9.680	7.606e-18 	3.5814e-05 	3.1287e-05
 9.700	6.9626e-18 	3.5718e-05 	3.1204e-05
 9.720	6.3738e-18 	3.5623e-05 	3.1121e-05
 9.740	5.8349e-18 	3.5528e-05 	3.1038e-05
 9.760	5.3417e-18 	3.5434e-05 	3.0955e-05
 9.780	4.8903e-18 	3.5339e-05 	3.0873e-05
 9.800	4.4771e-18 	3.5245e-05 	3.079e-05
 9.820	4.099e-18 	3.5151e-05 	3.0708e-05
 9.840	3.7528e-18 	3.5058e-05 	3.0627e-05
 9.860	3.436e-18 	3.4964e-05 	3.0545e-05
 9.880	3.146e-18 	3.4871e-05 	3.0464e-05
 9.900	2.8806e-18 	3.4778e-05 	3.0383e-05
 9.920	2.6376e-18 	3.4686e-05 	3.0302e-05
 9.940	2.4151e-18 	3.4593e-05 	3.0221e-05
 9.960	2.2115e-18 	3.4501e-05 	3.0141e-05
 9.980	2.0251e-18 	3.4409e-05 	3.006e-05
10.000	1.8544e-18 	3.4318e-05 	2.998e-05
10.020	1.6981e-18 	3.4226e-05 	2.99e-05
10.040	1.5551e-18 	3.4135e-05 	2.9821e-05
10.060	1.4241e-18 	3.4044e-05 	2.9741e-05
10.080	1.3042e-18 	3.3954e-05 	2.9662e-05
10.100	1.1944e-18 	3.3863e-05 	2.9583e-05
10.120	1.0939e-18 	3.3773e-05 	2.9504e-05
10.140	1.0019e-18 	3.3683e-05 	2.9426e-05
10.160	9.176e-19 	3.3593e-05 	2.9347e-05
10.180	8.4043e-19 	3.3504e-05 	2.9269e-05
10.200	7.6977e-19 	3.3415e-05 	2.9191e-05
10.220	7.0506e-19 	3.3326e-05 	2.9114e-05
10.240	6.4581e-19 	3.3237e-05 	2.9036e-05
10.260	5.9154e-19 	3.3148e-05 	2.8959e-05
10.280	5.4185e-19 	3.306e-05 	2.8882e-05
10.300	4.9634e-19 	3.2972e-05 	2.8805e-05
10.320	4.5467e-19 	3.2884e-05 	2.8728e-05
10.340	4.165e-19 	3.2797e-05 	2.8651e-05
10.360	3.8154e-19 	3.2709e-05 	2.8575e-05
10.380	3.4952e-19 	3.2622e-05 	2.8499e-05
10.400	3.202e-19 	3.2535e-05 	2.8423e-05
10.420	2.9334e-19 	3.2449e-05 	2.8347e-05
10.440	2.6874e-19 	3.2362e-05 	2.8272e-05
10.460	2.4621e-19 	3.2276e-05 	2.8197e-05
10.480	2.2557e-19 	3.219e-05 	2.8122e-05
10.500	2.0667e-19 	3.2104e-05 	2.8047e-05
10.520	1.8935e-19 	3.2019e-05 	2.7972e-05
10.540	1.7349e-19 	3.1934e-05 	2.7898e-05
10.560	1.5896e-19 	3.1849e-05 	2.7823e-05
10.580	1.4565e-19 	3.1764e-05 	2.7749e-05
10.600	1.3346e-19 	3.1679e-05 	2.7675e-05
10.620	1.2228e-19 	3.1595e-05 	2.7602e-05
10.640	1.1205e-19 	3.1511e-05 	2.7528e-05
10.660	1.0268e-19 	3.1427e-05 	2.7455e-05
10.680	9.4087e-20 	3.1343e-05 	2.7382e-05
10.700	8.6218e-20 	3.126e-05 	2.7309e-05
10.720	7.9008e-20 	3.1176e-05 	2.7236e-05
10.740	7.2403e-20 	3.1093e-05 	2.7163e-05
10.760	6.6351e-20 	3.1011e-05 	2.7091e-05
10.780	6.0806e-20 	3.0928e-05 	2.7019e-05
10.800	5.5725e-20 	3.0846e-05 	2.6947e-05
10.820	5.107e-20 	3.0763e-05 	2.6875e-05
10.840	4.6804e-20 	3.0682e-05 	2.6804e-05
10.860	4.2896e-20 	3.06e-05 	2.6732e-05
10.880	3.9314e-20 	3.0518e-05 	2.6661e-05
10.900	3.6033e-20 	3.0437e-05 	2.659e-05
10.920	3.3025e-20 	3.0356e-05 	2.6519e-05
10.940	3.0269e-20 	3.0275e-05 	2.6449e-05
10.960	2.7744e-20 	3.0195e-05 	2.6378e-05
10.980	2.543e-20 	3.0114e-05 	2.6308e-05
11.000	2.3309e-20 	3.0034e-05 	2.6238e-05
11.020	2.1365e-20 	2.9954e-05 	2.6168e-05
11.040	1.9584e-20 	2.9874e-05 	2.6098e-05
11.060	1.7952e-20 	2.9795e-05 	2.6029e-05
11.080	1.6456e-20 	2.9715e-05 	2.596e-05
11.100	1.5084e-20 	2.9636e-05 	2.589e-05
11.120	1.3828e-20 	2.9557e-05 	2.5821e-05
11.140	1.2676e-20 	2.9479e-05 	2.5753e-05
11.160	1.162e-20 	2.94e-05 	2.5684e-05
11.180	1.0653e-20 	2.9322e-05 	2.5616e-05
11.200	9.7658e-21 	2.9244e-05 	2.5547e-05
11.220	8.9529e-21 	2.9166e-05 	2.5479e-05
11.240	8.2078e-21 	2.9088e-05 	2.5412e-05
11.260	7.5248e-21 	2.9011e-05 	2.5344e-05
11.280	6.8987e-21 	2.8933e-05 	2.5276e-05
11.300	6.3249e-21 	2.8856e-05 	2.5209e-05
11.320	5.7988e-21 	2.8779e-05 	2.5142e-05
11.340	5.3166e-21 	2.8703e-05 	2.5075e-05
11.360	4.8746e-21 	2.8626e-05 	2.5008e-05
11.380	4.4694e-21 	2.855e-05 	2.4942e-05
11.400	4.0979e-21 	2.8474e-05 	2.4875e-05
11.420	3.7573e-21 	2.8398e-05 	2.4809e-05
11.440	3.4451e-21 	2.8323e-05 	2.4743e-05
11.460	3.1589e-21 	2.8247e-05 	2.4677e-05
11.480	2.8965e-21 	2.8172e-05 	2.4611e-05
11.500	2.656e-21 	2.8097e-05 	2.4546e-05
11.520	2.4354e-21 	2.8022e-05 	2.448e-05
11.540	2.2332e-21 	2.7948e-05 	2.4415e-05
11.560	2.0479e-21 	2.7873e-05 	2.435e-05
11.580	1.8779e-21 	2.7799e-05 	2.4285e-05
11.600	1.722e-21 	2.7725e-05 	2.4221e-05
11.620	1.5792e-21 	2.7651e-05 	2.4156e-05
11.640	1.4482e-21 	2.7577e-05 	2.4092e-05
11.660	1.328e-21 	2.7504e-05 	2.4028e-05
11.680	1.2179e-21 	2.7431e-05 	2.3964e-05
11.700	1.1169e-21 	2.7358e-05 	2.39e-05
11.720	1.0243e-21 	2.7285e-05 	2.3836e-05
11.740	9.3938e-22 	2.7212e-05 	2.3773e-05
11.760	8.6151e-22 	2.714e-05 	2.3709e-05
11.780	7.9011e-22 	2.7067e-05 	2.3646e-05
11.800	7.2464e-22 	2.6995e-05 	2.3583e-05
11.820	6.646e-22 	2.6923e-05 	2.352e-05
11.840	6.0955e-22 	2.6852e-05 	2.3458e-05
11.860	5.5906e-22 	2.678e-05 	2.3395e-05
11.880	5.1276e-22 	2.6709e-05 	2.3333e-05
11.900	4.703e-22 	2.6638e-05 	2.3271e-05
11.920	4.3136e-22 	2.6567e-05 	2.3209e-05
11.940	3.9565e-22 	2.6496e-05 	2.3147e-05
11.960	3.629e-22 	2.6425e-05 	2.3085e-05
11.980	3.3287e-22 	2.6355e-05 	2.3024e-05
12.000	3.0532e-22 	2.6285e-05 	2.2963e-05
12.020	2.8006e-22 	2.6215e-05 	2.2902e-05
12.040	2.5689e-22 	2.6145e-05 	2.2841e-05
12.060	2.3564e-22 	2.6075e-05 	2.278e-05
12.080	2.1615e-22 	2.6006e-05 	2.2719e-05
12.100	1.9828e-22 	2.5937e-05 	2.2659e-05
12.120	1.8188e-22 	2.5868e-05 	2.2598e-05
12.140	1.6685e-22 	2.5799e-05 	2.2538e-05
12.160	1.5305e-22 	2.573e-05 	2.2478e-05
12.180	1.404e-22 	2.5662e-05 	2.2418e-05
12.200	1.288e-22 	2.5593e-05 	2.2358e-05
12.220	1.1816e-22 	2.5525e-05 	2.2299e-05
12.240	1.0839e-22 	2.5457e-05 	2.224e-05
12.260	9.944e-23 	2.5389e-05 	2.218e-05
12.280	9.1226e-23 	2.5322e-05 	2.2121e-05
12.300	8.3691e-23 	2.5254e-05 	2.2062e-05
12.320	7.678e-23 	2.5187e-05 	2.2004e-05
12.340	7.044e-23 	2.512e-05 	2.1945e-05
12.360	6.4625e-23 	2.5053e-05 	2.1887e-05
12.380	5.929e-23 	2.4986e-05 	2.1828e-05
12.400	5.4396e-23 	2.492e-05 	2.177e-05
12.420	4.9906e-23 	2.4853e-05 	2.1712e-05
12.440	4.5788e-23 	2.4787e-05 	2.1654e-05
12.460	4.201e-23 	2.4721e-05 	2.1597e-05
12.480	3.8544e-23 	2.4655e-05 	2.1539e-05
12.500	3.5364e-23 	2.459e-05 	2.1482e-05
12.520	3.2447e-23 	2.4524e-05 	2.1425e-05
12.540	2.9771e-23 	2.4459e-05 	2.1368e-05
12.560	2.7316e-23 	2.4394e-05 	2.1311e-05
12.580	2.5064e-23 	2.4329e-05 	2.1254e-05
12.600	2.2997e-23 	2.4264e-05 	2.1197e-05
12.620	2.1101e-23 	2.4199e-05 	2.1141e-05
12.640	1.9362e-23 	2.4135e-05 	2.1084e-05
12.660	1.7766e-23 	2.4071e-05 	2.1028e-05
12.680	1.6302e-23 	2.4007e-05 	2.0972e-05
12.700	1.4959e-23 	2.3943e-05 	2.0916e-05
12.720	1.3726e-23 	2.3879e-05 	2.0861e-05
12.740	1.2595e-23 	2.3815e-05 	2.0805e-05
12.760	1.1558e-23 	2.3752e-05 	2.075e-05
12.780	1.0606e-23 	2.3689e-05 	2.0695e-05
12.800	9.7322e-24 	2.3626e-05 	2.0639e-05
12.820	8.9307e-24 	2.3563e-05 	2.0584e-05
12.840	8.1954e-24 	2.35e-05 	2.053e-05
12.860	7.5206e-24 	2.3437e-05 	2.0475e-05
12.880	6.9015e-24 	2.3375e-05 	2.042e-05
12.900	6.3333e-24 	2.3313e-05 	2.0366e-05
12.920	5.812e-24 	2.3251e-05 	2.0312e-05
12.940	5.3337e-24 	2.3189e-05 	2.0258e-05
12.960	4.8948e-24 	2.3127e-05 	2.0204e-05
12.980	4.492e-24 	2.3065e-05 	2.015e-05
13.000	4.1224e-24 	2.3004e-05 	2.0096e-05
13.020	3.7833e-24 	2.2943e-05 	2.0043e-05
13.040	3.472e-24 	2.2881e-05 	1.9989e-05
13.060	3.1865e-24 	2.2821e-05 	1.9936e-05
13.080	2.9244e-24 	2.276e-05 	1.9883e-05
13.100	2.6839e-24 	2.2699e-05 	1.983e-05
13.120	2.4632e-24 	2.2639e-05 	1.9777e-05
13.140	2.2607e-24 	2.2578e-05 	1.9725e-05
13.160	2.0748e-24 	2.2518e-05 	1.9672e-05
13.180	1.9042e-24 	2.2458e-05 	1.962e-05
13.200	1.7477e-24 	2.2399e-05 	1.9568e-05
13.220	1.6041e-24 	2.2339e-05 	1.9515e-05
13.240	1.4722e-24 	2.2279e-05 	1.9463e-05
13.260	1.3512e-24 	2.222e-05 	1.9412e-05
13.280	1.2402e-24 	2.2161e-05 	1.936e-05
13.300	1.1383e-24 	2.2102e-05 	1.9308e-05
13.320	1.0448e-24 	2.2043e-05 	1.9257e-05
13.340	9.5895e-25 	2.1984e-05 	1.9206e-05
13.360	8.8018e-25 	2.1926e-05 	1.9155e-05
13.380	8.0789e-25 	2.1867e-05 	1.9103e-05
13.400	7.4154e-25 	2.1809e-05 	1.9053e-05
13.420	6.8064e-25 	2.1751e-05 	1.9002e-05
13.440	6.2475e-25 	2.1693e-05 	1.8951e-05
13.460	5.7345e-25 	2.1635e-05 	1.8901e-05
13.480	5.2637e-25 	2.1578e-05 	1.885e-05
13.500	4.8316e-25 	2.152e-05 	1.88e-05
13.520	4.435e-25 	2.1463e-05 	1.875e-05
13.540	4.0709e-25 	2.1406e-05 	1.87e-05
13.560	3.7368e-25 	2.1349e-05 	1.865e-05
13.580	3.4301e-25 	2.1292e-05 	1.8601e-05
13.600	3.1486e-25 	2.1235e-05 	1.8551e-05
13.620	2.8903e-25 	2.1179e-05 	1.8502e-05
13.640	2.6531e-25 	2.1122e-05 	1.8453e-05
13.660	2.4355e-25 	2.1066e-05 	1.8403e-05
13.680	2.2357e-25 	2.101e-05 	1.8354e-05
13.700	2.0523e-25 	2.0954e-05 	1.8306e-05
13.720	1.8839e-25 	2.0898e-05 	1.8257e-05
13.740	1.7294e-25 	2.0843e-05 	1.8208e-05
13.760	1.5876e-25 	2.0787e-05 	1.816e-05
13.780	1.4574e-25 	2.0732e-05 	1.8111e-05
13.800	1.3379e-25 	2.0676e-05 	1.8063e-05
13.820	1.2282e-25 	2.0621e-05 	1.8015e-05
13.840	1.1275e-25 	2.0566e-05 	1.7967e-05
13.860	1.035e-25 	2.0512e-05 	1.7919e-05
13.880	9.502e-26 	2.0457e-05 	1.7871e-05
13.900	8.7231e-26 	2.0403e-05 	1.7824e-05
13.920	8.0081e-26 	2.0348e-05 	1.7776e-05
13.940	7.3518e-26 	2.0294e-05 	1.7729e-05
13.960	6.7492e-26 	2.024e-05 	1.7682e-05
13.980	6.1962e-26 	2.0186e-05 	1.7635e-05
14.000	5.6884e-26 	2.0132e-05 	1.7588e-05
14.020	5.2223e-26 	2.0079e-05 	1.7541e-05
14.040	4.7944e-26 	2.0025e-05 	1.7494e-05
14.060	4.4016e-26 	1.9972e-05 	1.7448e-05
14.080	4.0411e-26 	1.9919e-05 	1.7401e-05
14.100	3.71e-26 	1.9866e-05 	1.7355e-05
14.120	3.4061e-26 	1.9813e-05 	1.7309e-05
14.140	3.1272e-26 	1.976e-05 	1.7263e-05
14.160	2.871e-26 	1.9707e-05 	1.7217e-05
14.180	2.6359e-26 	1.9655e-05 	1.7171e-05
14.200	2.4201e-26 	1.9603e-05 	1.7125e-05
14.220	2.2219e-26 	1.955e-05 	1.7079e-05
14.240	2.04e-26 	1.9498e-05 	1.7034e-05
14.260	1.8729e-26 	1.9446e-05 	1.6989e-05
14.280	1.7196e-26 	1.9395e-05 	1.6943e-05
14.300	1.5788e-26 	1.9343e-05 	1.6898e-05
14.320	1.4496e-26 	1.9291e-05 	1.6853e-05
14.340	1.3309e-26 	1.924e-05 	1.6808e-05
14.360	1.222e-26 	1.9189e-05 	1.6764e-05
14.380	1.122e-26 	1.9138e-05 	1.6719e-05
14.400	1.0301e-26 	1.9087e-05 	1.6674e-05
14.420	9.4584e-27 	1.9036e-05 	1.663e-05
14.440	8.6844e-27 	1.8985e-05 	1.6586e-05
14.460	7.9738e-27 	1.8935e-05 	1.6541e-05
14.480	7.3213e-27 	1.8884e-05 	1.6497e-05
14.500	6.7223e-27 	1.8834e-05 	1.6453e-05
14.520	6.1723e-27 	1.8784e-05 	1.641e-05
14.540	5.6674e-27 	1.8734e-05 	1.6366e-05
14.560	5.2037e-27 	1.8684e-05 	1.6322e-05
14.580	4.7781e-27 	1.8634e-05 	1.6279e-05
14.600	4.3872e-27 	1.8585e-05 	1.6236e-05
14.620	4.0284e-27 	1.8535e-05 	1.6192e-05
14.640	3.6989e-27 	1.8486e-05 	1.6149e-05
14.660	3.3964e-27 	1.8436e-05 	1.6106e-05
14.680	3.1186e-27 	1.8387e-05 	1.6063e-05
14.700	2.8636e-27 	1.8338e-05 	1.6021e-05
14.720	2.6294e-27 	1.829e-05 	1.5978e-05
14.740	2.4144e-27 	1.8241e-05 	1.5935e-05
14.760	2.217e-27 	1.8192e-05 	1.5893e-05
14.780	2.0358e-27 	1.8144e-05 	1.5851e-05
14.800	1.8693e-27 	1.8095e-05 	1.5808e-05
14.820	1.7165e-27 	1.8047e-05 	1.5766e-05
14.840	1.5762e-27 	1.7999e-05 	1.5724e-05
14.860	1.4473e-27 	1.7951e-05 	1.5682e-05
14.880	1.329e-27 	1.7903e-05 	1.5641e-05
14.900	1.2204e-27 	1.7856e-05 	1.5599e-05
14.920	1.1207e-27 	1.7808e-05 	1.5557e-05
14.940	1.0291e-27 	1.7761e-05 	1.5516e-05
14.960	9.4496e-28 	1.7714e-05 	1.5475e-05
14.980	8.6774e-28 	1.7666e-05 	1.5433e-05
15.000	7.9683e-28 	1.7619e-05 	1.5392e-05
15.020	7.3172e-28 	1.7572e-05 	1.5351e-05
15.040	6.7193e-28 	1.7526e-05 	1.531e-05
15.060	6.1702e-28 	1.7479e-05 	1.527e-05
15.080	5.6661e-28 	1.7432e-05 	1.5229e-05
15.100	5.2032e-28 	1.7386e-05 	1.5188e-05
15.120	4.7781e-28 	1.734e-05 	1.5148e-05
15.140	4.3877e-28 	1.7293e-05 	1.5108e-05
15.160	4.0293e-28 	1.7247e-05 	1.5067e-05
15.180	3.7002e-28 	1.7201e-05 	1.5027e-05
15.200	3.3979e-28 	1.7156e-05 	1.4987e-05
15.220	3.1204e-28 	1.711e-05 	1.4947e-05
15.240	2.8655e-28 	1.7064e-05 	1.4908e-05
15.260	2.6315e-28 	1.7019e-05 	1.4868e-05
15.280	2.4165e-28 	1.6974e-05 	1.4828e-05
15.300	2.2192e-28 	1.6928e-05 	1.4789e-05
15.320	2.038e-28 	1.6883e-05 	1.4749e-05
15.340	1.8715e-28 	1.6838e-05 	1.471e-05
15.360	1.7187e-28 	1.6794e-05 	1.4671e-05
15.380	1.5784e-28 	1.6749e-05 	1.4632e-05
15.400	1.4495e-28 	1.6704e-05 	1.4593e-05
15.420	1.3311e-28 	1.666e-05 	1.4554e-05
15.440	1.2224e-28 	1.6615e-05 	1.4515e-05
15.460	1.1226e-28 	1.6571e-05 	1.4477e-05
15.480	1.031e-28 	1.6527e-05 	1.4438e-05
15.500	9.4681e-29 	1.6483e-05 	1.44e-05
15.520	8.6952e-29 	1.6439e-05 	1.4361e-05
15.540	7.9853e-29 	1.6395e-05 	1.4323e-05
15.560	7.3335e-29 	1.6352e-05 	1.4285e-05
15.580	6.7348e-29 	1.6308e-05 	1.4247e-05
15.600	6.1851e-29 	1.6265e-05 	1.4209e-05
15.620	5.6803e-29 	1.6221e-05 	1.4171e-05
15.640	5.2166e-29 	1.6178e-05 	1.4133e-05
15.660	4.7908e-29 	1.6135e-05 	1.4096e-05
15.680	4.3998e-29 	1.6092e-05 	1.4058e-05
15.700	4.0407e-29 	1.6049e-05 	1.4021e-05
15.720	3.711e-29 	1.6006e-05 	1.3983e-05
15.740	3.4081e-29 	1.5964e-05 	1.3946e-05
15.760	3.13e-29 	1.5921e-05 	1.3909e-05
15.780	2.8746e-29 	1.5879e-05 	1.3872e-05
15.800	2.64e-29 	1.5837e-05 	1.3835e-05
15.820	2.4246e-29 	1.5794e-05 	1.3798e-05
15.840	2.2267e-29 	1.5752e-05 	1.3761e-05
15.860	2.0451e-29 	1.571e-05 	1.3725e-05
15.880	1.8782e-29 	1.5669e-05 	1.3688e-05
15.900	1.7249e-29 	1.5627e-05 	1.3652e-05
15.920	1.5842e-29 	1.5585e-05 	1.3615e-05
15.940	1.455e-29 	1.5544e-05 	1.3579e-05
15.960	1.3363e-29 	1.5502e-05 	1.3543e-05
15.980	1.2272e-29 	1.5461e-05 	1.3507e-05
16.000	1.1271e-29 	1.542e-05 	1.3471e-05
16.020	1.0352e-29 	1.5379e-05 	1.3435e-05
16.040	9.5073e-30 	1.5338e-05 	1.3399e-05
16.060	8.7317e-30 	1.5297e-05 	1.3364e-05
16.080	8.0195e-30 	1.5256e-05 	1.3328e-05
16.100	7.3653e-30 	1.5216e-05 	1.3293e-05
16.120	6.7645e-30 	1.5175e-05 	1.3257e-05
16.140	6.2128e-30 	1.5135e-05 	1.3222e-05
16.160	5.706e-30 	1.5094e-05 	1.3187e-05
16.180	5.2406e-30 	1.5054e-05 	1.3152e-05
16.200	4.8132e-30 	1.5014e-05 	1.3117e-05
16.220	4.4206e-30 	1.4974e-05 	1.3082e-05
16.240	4.0601e-30 	1.4934e-05 	1.3047e-05
16.260	3.729e-30 	1.4895e-05 	1.3012e-05
16.280	3.4248e-30 	1.4855e-05 	1.2977e-05
16.300	3.1455e-30 	1.4815e-05 	1.2943e-05
16.320	2.889e-30 	1.4776e-05 	1.2908e-05
16.340	2.6534e-30 	1.4737e-05 	1.2874e-05
16.360	2.437e-30 	1.4697e-05 	1.284e-05
16.380	2.2383e-30 	1.4658e-05 	1.2805e-05
16.400	2.0558e-30 	1.4619e-05 	1.2771e-05
16.420	1.8881e-30 	1.458e-05 	1.2737e-05
16.440	1.7342e-30 	1.4541e-05 	1.2703e-05
16.460	1.5928e-30 	1.4503e-05 	1.267e-05
16.480	1.4629e-30 	1.4464e-05 	1.2636e-05
16.500	1.3436e-30 	1.4425e-05 	1.2602e-05
16.520	1.2341e-30 	1.4387e-05 	1.2569e-05
16.540	1.1334e-30 	1.4349e-05 	1.2535e-05
16.560	1.041e-30 	1.4311e-05 	1.2502e-05
16.580	9.5615e-31 	1.4272e-05 	1.2468e-05
16.600	8.782e-31 	1.4234e-05 	1.2435e-05
16.620	8.066e-31 	1.4196e-05 	1.2402e-05
16.640	7.4083e-31 	1.4159e-05 	1.2369e-05
16.660	6.8044e-31 	1.4121e-05 	1.2336e-05
16.680	6.2496e-31 	1.4083e-05 	1.2303e-05
16.700	5.7401e-31 	1.4046e-05 	1.2271e-05
16.720	5.2722e-31 	1.4008e-05 	1.2238e-05
16.740	4.8424e-31 	1.3971e-05 	1.2205e-05
16.760	4.4476e-31 	1.3934e-05 	1.2173e-05
16.780	4.085e-31 	1.3897e-05 	1.214e-05
16.800	3.752e-31 	1.386e-05 	1.2108e-05
16.820	3.4461e-31 	1.3823e-05 	1.2076e-05
16.840	3.1652e-31 	1.3786e-05 	1.2044e-05
16.860	2.9072e-31 	1.3749e-05 	1.2012e-05
16.880	2.6702e-31 	1.3713e-05 	1.198e-05
16.900	2.4526e-31 	1.3676e-05 	1.1948e-05
16.920	2.2526e-31 	1.364e-05 	1.1916e-05
16.940	2.069e-31 	1.3604e-05 	1.1884e-05
16.960	1.9004e-31 	1.3567e-05 	1.1852e-05
16.980	1.7455e-31 	1.3531e-05 	1.1821e-05
17.000	1.6032e-31 	1.3495e-05 	1.1789e-05
17.020	1.4725e-31 	1.3459e-05 	1.1758e-05
17.040	1.3525e-31 	1.3423e-05 	1.1727e-05
17.060	1.2422e-31 	1.3388e-05 	1.1696e-05
17.080	1.141e-31 	1.3352e-05 	1.1664e-05
17.100	1.048e-31 	1.3316e-05 	1.1633e-05
17.120	9.6257e-32 	1.3281e-05 	1.1602e-05
17.140	8.8412e-32 	1.3246e-05 	1.1571e-05
17.160	8.1206e-32 	1.321e-05 	1.1541e-05
17.180	7.4587e-32 	1.3175e-05 	1.151e-05
17.200	6.8508e-32 	1.314e-05 	1.1479e-05
17.220	6.2924e-32 	1.3105e-05 	1.1449e-05
17.240	5.7796e-32 	1.307e-05 	1.1418e-05
17.260	5.3085e-32 	1.3035e-05 	1.1388e-05
17.280	4.8759e-32 	1.3001e-05 	1.1357e-05
17.300	4.4785e-32 	1.2966e-05 	1.1327e-05
17.320	4.1135e-32 	1.2931e-05 	1.1297e-05
17.340	3.7782e-32 	1.2897e-05 	1.1267e-05
17.360	3.4703e-32 	1.2863e-05 	1.1237e-05
17.380	3.1875e-32 	1.2828e-05 	1.1207e-05
17.400	2.9277e-32 	1.2794e-05 	1.1177e-05
17.420	2.6891e-32 	1.276e-05 	1.1147e-05
17.440	2.4699e-32 	1.2726e-05 	1.1118e-05
17.460	2.2686e-32 	1.2692e-05 	1.1088e-05
17.480	2.0837e-32 	1.2658e-05 	1.1059e-05
17.500	1.9139e-32 	1.2625e-05 	1.1029e-05
17.520	1.7579e-32 	1.2591e-05 	1.1e-05
17.540	1.6147e-32 	1.2558e-05 	1.097e-05
17.560	1.4831e-32 	1.2524e-05 	1.0941e-05
17.580	1.3622e-32 	1.2491e-05 	1.0912e-05
17.600	1.2512e-32 	1.2458e-05 	1.0883e-05
17.620	1.1492e-32 	1.2424e-05 	1.0854e-05
17.640	1.0556e-32 	1.2391e-05 	1.0825e-05
17.660	9.6954e-33 	1.2358e-05 	1.0796e-05
17.680	8.9053e-33 	1.2325e-05 	1.0768e-05
17.700	8.1795e-33 	1.2293e-05 	1.0739e-05
17.720	7.5129e-33 	1.226e-05 	1.071e-05
17.740	6.9007e-33 	1.2227e-05 	1.0682e-05
17.760	6.3383e-33 	1.2195e-05 	1.0653e-05
17.780	5.8217e-33 	1.2162e-05 	1.0625e-05
17.800	5.3473e-33 	1.213e-05 	1.0597e-05
17.820	4.9115e-33 	1.2097e-05 	1.0568e-05
17.840	4.5112e-33 	1.2065e-05 	1.054e-05
17.860	4.1436e-33 	1.2033e-05 	1.0512e-05
17.880	3.8059e-33 	1.2001e-05 	1.0484e-05
17.900	3.4957e-33 	1.1969e-05 	1.0456e-05
17.920	3.2108e-33 	1.1937e-05 	1.0428e-05
17.940	2.9492e-33 	1.1905e-05 	1.0401e-05
17.960	2.7088e-33 	1.1874e-05 	1.0373e-05
17.980	2.4881e-33 	1.1842e-05 	1.0345e-05
18.000	2.2853e-33 	1.1811e-05 	1.0318e-05
18.020	2.099e-33 	1.1779e-05 	1.029e-05
18.040	1.928e-33 	1.1748e-05 	1.0263e-05
18.060	1.7708e-33 	1.1716e-05 	1.0236e-05
18.080	1.6265e-33 	1.1685e-05 	1.0208e-05
18.100	1.494e-33 	1.1654e-05 	1.0181e-05
18.120	1.3722e-33 	1.1623e-05 	1.0154e-05
18.140	1.2604e-33 	1.1592e-05 	1.0127e-05
18.160	1.1577e-33 	1.1561e-05 	1.01e-05
18.180	1.0633e-33 	1.153e-05 	1.0073e-05
18.200	9.7665e-34 	1.15e-05 	1.0046e-05
18.220	8.9705e-34 	1.1469e-05 	1.002e-05
18.240	8.2394e-34 	1.1439e-05 	9.9929e-06
18.260	7.5679e-34 	1.1408e-05 	9.9663e-06
18.280	6.9511e-34 	1.1378e-05 	9.9397e-06
18.300	6.3845e-34 	1.1347e-05 	9.9132e-06
18.320	5.8642e-34 	1.1317e-05 	9.8868e-06
18.340	5.3862e-34 	1.1287e-05 	9.8605e-06
18.360	4.9472e-34 	1.1257e-05 	9.8343e-06
18.380	4.544e-34 	1.1227e-05 	9.8081e-06
18.400	4.1737e-34 	1.1197e-05 	9.7819e-06
18.420	3.8335e-34 	1.1167e-05 	9.7559e-06
18.440	3.521e-34 	1.1138e-05 	9.7299e-06
18.460	3.234e-34 	1.1108e-05 	9.704e-06
18.480	2.9704e-34 	1.1078e-05 	9.6782e-06
18.500	2.7283e-34 	1.1049e-05 	9.6524e-06
18.520	2.5059e-34 	1.1019e-05 	9.6267e-06
18.540	2.3017e-34 	1.099e-05 	9.601e-06
18.560	2.1141e-34 	1.0961e-05 	9.5755e-06
18.580	1.9418e-34 	1.0932e-05 	9.55e-06
18.600	1.7835e-34 	1.0903e-05 	9.5245e-06
18.620	1.6381e-34 	1.0873e-05 	9.4992e-06
18.640	1.5046e-34 	1.0845e-05 	9.4739e-06
18.660	1.3819e-34 	1.0816e-05 	9.4486e-06
18.680	1.2693e-34 	1.0787e-05 	9.4235e-06
18.700	1.1658e-34 	1.0758e-05 	9.3984e-06
18.720	1.0708e-34 	1.0729e-05 	9.3734e-06
18.740	9.8351e-35 	1.0701e-05 	9.3484e-06
18.760	9.0333e-35 	1.0672e-05 	9.3235e-06
18.780	8.297e-35 	1.0644e-05 	9.2987e-06
18.800	7.6206e-35 	1.0616e-05 	9.2739e-06
18.820	6.9994e-35 	1.0587e-05 	9.2492e-06
18.840	6.4288e-35 	1.0559e-05 	9.2246e-06
