# R9420 single-p.e. response without afterpulses.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  
# -----	------- 
22.580	7.7324e-42
22.600	7.0992e-42
22.620	6.5178e-42
22.640	5.984e-42 
22.660	5.4939e-42
22.680	5.0439e-42
22.700	4.6308e-42
22.720	4.2515e-42
22.740	3.9032e-42
22.760	3.5835e-42
22.780	3.2899e-42
22.800	3.0204e-42
22.820	2.773e-42 
22.840	2.5458e-42
22.860	2.3372e-42
22.880	2.1457e-42
22.900	1.9699e-42
22.920	1.8085e-42
22.940	1.6603e-42
22.960	1.5242e-42
22.980	1.3993e-42
23.000	1.2847e-42
23.020	1.1794e-42
23.040	1.0827e-42
23.060	9.9397e-43
23.080	9.1251e-43
23.100	8.3771e-43
23.120	7.6904e-43
23.140	7.06e-43 
23.160	6.4813e-43
23.180	5.95e-43 
23.200	5.4622e-43
23.220	5.0144e-43
23.240	4.6033e-43
23.260	4.2258e-43
23.280	3.8794e-43
23.300	3.5613e-43
23.320	3.2692e-43
23.340	3.0012e-43
23.360	2.755e-43 
23.380	2.5291e-43
23.400	2.3217e-43
23.420	2.1313e-43
23.440	1.9565e-43
23.460	1.796e-43 
23.480	1.6487e-43
23.500	1.5135e-43
23.520	1.3893e-43
23.540	1.2753e-43
23.560	1.1707e-43
23.580	1.0747e-43
23.600	9.865e-44 
23.620	9.0556e-44
23.640	8.3126e-44
23.660	7.6305e-44
23.680	7.0044e-44
23.700	6.4296e-44
23.720	5.902e-44 
23.740	5.4177e-44
23.760	4.973e-44 
23.780	4.5649e-44
23.800	4.1902e-44
23.820	3.8463e-44
23.840	3.5306e-44
23.860	3.2408e-44
23.880	2.9748e-44
23.900	2.7306e-44
23.920	2.5064e-44
23.940	2.3006e-44
23.960	2.1118e-44
23.980	1.9384e-44
24.000	1.7792e-44
24.020	1.6331e-44
24.040	1.499e-44 
24.060	1.3759e-44
24.080	1.2629e-44
24.100	1.1592e-44
24.120	1.064e-44 
24.140	9.7663e-45
24.160	8.9642e-45
24.180	8.2279e-45
24.200	7.5521e-45
24.220	6.9317e-45
24.240	6.3623e-45
24.260	5.8397e-45
24.280	5.3599e-45
24.300	4.9196e-45
24.320	4.5154e-45
24.340	4.1444e-45
24.360	3.8039e-45
24.380	3.4913e-45
24.400	3.2044e-45
24.420	2.9411e-45
24.440	2.6994e-45
24.460	2.4775e-45
24.480	2.2739e-45
24.500	2.087e-45 
24.520	1.9155e-45
24.540	1.758e-45 
24.560	1.6135e-45
24.580	1.4809e-45
24.600	1.3592e-45
24.620	1.2474e-45
24.640	1.1449e-45
24.660	1.0507e-45
24.680	9.6435e-46
24.700	8.8506e-46
24.720	8.1228e-46
24.740	7.4549e-46
24.760	6.8418e-46
24.780	6.2792e-46
24.800	5.7628e-46
24.820	5.2888e-46
24.840	4.8538e-46
24.860	4.4546e-46
24.880	4.0882e-46
24.900	3.7519e-46
24.920	3.4433e-46
24.940	3.16e-46 
24.960	2.9e-46 
24.980	2.6615e-46
25.000	2.4425e-46
25.020	2.2415e-46
25.040	2.0571e-46
25.060	1.8878e-46
25.080	1.7325e-46
25.100	1.5899e-46
25.120	1.4591e-46
25.140	1.339e-46 
25.160	1.2288e-46
25.180	1.1276e-46
25.200	1.0348e-46
25.220	9.4964e-47
25.240	8.7147e-47
25.260	7.9973e-47
25.280	7.3389e-47
25.300	6.7347e-47
25.320	6.1803e-47
25.340	5.6714e-47
25.360	5.2044e-47
25.380	4.7759e-47
25.400	4.3826e-47
25.420	4.0217e-47
25.440	3.6905e-47
25.460	3.3866e-47
25.480	3.1077e-47
25.500	2.8517e-47
25.520	2.6168e-47
25.540	2.4013e-47
25.560	2.2035e-47
25.580	2.0219e-47
25.600	1.8554e-47
25.620	1.7025e-47
25.640	1.5623e-47
25.660	1.4335e-47
25.680	1.3154e-47
25.700	1.207e-47 
25.720	1.1076e-47
25.740	1.0163e-47
25.760	9.3254e-48
25.780	8.5569e-48
25.800	7.8516e-48
25.820	7.2045e-48
25.840	6.6107e-48
25.860	6.0658e-48
25.880	5.5657e-48
25.900	5.1069e-48
25.920	4.6859e-48
25.940	4.2996e-48
25.960	3.9451e-48
25.980	3.6198e-48
26.000	3.3214e-48
26.020	3.0475e-48
26.040	2.7962e-48
26.060	2.5656e-48
26.080	2.354e-48 
26.100	2.1599e-48
26.120	1.9817e-48
26.140	1.8183e-48
26.160	1.6683e-48
26.180	1.5307e-48
26.200	1.4044e-48
26.220	1.2886e-48
26.240	1.1823e-48
26.260	1.0847e-48
26.280	9.9523e-49
26.300	9.1311e-49
26.320	8.3777e-49
26.340	7.6864e-49
26.360	7.0521e-49
26.380	6.4701e-49
26.400	5.9361e-49
26.420	5.4462e-49
26.440	4.9967e-49
26.460	4.5843e-49
26.480	4.2059e-49
26.500	3.8587e-49
26.520	3.5402e-49
26.540	3.2479e-49
26.560	2.9798e-49
26.580	2.7338e-49
26.600	2.508e-49 
26.620	2.301e-49 
26.640	2.111e-49 
26.660	1.9366e-49
26.680	1.7767e-49
26.700	1.63e-49 
26.720	1.4954e-49
26.740	1.3719e-49
26.760	1.2585e-49
26.780	1.1546e-49
26.800	1.0592e-49
26.820	9.7172e-50
26.840	8.9144e-50
26.860	8.178e-50 
26.880	7.5023e-50
26.900	6.8825e-50
26.920	6.3138e-50
26.940	5.7921e-50
26.960	5.3134e-50
26.980	4.8744e-50
27.000	4.4715e-50
27.020	4.102e-50 
27.040	3.763e-50 
27.060	3.4519e-50
27.080	3.1666e-50
27.100	2.9049e-50
27.120	2.6647e-50
27.140	2.4444e-50
27.160	2.2423e-50
27.180	2.057e-50 
27.200	1.8869e-50
27.220	1.7309e-50
27.240	1.5878e-50
27.260	1.4565e-50
27.280	1.336e-50 
27.300	1.2255e-50
27.320	1.1242e-50
27.340	1.0312e-50
27.360	9.459e-51 
27.380	8.6766e-51
27.400	7.9589e-51
27.420	7.3005e-51
27.440	6.6966e-51
27.460	6.1426e-51
27.480	5.6344e-51
27.500	5.1682e-51
27.520	4.7406e-51
27.540	4.3483e-51
27.560	3.9885e-51
27.580	3.6584e-51
27.600	3.3557e-51
27.620	3.0779e-51
27.640	2.8232e-51
27.660	2.5895e-51
27.680	2.3752e-51
27.700	2.1786e-51
27.720	1.9982e-51
27.740	1.8328e-51
27.760	1.6811e-51
27.780	1.5419e-51
27.800	1.4142e-51
27.820	1.2971e-51
27.840	1.1897e-51
27.860	1.0912e-51
27.880	1.0008e-51
27.900	9.1794e-52
27.920	8.4192e-52
27.940	7.7219e-52
27.960	7.0823e-52
27.980	6.4956e-52
28.000	5.9576e-52
28.020	5.464e-52 
28.040	5.0114e-52
28.060	4.5962e-52
28.080	4.2154e-52
28.100	3.8661e-52
28.120	3.5458e-52
28.140	3.252e-52 
28.160	2.9825e-52
28.180	2.7353e-52
28.200	2.5086e-52
28.220	2.3007e-52
28.240	2.11e-52 
28.260	1.9351e-52
28.280	1.7747e-52
28.300	1.6276e-52
28.320	1.4927e-52
28.340	1.3689e-52
28.360	1.2554e-52
28.380	1.1513e-52
28.400	1.0559e-52
28.420	9.6832e-53
28.440	8.8802e-53
28.460	8.1438e-53
28.480	7.4684e-53
28.500	6.849e-53 
28.520	6.281e-53 
28.540	5.76e-53 
28.560	5.2822e-53
28.580	4.8441e-53
28.600	4.4422e-53
28.620	4.0737e-53
28.640	3.7357e-53
28.660	3.4258e-53
28.680	3.1415e-53
28.700	2.8809e-53
28.720	2.6418e-53
28.740	2.4226e-53
28.760	2.2215e-53
28.780	2.0372e-53
28.800	1.8681e-53
28.820	1.713e-53 
28.840	1.5708e-53
28.860	1.4405e-53
28.880	1.3209e-53
28.900	1.2112e-53
28.920	1.1107e-53
28.940	1.0185e-53
28.960	9.339e-54 
28.980	8.5635e-54
29.000	7.8524e-54
29.020	7.2004e-54
29.040	6.6024e-54
29.060	6.0541e-54
29.080	5.5513e-54
29.100	5.0902e-54
29.120	4.6674e-54
29.140	4.2797e-54
29.160	3.9242e-54
29.180	3.5982e-54
29.200	3.2993e-54
29.220	3.0252e-54
29.240	2.7738e-54
29.260	2.5434e-54
29.280	2.332e-54 
29.300	2.1382e-54
29.320	1.9605e-54
29.340	1.7976e-54
29.360	1.6482e-54
29.380	1.5112e-54
29.400	1.3856e-54
29.420	1.2704e-54
29.440	1.1648e-54
29.460	1.068e-54 
29.480	9.7921e-55
29.500	8.978e-55 
29.520	8.2316e-55
29.540	7.5472e-55
29.560	6.9196e-55
29.580	6.3442e-55
29.600	5.8166e-55
29.620	5.3329e-55
29.640	4.8894e-55
29.660	4.4827e-55
29.680	4.1099e-55
29.700	3.768e-55 
29.720	3.4546e-55
29.740	3.1672e-55
29.760	2.9037e-55
29.780	2.6621e-55
29.800	2.4407e-55
29.820	2.2376e-55
29.840	2.0514e-55
29.860	1.8807e-55
29.880	1.7242e-55
29.900	1.5807e-55
29.920	1.4492e-55
29.940	1.3285e-55
29.960	1.218e-55 
29.980	1.1166e-55
30.000	1.0236e-55
30.020	9.3843e-56
30.040	8.603e-56 
30.060	7.8868e-56
30.080	7.2302e-56
30.100	6.6282e-56
30.120	6.0763e-56
30.140	5.5703e-56
30.160	5.1064e-56
30.180	4.6812e-56
30.200	4.2913e-56
30.220	3.9339e-56
30.240	3.6063e-56
30.260	3.3059e-56
30.280	3.0305e-56
30.300	2.778e-56 
30.320	2.5466e-56
30.340	2.3345e-56
30.360	2.14e-56 
30.380	1.9617e-56
30.400	1.7982e-56
30.420	1.6484e-56
30.440	1.511e-56 
30.460	1.3851e-56
30.480	1.2696e-56
30.500	1.1638e-56
30.520	1.0668e-56
30.540	9.779e-57 
30.560	8.9639e-57
30.580	8.2166e-57
30.600	7.5317e-57
30.620	6.9038e-57
30.640	6.3282e-57
30.660	5.8005e-57
30.680	5.3169e-57
30.700	4.8735e-57
30.720	4.4671e-57
30.740	4.0946e-57
30.760	3.7531e-57
30.780	3.4401e-57
30.800	3.1532e-57
30.820	2.8901e-57
30.840	2.6491e-57
30.860	2.4281e-57
30.880	2.2255e-57
30.900	2.0398e-57
30.920	1.8697e-57
30.940	1.7137e-57
30.960	1.5707e-57
30.980	1.4396e-57
31.000	1.3195e-57
31.020	1.2094e-57
31.040	1.1084e-57
31.060	1.0159e-57
31.080	9.3112e-58
31.100	8.534e-58 
31.120	7.8217e-58
31.140	7.1687e-58
31.160	6.5703e-58
31.180	6.0217e-58
31.200	5.519e-58 
31.220	5.0582e-58
31.240	4.6358e-58
31.260	4.2487e-58
31.280	3.8939e-58
31.300	3.5687e-58
31.320	3.2707e-58
31.340	2.9975e-58
31.360	2.7471e-58
31.380	2.5177e-58
31.400	2.3074e-58
31.420	2.1146e-58
31.440	1.938e-58 
31.460	1.776e-58 
31.480	1.6277e-58
31.500	1.4917e-58
31.520	1.367e-58 
31.540	1.2528e-58
31.560	1.1481e-58
31.580	1.0522e-58
31.600	9.6422e-59
31.620	8.8363e-59
31.640	8.0977e-59
31.660	7.4209e-59
31.680	6.8005e-59
31.700	6.232e-59 
31.720	5.711e-59 
31.740	5.2336e-59
31.760	4.796e-59 
31.780	4.395e-59 
31.800	4.0275e-59
31.820	3.6907e-59
31.840	3.3821e-59
31.860	3.0992e-59
31.880	2.84e-59 
31.900	2.6025e-59
31.920	2.3848e-59
31.940	2.1853e-59
31.960	2.0025e-59
31.980	1.835e-59 
32.000	1.6815e-59
32.020	1.5408e-59
32.040	1.4119e-59
32.060	1.2938e-59
32.080	1.1855e-59
32.100	1.0863e-59
32.120	9.9539e-60
32.140	9.1208e-60
32.160	8.3575e-60
32.180	7.658e-60 
32.200	7.017e-60 
32.220	6.4296e-60
32.240	5.8914e-60
32.260	5.3982e-60
32.280	4.9463e-60
32.300	4.5321e-60
32.320	4.1527e-60
32.340	3.805e-60 
32.360	3.4864e-60
32.380	3.1944e-60
32.400	2.9269e-60
32.420	2.6818e-60
32.440	2.4572e-60
32.460	2.2514e-60
32.480	2.0628e-60
32.500	1.89e-60 
32.520	1.7317e-60
32.540	1.5866e-60
32.560	1.4537e-60
32.580	1.3319e-60
32.600	1.2203e-60
32.620	1.118e-60 
32.640	1.0244e-60
32.660	9.3851e-61
32.680	8.5986e-61
32.700	7.878e-61 
32.720	7.2177e-61
32.740	6.6127e-61
32.760	6.0585e-61
32.780	5.5506e-61
32.800	5.0853e-61
32.820	4.659e-61 
32.840	4.2684e-61
32.860	3.9105e-61
32.880	3.5826e-61
32.900	3.2822e-61
32.920	3.007e-61 
32.940	2.7548e-61
32.960	2.5238e-61
32.980	2.3121e-61
33.000	2.1182e-61
33.020	1.9405e-61
33.040	1.7778e-61
33.060	1.6286e-61
33.080	1.492e-61 
33.100	1.3668e-61
33.120	1.2522e-61
33.140	1.1471e-61
33.160	1.0509e-61
33.180	9.6268e-62
33.200	8.8189e-62
33.220	8.0789e-62
33.240	7.4009e-62
33.260	6.7797e-62
33.280	6.2107e-62
33.300	5.6894e-62
33.320	5.2118e-62
33.340	4.7743e-62
33.360	4.3735e-62
33.380	4.0063e-62
33.400	3.67e-62 
33.420	3.3618e-62
33.440	3.0796e-62
33.460	2.821e-62 
33.480	2.5841e-62
33.500	2.3671e-62
33.520	2.1683e-62
33.540	1.9862e-62
33.560	1.8193e-62
33.580	1.6665e-62
33.600	1.5265e-62
33.620	1.3983e-62
33.640	1.2808e-62
33.660	1.1732e-62
33.680	1.0747e-62
33.700	9.8436e-63
33.720	9.0165e-63
33.740	8.2588e-63
33.760	7.5648e-63
33.780	6.929e-63 
33.800	6.3467e-63
33.820	5.8133e-63
33.840	5.3247e-63
33.860	4.8771e-63
33.880	4.4671e-63
33.900	4.0916e-63
33.920	3.7476e-63
33.940	3.4325e-63
33.960	3.1439e-63
33.980	2.8796e-63
34.000	2.6375e-63
34.020	2.4157e-63
34.040	2.2125e-63
34.060	2.0265e-63
34.080	1.856e-63 
34.100	1.6999e-63
34.120	1.5569e-63
34.140	1.426e-63 
34.160	1.306e-63 
34.180	1.1961e-63
34.200	1.0955e-63
34.220	1.0033e-63
34.240	9.1893e-64
34.260	8.4161e-64
34.280	7.7079e-64
34.300	7.0593e-64
34.320	6.4652e-64
34.340	5.9211e-64
34.360	5.4227e-64
34.380	4.9663e-64
34.400	4.5483e-64
34.420	4.1654e-64
34.440	3.8148e-64
34.460	3.4936e-64
34.480	3.1995e-64
34.500	2.9301e-64
34.520	2.6834e-64
34.540	2.4575e-64
34.560	2.2505e-64
34.580	2.061e-64 
34.600	1.8874e-64
34.620	1.7285e-64
34.640	1.5829e-64
34.660	1.4496e-64
34.680	1.3275e-64
34.700	1.2157e-64
34.720	1.1132e-64
34.740	1.0195e-64
34.760	9.3357e-65
34.780	8.5492e-65
34.800	7.8288e-65
34.820	7.1692e-65
34.840	6.565e-65 
34.860	6.0118e-65
34.880	5.5051e-65
34.900	5.0412e-65
34.920	4.6163e-65
34.940	4.2272e-65
34.960	3.8709e-65
34.980	3.5446e-65
35.000	3.2457e-65
35.020	2.9721e-65
35.040	2.7215e-65
35.060	2.4921e-65
35.080	2.2819e-65
35.100	2.0895e-65
35.120	1.9133e-65
35.140	1.752e-65 
35.160	1.6042e-65
35.180	1.4689e-65
35.200	1.345e-65 
35.220	1.2316e-65
35.240	1.1277e-65
35.260	1.0326e-65
35.280	9.4545e-66
35.300	8.6568e-66
35.320	7.9265e-66
35.340	7.2577e-66
35.360	6.6453e-66
35.380	6.0845e-66
35.400	5.5711e-66
35.420	5.1009e-66
35.440	4.6704e-66
35.460	4.2762e-66
35.480	3.9153e-66
35.500	3.5848e-66
35.520	3.2822e-66
35.540	3.0051e-66
35.560	2.7514e-66
35.580	2.5191e-66
35.600	2.3064e-66
35.620	2.1117e-66
35.640	1.9334e-66
35.660	1.7701e-66
35.680	1.6206e-66
35.700	1.4838e-66
35.720	1.3585e-66
35.740	1.2437e-66
35.760	1.1387e-66
35.780	1.0425e-66
35.800	9.5443e-67
35.820	8.738e-67 
35.840	7.9998e-67
35.860	7.3239e-67
35.880	6.7051e-67
35.900	6.1386e-67
35.920	5.6199e-67
35.940	5.145e-67 
35.960	4.7102e-67
35.980	4.3121e-67
36.000	3.9477e-67
36.020	3.614e-67 
36.040	3.3085e-67
36.060	3.0289e-67
36.080	2.7728e-67
36.100	2.5384e-67
36.120	2.3238e-67
36.140	2.1273e-67
36.160	1.9475e-67
36.180	1.7828e-67
36.200	1.632e-67 
36.220	1.494e-67 
36.240	1.3677e-67
36.260	1.252e-67 
36.280	1.1461e-67
36.300	1.0492e-67
36.320	9.6044e-68
36.340	8.7919e-68
36.360	8.0482e-68
36.380	7.3673e-68
36.400	6.744e-68 
36.420	6.1734e-68
36.440	5.6511e-68
36.460	5.1729e-68
36.480	4.7352e-68
36.500	4.3345e-68
36.520	3.9677e-68
36.540	3.6319e-68
36.560	3.3245e-68
36.580	3.0431e-68
36.600	2.7855e-68
36.620	2.5497e-68
36.640	2.3339e-68
36.660	2.1363e-68
36.680	1.9554e-68
36.700	1.7899e-68
36.720	1.6383e-68
36.740	1.4996e-68
36.760	1.3726e-68
36.780	1.2564e-68
36.800	1.15e-68 
36.820	1.0526e-68
36.840	9.6341e-69
36.860	8.8181e-69
36.880	8.0711e-69
36.900	7.3874e-69
36.920	6.7616e-69
36.940	6.1887e-69
36.960	5.6644e-69
36.980	5.1845e-69
37.000	4.7452e-69
37.020	4.3431e-69
37.040	3.9751e-69
37.060	3.6382e-69
37.080	3.3299e-69
37.100	3.0476e-69
37.120	2.7893e-69
37.140	2.5529e-69
37.160	2.3365e-69
37.180	2.1384e-69
37.200	1.9571e-69
37.220	1.7912e-69
37.240	1.6393e-69
37.260	1.5003e-69
37.280	1.3731e-69
37.300	1.2567e-69
37.320	1.1501e-69
37.340	1.0526e-69
37.360	9.6332e-70
37.380	8.8161e-70
37.400	8.0684e-70
37.420	7.384e-70 
37.440	6.7576e-70
37.460	6.1844e-70
37.480	5.6597e-70
37.500	5.1795e-70
37.520	4.7401e-70
37.540	4.3379e-70
37.560	3.9698e-70
37.580	3.6329e-70
37.600	3.3246e-70
37.620	3.0425e-70
37.640	2.7843e-70
37.660	2.548e-70 
37.680	2.3317e-70
37.700	2.1338e-70
37.720	1.9526e-70
37.740	1.7869e-70
37.760	1.6352e-70
37.780	1.4964e-70
37.800	1.3693e-70
37.820	1.253e-70 
37.840	1.1466e-70
37.860	1.0493e-70
37.880	9.6016e-71
37.900	8.7862e-71
37.920	8.04e-71 
37.940	7.3571e-71
37.960	6.7322e-71
37.980	6.1603e-71
38.000	5.637e-71 
38.020	5.1582e-71
38.040	4.7199e-71
38.060	4.3189e-71
38.080	3.952e-71 
38.100	3.6162e-71
38.120	3.3089e-71
38.140	3.0277e-71
38.160	2.7704e-71
38.180	2.535e-71 
38.200	2.3195e-71
38.220	2.1224e-71
38.240	1.942e-71 
38.260	1.7769e-71
38.280	1.6258e-71
38.300	1.4876e-71
38.320	1.3611e-71
38.340	1.2454e-71
38.360	1.1395e-71
38.380	1.0426e-71
38.400	9.5398e-72
38.420	8.7285e-72
38.440	7.9862e-72
38.460	7.307e-72 
38.480	6.6856e-72
38.500	6.1169e-72
38.520	5.5966e-72
38.540	5.1205e-72
38.560	4.6849e-72
38.580	4.2864e-72
38.600	3.9217e-72
38.620	3.588e-72 
38.640	3.2828e-72
38.660	3.0034e-72
38.680	2.7479e-72
38.700	2.514e-72 
38.720	2.3001e-72
38.740	2.1043e-72
38.760	1.9252e-72
38.780	1.7613e-72
38.800	1.6114e-72
38.820	1.4742e-72
38.840	1.3487e-72
38.860	1.2339e-72
38.880	1.1289e-72
38.900	1.0328e-72
38.920	9.4482e-73
38.940	8.6437e-73
38.960	7.9077e-73
38.980	7.2343e-73
39.000	6.6182e-73
39.020	6.0545e-73
39.040	5.5388e-73
39.060	5.0671e-73
39.080	4.6355e-73
39.100	4.2406e-73
39.120	3.8793e-73
39.140	3.5488e-73
39.160	3.2465e-73
39.180	2.9699e-73
39.200	2.7168e-73
39.220	2.4853e-73
39.240	2.2735e-73
39.260	2.0798e-73
39.280	1.9025e-73
39.300	1.7404e-73
39.320	1.5921e-73
39.340	1.4564e-73
39.360	1.3322e-73
39.380	1.2187e-73
39.400	1.1148e-73
39.420	1.0197e-73
39.440	9.3279e-74
39.460	8.5326e-74
39.480	7.805e-74 
39.500	7.1395e-74
39.520	6.5307e-74
39.540	5.9738e-74
39.560	5.4643e-74
39.580	4.9983e-74
39.600	4.5719e-74
39.620	4.182e-74 
39.640	3.8253e-74
39.660	3.4989e-74
39.680	3.2005e-74
39.700	2.9274e-74
39.720	2.6777e-74
39.740	2.4492e-74
39.760	2.2402e-74
39.780	2.0491e-74
39.800	1.8742e-74
39.820	1.7143e-74
39.840	1.568e-74 
39.860	1.4341e-74
39.880	1.3117e-74
39.900	1.1998e-74
39.920	1.0974e-74
39.940	1.0037e-74
39.960	9.1799e-75
39.980	8.3962e-75
40.000	7.6794e-75
40.020	7.0237e-75
40.040	6.424e-75 
40.060	5.8754e-75
40.080	5.3737e-75
40.100	4.9148e-75
40.120	4.495e-75 
40.140	4.1111e-75
40.160	3.76e-75 
40.180	3.4388e-75
40.200	3.1451e-75
40.220	2.8764e-75
40.240	2.6307e-75
40.260	2.4059e-75
40.280	2.2004e-75
40.300	2.0124e-75
40.320	1.8404e-75
40.340	1.6832e-75
40.360	1.5393e-75
40.380	1.4078e-75
40.400	1.2875e-75
40.420	1.1774e-75
40.440	1.0768e-75
40.460	9.8475e-76
40.480	9.0058e-76
40.500	8.2359e-76
40.520	7.5318e-76
40.540	6.8879e-76
40.560	6.299e-76 
40.580	5.7604e-76
40.600	5.2679e-76
40.620	4.8174e-76
40.640	4.4055e-76
40.660	4.0287e-76
40.680	3.6842e-76
40.700	3.3691e-76
40.720	3.0809e-76
40.740	2.8174e-76
40.760	2.5764e-76
40.780	2.356e-76 
40.800	2.1544e-76
40.820	1.9701e-76
40.840	1.8016e-76
40.860	1.6474e-76
40.880	1.5065e-76
40.900	1.3775e-76
40.920	1.2597e-76
40.940	1.1519e-76
40.960	1.0533e-76
40.980	9.6314e-77
41.000	8.807e-77 
41.020	8.0532e-77
41.040	7.3638e-77
41.060	6.7334e-77
41.080	6.157e-77 
41.100	5.6299e-77
41.120	5.1479e-77
41.140	4.7071e-77
41.160	4.3041e-77
41.180	3.9355e-77
41.200	3.5985e-77
41.220	3.2903e-77
41.240	3.0085e-77
41.260	2.7509e-77
41.280	2.5152e-77
41.300	2.2998e-77
41.320	2.1028e-77
41.340	1.9227e-77
41.360	1.758e-77 
41.380	1.6073e-77
41.400	1.4696e-77
41.420	1.3437e-77
41.440	1.2286e-77
41.460	1.1233e-77
41.480	1.027e-77 
41.500	9.3903e-78
41.520	8.5855e-78
41.540	7.8497e-78
41.560	7.1769e-78
41.580	6.5617e-78
41.600	5.9992e-78
41.620	5.485e-78 
41.640	5.0148e-78
41.660	4.5848e-78
41.680	4.1917e-78
41.700	3.8323e-78
41.720	3.5037e-78
41.740	3.2033e-78
41.760	2.9286e-78
41.780	2.6775e-78
41.800	2.4478e-78
41.820	2.2379e-78
41.840	2.0459e-78
41.860	1.8705e-78
41.880	1.71e-78 
41.900	1.5633e-78
41.920	1.4292e-78
41.940	1.3066e-78
41.960	1.1945e-78
41.980	1.092e-78 
42.000	9.9831e-79
42.020	9.1265e-79
42.040	8.3433e-79
42.060	7.6273e-79
42.080	6.9727e-79
42.100	6.3743e-79
42.120	5.8272e-79
42.140	5.327e-79 
42.160	4.8697e-79
42.180	4.4517e-79
42.200	4.0696e-79
42.220	3.7202e-79
42.240	3.4008e-79
42.260	3.1088e-79
42.280	2.8419e-79
42.300	2.5978e-79
42.320	2.3748e-79
42.340	2.1708e-79
42.360	1.9844e-79
42.380	1.814e-79 
42.400	1.6582e-79
42.420	1.5157e-79
42.440	1.3855e-79
42.460	1.2665e-79
42.480	1.1577e-79
42.500	1.0583e-79
42.520	9.6734e-80
42.540	8.8423e-80
42.560	8.0825e-80
42.580	7.388e-80 
42.600	6.7531e-80
42.620	6.1728e-80
42.640	5.6423e-80
42.660	5.1574e-80
42.680	4.7141e-80
42.700	4.3089e-80
42.720	3.9385e-80
42.740	3.6e-80 
42.760	3.2905e-80
42.780	3.0076e-80
42.800	2.7491e-80
42.820	2.5127e-80
42.840	2.2966e-80
42.860	2.0992e-80
42.880	1.9187e-80
42.900	1.7537e-80
42.920	1.6028e-80
42.940	1.465e-80 
42.960	1.339e-80 
42.980	1.2238e-80
43.000	1.1186e-80
43.020	1.0223e-80
43.040	9.3439e-81
43.060	8.5401e-81
43.080	7.8054e-81
43.100	7.1338e-81
43.120	6.52e-81 
43.140	5.959e-81 
43.160	5.4462e-81
43.180	4.9776e-81
43.200	4.5492e-81
43.220	4.1577e-81
43.240	3.7998e-81
43.260	3.4728e-81
43.280	3.1739e-81
43.300	2.9007e-81
43.320	2.651e-81 
43.340	2.4227e-81
43.360	2.2142e-81
43.380	2.0235e-81
43.400	1.8493e-81
43.420	1.6901e-81
43.440	1.5445e-81
43.460	1.4115e-81
43.480	1.29e-81 
43.500	1.1789e-81
43.520	1.0774e-81
43.540	9.8456e-82
43.560	8.9976e-82
43.580	8.2225e-82
43.600	7.5142e-82
43.620	6.8669e-82
43.640	6.2753e-82
43.660	5.7347e-82
43.680	5.2406e-82
43.700	4.789e-82 
43.720	4.3764e-82
43.740	3.9992e-82
43.760	3.6546e-82
43.780	3.3397e-82
43.800	3.0518e-82
43.820	2.7888e-82
43.840	2.5484e-82
43.860	2.3288e-82
43.880	2.128e-82 
43.900	1.9446e-82
43.920	1.7769e-82
43.940	1.6237e-82
43.960	1.4837e-82
43.980	1.3558e-82
44.000	1.2389e-82
44.020	1.1321e-82
44.040	1.0344e-82
44.060	9.4523e-83
44.080	8.6371e-83
44.100	7.8922e-83
44.120	7.2115e-83
44.140	6.5894e-83
44.160	6.021e-83 
44.180	5.5016e-83
44.200	5.027e-83 
44.220	4.5933e-83
44.240	4.197e-83 
44.260	3.8349e-83
44.280	3.504e-83 
44.300	3.2016e-83
44.320	2.9254e-83
44.340	2.6729e-83
44.360	2.4422e-83
44.380	2.2314e-83
44.400	2.0389e-83
44.420	1.8629e-83
44.440	1.7021e-83
44.460	1.5551e-83
44.480	1.4209e-83
44.500	1.2982e-83
44.520	1.1861e-83
44.540	1.0837e-83
44.560	9.9015e-84
44.580	9.0466e-84
44.600	8.2654e-84
44.620	7.5516e-84
44.640	6.8994e-84
44.660	6.3036e-84
44.680	5.7591e-84
44.700	5.2617e-84
44.720	4.8072e-84
44.740	4.392e-84 
44.760	4.0125e-84
44.780	3.6659e-84
44.800	3.3492e-84
44.820	3.0598e-84
44.840	2.7954e-84
44.860	2.5539e-84
44.880	2.3332e-84
44.900	2.1316e-84
44.920	1.9474e-84
44.940	1.7791e-84
44.960	1.6253e-84
44.980	1.4848e-84
45.000	1.3565e-84
45.020	1.2392e-84
45.040	1.1321e-84
45.060	1.0342e-84
45.080	9.4483e-85
45.100	8.6315e-85
45.120	7.8852e-85
45.140	7.2034e-85
45.160	6.5805e-85
45.180	6.0115e-85
45.200	5.4916e-85
45.220	5.0167e-85
45.240	4.5828e-85
45.260	4.1864e-85
45.280	3.8243e-85
45.300	3.4935e-85
45.320	3.1913e-85
45.340	2.9153e-85
45.360	2.6631e-85
45.380	2.4327e-85
45.400	2.2222e-85
45.420	2.0299e-85
45.440	1.8543e-85
45.460	1.6938e-85
45.480	1.5472e-85
45.500	1.4133e-85
45.520	1.291e-85 
45.540	1.1793e-85
45.560	1.0772e-85
45.580	9.8398e-86
45.600	8.9881e-86
45.620	8.21e-86 
45.640	7.4993e-86
45.660	6.85e-86 
45.680	6.257e-86 
