# R9420 single-p.e. response with afterpulse fraction   5e-05 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 9.480	1.8433e-17 	3.6781e-06 	3.2133e-06
 9.500	1.687e-17 	3.6684e-06 	3.2047e-06
 9.520	1.5439e-17 	3.6586e-06 	3.1962e-06
 9.540	1.413e-17 	3.6488e-06 	3.1877e-06
 9.560	1.2933e-17 	3.6391e-06 	3.1792e-06
 9.580	1.1837e-17 	3.6294e-06 	3.1707e-06
 9.600	1.0834e-17 	3.6198e-06 	3.1623e-06
 9.620	9.9169e-18 	3.6101e-06 	3.1538e-06
 9.640	9.0774e-18 	3.6005e-06 	3.1454e-06
 9.660	8.3091e-18 	3.5909e-06 	3.1371e-06
 9.680	7.606e-18 	3.5814e-06 	3.1287e-06
 9.700	6.9626e-18 	3.5718e-06 	3.1204e-06
 9.720	6.3738e-18 	3.5623e-06 	3.1121e-06
 9.740	5.8349e-18 	3.5528e-06 	3.1038e-06
 9.760	5.3417e-18 	3.5434e-06 	3.0955e-06
 9.780	4.8903e-18 	3.5339e-06 	3.0873e-06
 9.800	4.4771e-18 	3.5245e-06 	3.079e-06
 9.820	4.099e-18 	3.5151e-06 	3.0708e-06
 9.840	3.7528e-18 	3.5058e-06 	3.0627e-06
 9.860	3.436e-18 	3.4964e-06 	3.0545e-06
 9.880	3.146e-18 	3.4871e-06 	3.0464e-06
 9.900	2.8806e-18 	3.4778e-06 	3.0383e-06
 9.920	2.6376e-18 	3.4686e-06 	3.0302e-06
 9.940	2.4151e-18 	3.4593e-06 	3.0221e-06
 9.960	2.2115e-18 	3.4501e-06 	3.0141e-06
 9.980	2.0251e-18 	3.4409e-06 	3.006e-06
10.000	1.8544e-18 	3.4318e-06 	2.998e-06
10.020	1.6981e-18 	3.4226e-06 	2.99e-06
10.040	1.5551e-18 	3.4135e-06 	2.9821e-06
10.060	1.4241e-18 	3.4044e-06 	2.9741e-06
10.080	1.3042e-18 	3.3954e-06 	2.9662e-06
10.100	1.1944e-18 	3.3863e-06 	2.9583e-06
10.120	1.0939e-18 	3.3773e-06 	2.9504e-06
10.140	1.0019e-18 	3.3683e-06 	2.9426e-06
10.160	9.176e-19 	3.3593e-06 	2.9347e-06
10.180	8.4043e-19 	3.3504e-06 	2.9269e-06
10.200	7.6977e-19 	3.3415e-06 	2.9191e-06
10.220	7.0506e-19 	3.3326e-06 	2.9114e-06
10.240	6.4581e-19 	3.3237e-06 	2.9036e-06
10.260	5.9154e-19 	3.3148e-06 	2.8959e-06
10.280	5.4185e-19 	3.306e-06 	2.8882e-06
10.300	4.9634e-19 	3.2972e-06 	2.8805e-06
10.320	4.5467e-19 	3.2884e-06 	2.8728e-06
10.340	4.165e-19 	3.2797e-06 	2.8651e-06
10.360	3.8154e-19 	3.2709e-06 	2.8575e-06
10.380	3.4952e-19 	3.2622e-06 	2.8499e-06
10.400	3.202e-19 	3.2535e-06 	2.8423e-06
10.420	2.9334e-19 	3.2449e-06 	2.8347e-06
10.440	2.6874e-19 	3.2362e-06 	2.8272e-06
10.460	2.4621e-19 	3.2276e-06 	2.8197e-06
10.480	2.2557e-19 	3.219e-06 	2.8122e-06
10.500	2.0667e-19 	3.2104e-06 	2.8047e-06
10.520	1.8935e-19 	3.2019e-06 	2.7972e-06
10.540	1.7349e-19 	3.1934e-06 	2.7898e-06
10.560	1.5896e-19 	3.1849e-06 	2.7823e-06
10.580	1.4565e-19 	3.1764e-06 	2.7749e-06
10.600	1.3346e-19 	3.1679e-06 	2.7675e-06
10.620	1.2228e-19 	3.1595e-06 	2.7602e-06
10.640	1.1205e-19 	3.1511e-06 	2.7528e-06
10.660	1.0268e-19 	3.1427e-06 	2.7455e-06
10.680	9.4087e-20 	3.1343e-06 	2.7382e-06
10.700	8.6218e-20 	3.126e-06 	2.7309e-06
10.720	7.9008e-20 	3.1176e-06 	2.7236e-06
10.740	7.2403e-20 	3.1093e-06 	2.7163e-06
10.760	6.6351e-20 	3.1011e-06 	2.7091e-06
10.780	6.0806e-20 	3.0928e-06 	2.7019e-06
10.800	5.5725e-20 	3.0846e-06 	2.6947e-06
10.820	5.107e-20 	3.0763e-06 	2.6875e-06
10.840	4.6804e-20 	3.0682e-06 	2.6804e-06
10.860	4.2896e-20 	3.06e-06 	2.6732e-06
10.880	3.9314e-20 	3.0518e-06 	2.6661e-06
10.900	3.6033e-20 	3.0437e-06 	2.659e-06
10.920	3.3025e-20 	3.0356e-06 	2.6519e-06
10.940	3.0269e-20 	3.0275e-06 	2.6449e-06
10.960	2.7744e-20 	3.0195e-06 	2.6378e-06
10.980	2.543e-20 	3.0114e-06 	2.6308e-06
11.000	2.3309e-20 	3.0034e-06 	2.6238e-06
11.020	2.1365e-20 	2.9954e-06 	2.6168e-06
11.040	1.9584e-20 	2.9874e-06 	2.6098e-06
11.060	1.7952e-20 	2.9795e-06 	2.6029e-06
11.080	1.6456e-20 	2.9715e-06 	2.596e-06
11.100	1.5084e-20 	2.9636e-06 	2.589e-06
11.120	1.3828e-20 	2.9557e-06 	2.5821e-06
11.140	1.2676e-20 	2.9479e-06 	2.5753e-06
11.160	1.162e-20 	2.94e-06 	2.5684e-06
11.180	1.0653e-20 	2.9322e-06 	2.5616e-06
11.200	9.7658e-21 	2.9244e-06 	2.5547e-06
11.220	8.9529e-21 	2.9166e-06 	2.5479e-06
11.240	8.2078e-21 	2.9088e-06 	2.5412e-06
11.260	7.5248e-21 	2.9011e-06 	2.5344e-06
11.280	6.8987e-21 	2.8933e-06 	2.5276e-06
11.300	6.3249e-21 	2.8856e-06 	2.5209e-06
11.320	5.7988e-21 	2.8779e-06 	2.5142e-06
11.340	5.3166e-21 	2.8703e-06 	2.5075e-06
11.360	4.8746e-21 	2.8626e-06 	2.5008e-06
11.380	4.4694e-21 	2.855e-06 	2.4942e-06
11.400	4.0979e-21 	2.8474e-06 	2.4875e-06
11.420	3.7573e-21 	2.8398e-06 	2.4809e-06
11.440	3.4451e-21 	2.8323e-06 	2.4743e-06
11.460	3.1589e-21 	2.8247e-06 	2.4677e-06
11.480	2.8965e-21 	2.8172e-06 	2.4611e-06
11.500	2.656e-21 	2.8097e-06 	2.4546e-06
11.520	2.4354e-21 	2.8022e-06 	2.448e-06
11.540	2.2332e-21 	2.7948e-06 	2.4415e-06
11.560	2.0479e-21 	2.7873e-06 	2.435e-06
11.580	1.8779e-21 	2.7799e-06 	2.4285e-06
11.600	1.722e-21 	2.7725e-06 	2.4221e-06
11.620	1.5792e-21 	2.7651e-06 	2.4156e-06
11.640	1.4482e-21 	2.7577e-06 	2.4092e-06
11.660	1.328e-21 	2.7504e-06 	2.4028e-06
11.680	1.2179e-21 	2.7431e-06 	2.3964e-06
11.700	1.1169e-21 	2.7358e-06 	2.39e-06
11.720	1.0243e-21 	2.7285e-06 	2.3836e-06
11.740	9.3938e-22 	2.7212e-06 	2.3773e-06
11.760	8.6151e-22 	2.714e-06 	2.3709e-06
11.780	7.9011e-22 	2.7067e-06 	2.3646e-06
11.800	7.2464e-22 	2.6995e-06 	2.3583e-06
11.820	6.646e-22 	2.6923e-06 	2.352e-06
11.840	6.0955e-22 	2.6852e-06 	2.3458e-06
11.860	5.5906e-22 	2.678e-06 	2.3395e-06
11.880	5.1276e-22 	2.6709e-06 	2.3333e-06
11.900	4.703e-22 	2.6638e-06 	2.3271e-06
11.920	4.3136e-22 	2.6567e-06 	2.3209e-06
11.940	3.9565e-22 	2.6496e-06 	2.3147e-06
11.960	3.629e-22 	2.6425e-06 	2.3085e-06
11.980	3.3287e-22 	2.6355e-06 	2.3024e-06
12.000	3.0532e-22 	2.6285e-06 	2.2963e-06
12.020	2.8006e-22 	2.6215e-06 	2.2902e-06
12.040	2.5689e-22 	2.6145e-06 	2.2841e-06
12.060	2.3564e-22 	2.6075e-06 	2.278e-06
12.080	2.1615e-22 	2.6006e-06 	2.2719e-06
12.100	1.9828e-22 	2.5937e-06 	2.2659e-06
12.120	1.8188e-22 	2.5868e-06 	2.2598e-06
12.140	1.6685e-22 	2.5799e-06 	2.2538e-06
12.160	1.5305e-22 	2.573e-06 	2.2478e-06
12.180	1.404e-22 	2.5662e-06 	2.2418e-06
12.200	1.288e-22 	2.5593e-06 	2.2358e-06
12.220	1.1816e-22 	2.5525e-06 	2.2299e-06
12.240	1.0839e-22 	2.5457e-06 	2.224e-06
12.260	9.944e-23 	2.5389e-06 	2.218e-06
12.280	9.1226e-23 	2.5322e-06 	2.2121e-06
12.300	8.3691e-23 	2.5254e-06 	2.2062e-06
12.320	7.678e-23 	2.5187e-06 	2.2004e-06
12.340	7.044e-23 	2.512e-06 	2.1945e-06
12.360	6.4625e-23 	2.5053e-06 	2.1887e-06
12.380	5.929e-23 	2.4986e-06 	2.1828e-06
12.400	5.4396e-23 	2.492e-06 	2.177e-06
12.420	4.9906e-23 	2.4853e-06 	2.1712e-06
12.440	4.5788e-23 	2.4787e-06 	2.1654e-06
12.460	4.201e-23 	2.4721e-06 	2.1597e-06
12.480	3.8544e-23 	2.4655e-06 	2.1539e-06
12.500	3.5364e-23 	2.459e-06 	2.1482e-06
12.520	3.2447e-23 	2.4524e-06 	2.1425e-06
12.540	2.9771e-23 	2.4459e-06 	2.1368e-06
12.560	2.7316e-23 	2.4394e-06 	2.1311e-06
12.580	2.5064e-23 	2.4329e-06 	2.1254e-06
12.600	2.2997e-23 	2.4264e-06 	2.1197e-06
12.620	2.1101e-23 	2.4199e-06 	2.1141e-06
12.640	1.9362e-23 	2.4135e-06 	2.1084e-06
12.660	1.7766e-23 	2.4071e-06 	2.1028e-06
12.680	1.6302e-23 	2.4007e-06 	2.0972e-06
12.700	1.4959e-23 	2.3943e-06 	2.0916e-06
12.720	1.3726e-23 	2.3879e-06 	2.0861e-06
12.740	1.2595e-23 	2.3815e-06 	2.0805e-06
12.760	1.1558e-23 	2.3752e-06 	2.075e-06
12.780	1.0606e-23 	2.3689e-06 	2.0695e-06
12.800	9.7322e-24 	2.3626e-06 	2.0639e-06
12.820	8.9307e-24 	2.3563e-06 	2.0584e-06
12.840	8.1954e-24 	2.35e-06 	2.053e-06
12.860	7.5206e-24 	2.3437e-06 	2.0475e-06
12.880	6.9015e-24 	2.3375e-06 	2.042e-06
12.900	6.3333e-24 	2.3313e-06 	2.0366e-06
12.920	5.812e-24 	2.3251e-06 	2.0312e-06
12.940	5.3337e-24 	2.3189e-06 	2.0258e-06
12.960	4.8948e-24 	2.3127e-06 	2.0204e-06
12.980	4.492e-24 	2.3065e-06 	2.015e-06
13.000	4.1224e-24 	2.3004e-06 	2.0096e-06
13.020	3.7833e-24 	2.2943e-06 	2.0043e-06
13.040	3.472e-24 	2.2881e-06 	1.9989e-06
13.060	3.1865e-24 	2.2821e-06 	1.9936e-06
13.080	2.9244e-24 	2.276e-06 	1.9883e-06
13.100	2.6839e-24 	2.2699e-06 	1.983e-06
13.120	2.4632e-24 	2.2639e-06 	1.9777e-06
13.140	2.2607e-24 	2.2578e-06 	1.9725e-06
13.160	2.0748e-24 	2.2518e-06 	1.9672e-06
13.180	1.9042e-24 	2.2458e-06 	1.962e-06
13.200	1.7477e-24 	2.2399e-06 	1.9568e-06
13.220	1.6041e-24 	2.2339e-06 	1.9515e-06
13.240	1.4722e-24 	2.2279e-06 	1.9463e-06
13.260	1.3512e-24 	2.222e-06 	1.9412e-06
13.280	1.2402e-24 	2.2161e-06 	1.936e-06
13.300	1.1383e-24 	2.2102e-06 	1.9308e-06
13.320	1.0448e-24 	2.2043e-06 	1.9257e-06
13.340	9.5895e-25 	2.1984e-06 	1.9206e-06
13.360	8.8018e-25 	2.1926e-06 	1.9155e-06
13.380	8.0789e-25 	2.1867e-06 	1.9103e-06
13.400	7.4154e-25 	2.1809e-06 	1.9053e-06
13.420	6.8064e-25 	2.1751e-06 	1.9002e-06
13.440	6.2475e-25 	2.1693e-06 	1.8951e-06
13.460	5.7345e-25 	2.1635e-06 	1.8901e-06
13.480	5.2637e-25 	2.1578e-06 	1.885e-06
13.500	4.8316e-25 	2.152e-06 	1.88e-06
13.520	4.435e-25 	2.1463e-06 	1.875e-06
13.540	4.0709e-25 	2.1406e-06 	1.87e-06
13.560	3.7368e-25 	2.1349e-06 	1.865e-06
13.580	3.4301e-25 	2.1292e-06 	1.8601e-06
13.600	3.1486e-25 	2.1235e-06 	1.8551e-06
13.620	2.8903e-25 	2.1179e-06 	1.8502e-06
13.640	2.6531e-25 	2.1122e-06 	1.8453e-06
13.660	2.4355e-25 	2.1066e-06 	1.8403e-06
13.680	2.2357e-25 	2.101e-06 	1.8354e-06
13.700	2.0523e-25 	2.0954e-06 	1.8306e-06
13.720	1.8839e-25 	2.0898e-06 	1.8257e-06
13.740	1.7294e-25 	2.0843e-06 	1.8208e-06
13.760	1.5876e-25 	2.0787e-06 	1.816e-06
13.780	1.4574e-25 	2.0732e-06 	1.8111e-06
13.800	1.3379e-25 	2.0676e-06 	1.8063e-06
13.820	1.2282e-25 	2.0621e-06 	1.8015e-06
13.840	1.1275e-25 	2.0566e-06 	1.7967e-06
13.860	1.035e-25 	2.0512e-06 	1.7919e-06
13.880	9.502e-26 	2.0457e-06 	1.7871e-06
13.900	8.7231e-26 	2.0403e-06 	1.7824e-06
13.920	8.0081e-26 	2.0348e-06 	1.7776e-06
13.940	7.3518e-26 	2.0294e-06 	1.7729e-06
13.960	6.7492e-26 	2.024e-06 	1.7682e-06
13.980	6.1962e-26 	2.0186e-06 	1.7635e-06
14.000	5.6884e-26 	2.0132e-06 	1.7588e-06
14.020	5.2223e-26 	2.0079e-06 	1.7541e-06
14.040	4.7944e-26 	2.0025e-06 	1.7494e-06
14.060	4.4016e-26 	1.9972e-06 	1.7448e-06
14.080	4.0411e-26 	1.9919e-06 	1.7401e-06
14.100	3.71e-26 	1.9866e-06 	1.7355e-06
14.120	3.4061e-26 	1.9813e-06 	1.7309e-06
14.140	3.1272e-26 	1.976e-06 	1.7263e-06
14.160	2.871e-26 	1.9707e-06 	1.7217e-06
14.180	2.6359e-26 	1.9655e-06 	1.7171e-06
14.200	2.4201e-26 	1.9603e-06 	1.7125e-06
14.220	2.2219e-26 	1.955e-06 	1.7079e-06
14.240	2.04e-26 	1.9498e-06 	1.7034e-06
14.260	1.8729e-26 	1.9446e-06 	1.6989e-06
14.280	1.7196e-26 	1.9395e-06 	1.6943e-06
14.300	1.5788e-26 	1.9343e-06 	1.6898e-06
14.320	1.4496e-26 	1.9291e-06 	1.6853e-06
14.340	1.3309e-26 	1.924e-06 	1.6808e-06
14.360	1.222e-26 	1.9189e-06 	1.6764e-06
14.380	1.122e-26 	1.9138e-06 	1.6719e-06
14.400	1.0301e-26 	1.9087e-06 	1.6674e-06
14.420	9.4584e-27 	1.9036e-06 	1.663e-06
14.440	8.6844e-27 	1.8985e-06 	1.6586e-06
14.460	7.9738e-27 	1.8935e-06 	1.6541e-06
14.480	7.3213e-27 	1.8884e-06 	1.6497e-06
14.500	6.7223e-27 	1.8834e-06 	1.6453e-06
14.520	6.1723e-27 	1.8784e-06 	1.641e-06
14.540	5.6674e-27 	1.8734e-06 	1.6366e-06
14.560	5.2037e-27 	1.8684e-06 	1.6322e-06
14.580	4.7781e-27 	1.8634e-06 	1.6279e-06
14.600	4.3872e-27 	1.8585e-06 	1.6236e-06
14.620	4.0284e-27 	1.8535e-06 	1.6192e-06
14.640	3.6989e-27 	1.8486e-06 	1.6149e-06
14.660	3.3964e-27 	1.8436e-06 	1.6106e-06
14.680	3.1186e-27 	1.8387e-06 	1.6063e-06
14.700	2.8636e-27 	1.8338e-06 	1.6021e-06
14.720	2.6294e-27 	1.829e-06 	1.5978e-06
14.740	2.4144e-27 	1.8241e-06 	1.5935e-06
14.760	2.217e-27 	1.8192e-06 	1.5893e-06
14.780	2.0358e-27 	1.8144e-06 	1.5851e-06
14.800	1.8693e-27 	1.8095e-06 	1.5808e-06
14.820	1.7165e-27 	1.8047e-06 	1.5766e-06
14.840	1.5762e-27 	1.7999e-06 	1.5724e-06
14.860	1.4473e-27 	1.7951e-06 	1.5682e-06
14.880	1.329e-27 	1.7903e-06 	1.5641e-06
14.900	1.2204e-27 	1.7856e-06 	1.5599e-06
14.920	1.1207e-27 	1.7808e-06 	1.5557e-06
14.940	1.0291e-27 	1.7761e-06 	1.5516e-06
14.960	9.4496e-28 	1.7714e-06 	1.5475e-06
14.980	8.6774e-28 	1.7666e-06 	1.5433e-06
15.000	7.9683e-28 	1.7619e-06 	1.5392e-06
15.020	7.3172e-28 	1.7572e-06 	1.5351e-06
15.040	6.7193e-28 	1.7526e-06 	1.531e-06
15.060	6.1702e-28 	1.7479e-06 	1.527e-06
15.080	5.6661e-28 	1.7432e-06 	1.5229e-06
15.100	5.2032e-28 	1.7386e-06 	1.5188e-06
15.120	4.7781e-28 	1.734e-06 	1.5148e-06
15.140	4.3877e-28 	1.7293e-06 	1.5108e-06
15.160	4.0293e-28 	1.7247e-06 	1.5067e-06
15.180	3.7002e-28 	1.7201e-06 	1.5027e-06
15.200	3.3979e-28 	1.7156e-06 	1.4987e-06
15.220	3.1204e-28 	1.711e-06 	1.4947e-06
15.240	2.8655e-28 	1.7064e-06 	1.4908e-06
15.260	2.6315e-28 	1.7019e-06 	1.4868e-06
15.280	2.4165e-28 	1.6974e-06 	1.4828e-06
15.300	2.2192e-28 	1.6928e-06 	1.4789e-06
15.320	2.038e-28 	1.6883e-06 	1.4749e-06
15.340	1.8715e-28 	1.6838e-06 	1.471e-06
15.360	1.7187e-28 	1.6794e-06 	1.4671e-06
15.380	1.5784e-28 	1.6749e-06 	1.4632e-06
15.400	1.4495e-28 	1.6704e-06 	1.4593e-06
15.420	1.3311e-28 	1.666e-06 	1.4554e-06
15.440	1.2224e-28 	1.6615e-06 	1.4515e-06
15.460	1.1226e-28 	1.6571e-06 	1.4477e-06
15.480	1.031e-28 	1.6527e-06 	1.4438e-06
15.500	9.4681e-29 	1.6483e-06 	1.44e-06
15.520	8.6952e-29 	1.6439e-06 	1.4361e-06
15.540	7.9853e-29 	1.6395e-06 	1.4323e-06
15.560	7.3335e-29 	1.6352e-06 	1.4285e-06
15.580	6.7348e-29 	1.6308e-06 	1.4247e-06
15.600	6.1851e-29 	1.6265e-06 	1.4209e-06
15.620	5.6803e-29 	1.6221e-06 	1.4171e-06
15.640	5.2166e-29 	1.6178e-06 	1.4133e-06
15.660	4.7908e-29 	1.6135e-06 	1.4096e-06
15.680	4.3998e-29 	1.6092e-06 	1.4058e-06
15.700	4.0407e-29 	1.6049e-06 	1.4021e-06
15.720	3.711e-29 	1.6006e-06 	1.3983e-06
15.740	3.4081e-29 	1.5964e-06 	1.3946e-06
15.760	3.13e-29 	1.5921e-06 	1.3909e-06
15.780	2.8746e-29 	1.5879e-06 	1.3872e-06
15.800	2.64e-29 	1.5837e-06 	1.3835e-06
15.820	2.4246e-29 	1.5794e-06 	1.3798e-06
15.840	2.2267e-29 	1.5752e-06 	1.3761e-06
15.860	2.0451e-29 	1.571e-06 	1.3725e-06
15.880	1.8782e-29 	1.5669e-06 	1.3688e-06
15.900	1.7249e-29 	1.5627e-06 	1.3652e-06
15.920	1.5842e-29 	1.5585e-06 	1.3615e-06
15.940	1.455e-29 	1.5544e-06 	1.3579e-06
15.960	1.3363e-29 	1.5502e-06 	1.3543e-06
15.980	1.2272e-29 	1.5461e-06 	1.3507e-06
16.000	1.1271e-29 	1.542e-06 	1.3471e-06
16.020	1.0352e-29 	1.5379e-06 	1.3435e-06
16.040	9.5073e-30 	1.5338e-06 	1.3399e-06
16.060	8.7317e-30 	1.5297e-06 	1.3364e-06
16.080	8.0195e-30 	1.5256e-06 	1.3328e-06
16.100	7.3653e-30 	1.5216e-06 	1.3293e-06
16.120	6.7645e-30 	1.5175e-06 	1.3257e-06
16.140	6.2128e-30 	1.5135e-06 	1.3222e-06
16.160	5.706e-30 	1.5094e-06 	1.3187e-06
16.180	5.2406e-30 	1.5054e-06 	1.3152e-06
16.200	4.8132e-30 	1.5014e-06 	1.3117e-06
16.220	4.4206e-30 	1.4974e-06 	1.3082e-06
16.240	4.0601e-30 	1.4934e-06 	1.3047e-06
16.260	3.729e-30 	1.4895e-06 	1.3012e-06
16.280	3.4248e-30 	1.4855e-06 	1.2977e-06
16.300	3.1455e-30 	1.4815e-06 	1.2943e-06
16.320	2.889e-30 	1.4776e-06 	1.2908e-06
16.340	2.6534e-30 	1.4737e-06 	1.2874e-06
16.360	2.437e-30 	1.4697e-06 	1.284e-06
16.380	2.2383e-30 	1.4658e-06 	1.2805e-06
16.400	2.0558e-30 	1.4619e-06 	1.2771e-06
16.420	1.8881e-30 	1.458e-06 	1.2737e-06
16.440	1.7342e-30 	1.4541e-06 	1.2703e-06
16.460	1.5928e-30 	1.4503e-06 	1.267e-06
16.480	1.4629e-30 	1.4464e-06 	1.2636e-06
16.500	1.3436e-30 	1.4425e-06 	1.2602e-06
16.520	1.2341e-30 	1.4387e-06 	1.2569e-06
16.540	1.1334e-30 	1.4349e-06 	1.2535e-06
16.560	1.041e-30 	1.4311e-06 	1.2502e-06
16.580	9.5615e-31 	1.4272e-06 	1.2468e-06
16.600	8.782e-31 	1.4234e-06 	1.2435e-06
16.620	8.066e-31 	1.4196e-06 	1.2402e-06
16.640	7.4083e-31 	1.4159e-06 	1.2369e-06
16.660	6.8044e-31 	1.4121e-06 	1.2336e-06
16.680	6.2496e-31 	1.4083e-06 	1.2303e-06
16.700	5.7401e-31 	1.4046e-06 	1.2271e-06
16.720	5.2722e-31 	1.4008e-06 	1.2238e-06
16.740	4.8424e-31 	1.3971e-06 	1.2205e-06
16.760	4.4476e-31 	1.3934e-06 	1.2173e-06
16.780	4.085e-31 	1.3897e-06 	1.214e-06
16.800	3.752e-31 	1.386e-06 	1.2108e-06
16.820	3.4461e-31 	1.3823e-06 	1.2076e-06
16.840	3.1652e-31 	1.3786e-06 	1.2044e-06
16.860	2.9072e-31 	1.3749e-06 	1.2012e-06
16.880	2.6702e-31 	1.3713e-06 	1.198e-06
16.900	2.4526e-31 	1.3676e-06 	1.1948e-06
16.920	2.2526e-31 	1.364e-06 	1.1916e-06
16.940	2.069e-31 	1.3604e-06 	1.1884e-06
16.960	1.9004e-31 	1.3567e-06 	1.1852e-06
16.980	1.7455e-31 	1.3531e-06 	1.1821e-06
17.000	1.6032e-31 	1.3495e-06 	1.1789e-06
17.020	1.4725e-31 	1.3459e-06 	1.1758e-06
17.040	1.3525e-31 	1.3423e-06 	1.1727e-06
17.060	1.2422e-31 	1.3388e-06 	1.1696e-06
17.080	1.141e-31 	1.3352e-06 	1.1664e-06
17.100	1.048e-31 	1.3316e-06 	1.1633e-06
17.120	9.6257e-32 	1.3281e-06 	1.1602e-06
17.140	8.8412e-32 	1.3246e-06 	1.1571e-06
17.160	8.1206e-32 	1.321e-06 	1.1541e-06
17.180	7.4587e-32 	1.3175e-06 	1.151e-06
17.200	6.8508e-32 	1.314e-06 	1.1479e-06
17.220	6.2924e-32 	1.3105e-06 	1.1449e-06
17.240	5.7796e-32 	1.307e-06 	1.1418e-06
17.260	5.3085e-32 	1.3035e-06 	1.1388e-06
17.280	4.8759e-32 	1.3001e-06 	1.1357e-06
17.300	4.4785e-32 	1.2966e-06 	1.1327e-06
17.320	4.1135e-32 	1.2931e-06 	1.1297e-06
17.340	3.7782e-32 	1.2897e-06 	1.1267e-06
17.360	3.4703e-32 	1.2863e-06 	1.1237e-06
17.380	3.1875e-32 	1.2828e-06 	1.1207e-06
17.400	2.9277e-32 	1.2794e-06 	1.1177e-06
17.420	2.6891e-32 	1.276e-06 	1.1147e-06
17.440	2.4699e-32 	1.2726e-06 	1.1118e-06
17.460	2.2686e-32 	1.2692e-06 	1.1088e-06
17.480	2.0837e-32 	1.2658e-06 	1.1059e-06
17.500	1.9139e-32 	1.2625e-06 	1.1029e-06
17.520	1.7579e-32 	1.2591e-06 	1.1e-06
17.540	1.6147e-32 	1.2558e-06 	1.097e-06
17.560	1.4831e-32 	1.2524e-06 	1.0941e-06
17.580	1.3622e-32 	1.2491e-06 	1.0912e-06
17.600	1.2512e-32 	1.2458e-06 	1.0883e-06
17.620	1.1492e-32 	1.2424e-06 	1.0854e-06
17.640	1.0556e-32 	1.2391e-06 	1.0825e-06
17.660	9.6954e-33 	1.2358e-06 	1.0796e-06
17.680	8.9053e-33 	1.2325e-06 	1.0768e-06
17.700	8.1795e-33 	1.2293e-06 	1.0739e-06
17.720	7.5129e-33 	1.226e-06 	1.071e-06
17.740	6.9007e-33 	1.2227e-06 	1.0682e-06
17.760	6.3383e-33 	1.2195e-06 	1.0653e-06
17.780	5.8217e-33 	1.2162e-06 	1.0625e-06
17.800	5.3473e-33 	1.213e-06 	1.0597e-06
17.820	4.9115e-33 	1.2097e-06 	1.0568e-06
17.840	4.5112e-33 	1.2065e-06 	1.054e-06
17.860	4.1436e-33 	1.2033e-06 	1.0512e-06
17.880	3.8059e-33 	1.2001e-06 	1.0484e-06
17.900	3.4957e-33 	1.1969e-06 	1.0456e-06
17.920	3.2108e-33 	1.1937e-06 	1.0428e-06
17.940	2.9492e-33 	1.1905e-06 	1.0401e-06
17.960	2.7088e-33 	1.1874e-06 	1.0373e-06
17.980	2.4881e-33 	1.1842e-06 	1.0345e-06
18.000	2.2853e-33 	1.1811e-06 	1.0318e-06
18.020	2.099e-33 	1.1779e-06 	1.029e-06
18.040	1.928e-33 	1.1748e-06 	1.0263e-06
18.060	1.7708e-33 	1.1716e-06 	1.0236e-06
18.080	1.6265e-33 	1.1685e-06 	1.0208e-06
18.100	1.494e-33 	1.1654e-06 	1.0181e-06
18.120	1.3722e-33 	1.1623e-06 	1.0154e-06
18.140	1.2604e-33 	1.1592e-06 	1.0127e-06
18.160	1.1577e-33 	1.1561e-06 	1.01e-06
18.180	1.0633e-33 	1.153e-06 	1.0073e-06
18.200	9.7665e-34 	1.15e-06 	1.0046e-06
18.220	8.9705e-34 	1.1469e-06 	1.002e-06
18.240	8.2394e-34 	1.1439e-06 	9.9929e-07
18.260	7.5679e-34 	1.1408e-06 	9.9663e-07
18.280	6.9511e-34 	1.1378e-06 	9.9397e-07
18.300	6.3845e-34 	1.1347e-06 	9.9132e-07
18.320	5.8642e-34 	1.1317e-06 	9.8868e-07
18.340	5.3862e-34 	1.1287e-06 	9.8605e-07
18.360	4.9472e-34 	1.1257e-06 	9.8343e-07
18.380	4.544e-34 	1.1227e-06 	9.8081e-07
18.400	4.1737e-34 	1.1197e-06 	9.7819e-07
18.420	3.8335e-34 	1.1167e-06 	9.7559e-07
18.440	3.521e-34 	1.1138e-06 	9.7299e-07
18.460	3.234e-34 	1.1108e-06 	9.704e-07
18.480	2.9704e-34 	1.1078e-06 	9.6782e-07
18.500	2.7283e-34 	1.1049e-06 	9.6524e-07
18.520	2.5059e-34 	1.1019e-06 	9.6267e-07
18.540	2.3017e-34 	1.099e-06 	9.601e-07
18.560	2.1141e-34 	1.0961e-06 	9.5755e-07
18.580	1.9418e-34 	1.0932e-06 	9.55e-07
18.600	1.7835e-34 	1.0903e-06 	9.5245e-07
18.620	1.6381e-34 	1.0873e-06 	9.4992e-07
18.640	1.5046e-34 	1.0845e-06 	9.4739e-07
18.660	1.3819e-34 	1.0816e-06 	9.4486e-07
18.680	1.2693e-34 	1.0787e-06 	9.4235e-07
18.700	1.1658e-34 	1.0758e-06 	9.3984e-07
18.720	1.0708e-34 	1.0729e-06 	9.3734e-07
18.740	9.8351e-35 	1.0701e-06 	9.3484e-07
18.760	9.0333e-35 	1.0672e-06 	9.3235e-07
