# R11920 single-p.e. response (MS version) with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 0.950
# Fraction of events below 10% of mean: 0.057
# Fraction of events below 20% of mean: 0.086
# Excess noise factor: 1.144
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
23.300	2.541e-32 	2.3636e-07 	1.4619e-07
23.350	2.1959e-32 	2.312e-07 	1.4287e-07
23.400	1.8978e-32 	2.2614e-07 	1.3962e-07
23.450	1.6402e-32 	2.2119e-07 	1.3644e-07
23.500	1.4175e-32 	2.1634e-07 	1.3333e-07
23.550	1.2252e-32 	2.1158e-07 	1.3029e-07
23.600	1.059e-32 	2.0692e-07 	1.2731e-07
23.650	9.153e-33 	2.0236e-07 	1.2439e-07
23.700	7.9116e-33 	1.9789e-07 	1.2154e-07
23.750	6.8387e-33 	1.9351e-07 	1.1875e-07
23.800	5.9115e-33 	1.8922e-07 	1.1601e-07
23.850	5.1101e-33 	1.8501e-07 	1.1334e-07
23.900	4.4174e-33 	1.809e-07 	1.1072e-07
23.950	3.8188e-33 	1.7687e-07 	1.0816e-07
24.000	3.3013e-33 	1.7292e-07 	1.0566e-07
24.050	2.8541e-33 	1.6906e-07 	1.032e-07
24.100	2.4675e-33 	1.6527e-07 	1.0081e-07
24.150	2.1333e-33 	1.6156e-07 	9.8461e-08
24.200	1.8444e-33 	1.5794e-07 	9.6167e-08
24.250	1.5947e-33 	1.5438e-07 	9.3922e-08
24.300	1.3788e-33 	1.509e-07 	9.1726e-08
24.350	1.1922e-33 	1.475e-07 	8.9579e-08
24.400	1.0308e-33 	1.4416e-07 	8.7478e-08
24.450	8.9133e-34 	1.409e-07 	8.5424e-08
24.500	7.7074e-34 	1.377e-07 	8.3414e-08
24.550	6.6647e-34 	1.3457e-07 	8.1449e-08
24.600	5.7633e-34 	1.3151e-07 	7.9528e-08
24.650	4.9839e-34 	1.2851e-07 	7.7649e-08
24.700	4.3099e-34 	1.2558e-07 	7.5811e-08
24.750	3.7272e-34 	1.2271e-07 	7.4014e-08
24.800	3.2234e-34 	1.199e-07 	7.2258e-08
24.850	2.7877e-34 	1.1715e-07 	7.054e-08
24.900	2.411e-34 	1.1446e-07 	6.8861e-08
24.950	2.0852e-34 	1.1182e-07 	6.7219e-08
25.000	1.8034e-34 	1.0924e-07 	6.5614e-08
25.050	1.5598e-34 	1.0672e-07 	6.4045e-08
25.100	1.3491e-34 	1.0426e-07 	6.2511e-08
25.150	1.1669e-34 	1.0184e-07 	6.1012e-08
25.200	1.0093e-34 	9.948e-08 	5.9546e-08
25.250	8.7305e-35 	9.717e-08 	5.8114e-08
25.300	7.5518e-35 	9.4909e-08 	5.6714e-08
25.350	6.5324e-35 	9.2698e-08 	5.5346e-08
25.400	5.6507e-35 	9.0535e-08 	5.4009e-08
25.450	4.8881e-35 	8.8419e-08 	5.2702e-08
25.500	4.2285e-35 	8.635e-08 	5.1425e-08
25.550	3.658e-35 	8.4326e-08 	5.0177e-08
25.600	3.1645e-35 	8.2346e-08 	4.8958e-08
25.650	2.7376e-35 	8.041e-08 	4.7766e-08
25.700	2.3684e-35 	7.8516e-08 	4.6602e-08
25.750	2.049e-35 	7.6665e-08 	4.5465e-08
25.800	1.7727e-35 	7.4854e-08 	4.4354e-08
25.850	1.5337e-35 	7.3083e-08 	4.3268e-08
25.900	1.3269e-35 	7.1352e-08 	4.2208e-08
25.950	1.1481e-35 	6.9659e-08 	4.1172e-08
26.000	9.9332e-36 	6.8004e-08 	4.016e-08
26.050	8.5945e-36 	6.6386e-08 	3.9171e-08
26.100	7.4364e-36 	6.4804e-08 	3.8206e-08
26.150	6.4344e-36 	6.3257e-08 	3.7263e-08
26.200	5.5675e-36 	6.1745e-08 	3.6342e-08
26.250	4.8175e-36 	6.0267e-08 	3.5442e-08
26.300	4.1686e-36 	5.8822e-08 	3.4563e-08
26.350	3.6072e-36 	5.741e-08 	3.3705e-08
26.400	3.1214e-36 	5.603e-08 	3.2868e-08
26.450	2.7011e-36 	5.4681e-08 	3.2049e-08
26.500	2.3374e-36 	5.3362e-08 	3.1251e-08
26.550	2.0227e-36 	5.2073e-08 	3.0471e-08
26.600	1.7504e-36 	5.0814e-08 	2.9709e-08
26.650	1.5148e-36 	4.9583e-08 	2.8965e-08
26.700	1.3109e-36 	4.8381e-08 	2.8239e-08
26.750	1.1345e-36 	4.7206e-08 	2.7531e-08
26.800	9.8184e-37 	4.6058e-08 	2.6839e-08
26.850	8.4973e-37 	4.4936e-08 	2.6163e-08
26.900	7.354e-37 	4.384e-08 	2.5504e-08
26.950	6.3647e-37 	4.2769e-08 	2.486e-08
27.000	5.5086e-37 	4.1723e-08 	2.4232e-08
27.050	4.7676e-37 	4.0701e-08 	2.3619e-08
27.100	4.1264e-37 	3.9702e-08 	2.302e-08
27.150	3.5715e-37 	3.8727e-08 	2.2436e-08
27.200	3.0913e-37 	3.7774e-08 	2.1866e-08
27.250	2.6756e-37 	3.6843e-08 	2.131e-08
27.300	2.3159e-37 	3.5935e-08 	2.0767e-08
27.350	2.0046e-37 	3.5047e-08 	2.0237e-08
27.400	1.7351e-37 	3.418e-08 	1.9721e-08
27.450	1.5019e-37 	3.3333e-08 	1.9216e-08
27.500	1.3e-37 	3.2506e-08 	1.8724e-08
27.550	1.1253e-37 	3.1699e-08 	1.8244e-08
27.600	9.741e-38 	3.091e-08 	1.7775e-08
27.650	8.4321e-38 	3.014e-08 	1.7318e-08
27.700	7.2992e-38 	2.9388e-08 	1.6872e-08
27.750	6.3185e-38 	2.8654e-08 	1.6438e-08
27.800	5.4697e-38 	2.7937e-08 	1.6013e-08
27.850	4.735e-38 	2.7238e-08 	1.5599e-08
27.900	4.099e-38 	2.6554e-08 	1.5196e-08
27.950	3.5485e-38 	2.5887e-08 	1.4802e-08
28.000	3.0719e-38 	2.5236e-08 	1.4418e-08
28.050	2.6594e-38 	2.4601e-08 	1.4043e-08
28.100	2.3023e-38 	2.398e-08 	1.3678e-08
28.150	1.9932e-38 	2.3375e-08 	1.3322e-08
28.200	1.7256e-38 	2.2784e-08 	1.2974e-08
28.250	1.4939e-38 	2.2207e-08 	1.2635e-08
28.300	1.2934e-38 	2.1644e-08 	1.2305e-08
28.350	1.1198e-38 	2.1094e-08 	1.1983e-08
28.400	9.6945e-39 	2.0558e-08 	1.1669e-08
28.450	8.3934e-39 	2.0035e-08 	1.1362e-08
28.500	7.2669e-39 	1.9524e-08 	1.1064e-08
28.550	6.2917e-39 	1.9026e-08 	1.0772e-08
28.600	5.4475e-39 	1.8539e-08 	1.0489e-08
28.650	4.7165e-39 	1.8065e-08 	1.0212e-08
28.700	4.0837e-39 	1.7602e-08 	9.9422e-09
28.750	3.5358e-39 	1.715e-08 	9.6792e-09
28.800	3.0615e-39 	1.671e-08 	9.4229e-09
28.850	2.6508e-39 	1.628e-08 	9.173e-09
28.900	2.2952e-39 	1.586e-08 	8.9295e-09
28.950	1.9873e-39 	1.5451e-08 	8.6922e-09
29.000	1.7208e-39 	1.5052e-08 	8.4608e-09
29.050	1.49e-39 	1.4663e-08 	8.2354e-09
29.100	1.2902e-39 	1.4283e-08 	8.0156e-09
29.150	1.1172e-39 	1.3913e-08 	7.8015e-09
29.200	9.6736e-40 	1.3552e-08 	7.5928e-09
29.250	8.3765e-40 	1.3199e-08 	7.3895e-09
29.300	7.2534e-40 	1.2856e-08 	7.1914e-09
29.350	6.2809e-40 	1.2521e-08 	6.9983e-09
29.400	5.4389e-40 	1.2194e-08 	6.8102e-09
29.450	4.7097e-40 	1.1876e-08 	6.6269e-09
29.500	4.0784e-40 	1.1565e-08 	6.4484e-09
29.550	3.5317e-40 	1.1262e-08 	6.2744e-09
29.600	3.0583e-40 	1.0967e-08 	6.1049e-09
29.650	2.6484e-40 	1.0679e-08 	5.9399e-09
29.700	2.2934e-40 	1.0398e-08 	5.779e-09
29.750	1.9861e-40 	1.0124e-08 	5.6224e-09
29.800	1.7199e-40 	9.8571e-09 	5.4698e-09
29.850	1.4894e-40 	9.5969e-09 	5.3211e-09
29.900	1.2898e-40 	9.3433e-09 	5.1764e-09
29.950	1.117e-40 	9.0961e-09 	5.0354e-09
30.000	9.6735e-41 	8.8551e-09 	4.8981e-09
