# R9420 single-p.e. response with afterpulse fraction   0.002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
10.600	1.3346e-19 	0.00012672 	0.0001107
10.620	1.2228e-19 	0.00012638 	0.00011041
10.640	1.1205e-19 	0.00012604 	0.00011011
10.660	1.0268e-19 	0.00012571 	0.00010982
10.680	9.4087e-20 	0.00012537 	0.00010953
10.700	8.6218e-20 	0.00012504 	0.00010923
10.720	7.9008e-20 	0.00012471 	0.00010894
10.740	7.2403e-20 	0.00012437 	0.00010865
10.760	6.6351e-20 	0.00012404 	0.00010836
10.780	6.0806e-20 	0.00012371 	0.00010808
10.800	5.5725e-20 	0.00012338 	0.00010779
10.820	5.107e-20 	0.00012305 	0.0001075
10.840	4.6804e-20 	0.00012273 	0.00010721
10.860	4.2896e-20 	0.0001224 	0.00010693
10.880	3.9314e-20 	0.00012207 	0.00010664
10.900	3.6033e-20 	0.00012175 	0.00010636
10.920	3.3025e-20 	0.00012142 	0.00010608
10.940	3.0269e-20 	0.0001211 	0.00010579
10.960	2.7744e-20 	0.00012078 	0.00010551
10.980	2.543e-20 	0.00012046 	0.00010523
11.000	2.3309e-20 	0.00012014 	0.00010495
11.020	2.1365e-20 	0.00011982 	0.00010467
11.040	1.9584e-20 	0.0001195 	0.00010439
11.060	1.7952e-20 	0.00011918 	0.00010412
11.080	1.6456e-20 	0.00011886 	0.00010384
11.100	1.5084e-20 	0.00011854 	0.00010356
11.120	1.3828e-20 	0.00011823 	0.00010329
11.140	1.2676e-20 	0.00011791 	0.00010301
11.160	1.162e-20 	0.0001176 	0.00010274
11.180	1.0653e-20 	0.00011729 	0.00010246
11.200	9.7658e-21 	0.00011697 	0.00010219
11.220	8.9529e-21 	0.00011666 	0.00010192
11.240	8.2078e-21 	0.00011635 	0.00010165
11.260	7.5248e-21 	0.00011604 	0.00010138
11.280	6.8987e-21 	0.00011573 	0.00010111
11.300	6.3249e-21 	0.00011543 	0.00010084
11.320	5.7988e-21 	0.00011512 	0.00010057
11.340	5.3166e-21 	0.00011481 	0.0001003
11.360	4.8746e-21 	0.00011451 	0.00010003
11.380	4.4694e-21 	0.0001142 	9.9766e-05
11.400	4.0979e-21 	0.0001139 	9.9501e-05
11.420	3.7573e-21 	0.00011359 	9.9236e-05
11.440	3.4451e-21 	0.00011329 	9.8972e-05
11.460	3.1589e-21 	0.00011299 	9.8708e-05
11.480	2.8965e-21 	0.00011269 	9.8445e-05
11.500	2.656e-21 	0.00011239 	9.8183e-05
11.520	2.4354e-21 	0.00011209 	9.7921e-05
11.540	2.2332e-21 	0.00011179 	9.7661e-05
11.560	2.0479e-21 	0.00011149 	9.7401e-05
11.580	1.8779e-21 	0.0001112 	9.7141e-05
11.600	1.722e-21 	0.0001109 	9.6883e-05
11.620	1.5792e-21 	0.0001106 	9.6624e-05
11.640	1.4482e-21 	0.00011031 	9.6367e-05
11.660	1.328e-21 	0.00011002 	9.6111e-05
11.680	1.2179e-21 	0.00010972 	9.5855e-05
11.700	1.1169e-21 	0.00010943 	9.5599e-05
11.720	1.0243e-21 	0.00010914 	9.5345e-05
11.740	9.3938e-22 	0.00010885 	9.5091e-05
11.760	8.6151e-22 	0.00010856 	9.4838e-05
11.780	7.9011e-22 	0.00010827 	9.4585e-05
11.800	7.2464e-22 	0.00010798 	9.4333e-05
11.820	6.646e-22 	0.00010769 	9.4082e-05
11.840	6.0955e-22 	0.00010741 	9.3831e-05
11.860	5.5906e-22 	0.00010712 	9.3581e-05
11.880	5.1276e-22 	0.00010684 	9.3332e-05
11.900	4.703e-22 	0.00010655 	9.3084e-05
11.920	4.3136e-22 	0.00010627 	9.2836e-05
11.940	3.9565e-22 	0.00010598 	9.2589e-05
11.960	3.629e-22 	0.0001057 	9.2342e-05
11.980	3.3287e-22 	0.00010542 	9.2096e-05
12.000	3.0532e-22 	0.00010514 	9.1851e-05
12.020	2.8006e-22 	0.00010486 	9.1606e-05
12.040	2.5689e-22 	0.00010458 	9.1362e-05
12.060	2.3564e-22 	0.0001043 	9.1119e-05
12.080	2.1615e-22 	0.00010402 	9.0876e-05
12.100	1.9828e-22 	0.00010375 	9.0634e-05
12.120	1.8188e-22 	0.00010347 	9.0393e-05
12.140	1.6685e-22 	0.0001032 	9.0152e-05
12.160	1.5305e-22 	0.00010292 	8.9912e-05
12.180	1.404e-22 	0.00010265 	8.9673e-05
12.200	1.288e-22 	0.00010237 	8.9434e-05
12.220	1.1816e-22 	0.0001021 	8.9196e-05
12.240	1.0839e-22 	0.00010183 	8.8958e-05
12.260	9.944e-23 	0.00010156 	8.8721e-05
12.280	9.1226e-23 	0.00010129 	8.8485e-05
12.300	8.3691e-23 	0.00010102 	8.8249e-05
12.320	7.678e-23 	0.00010075 	8.8014e-05
12.340	7.044e-23 	0.00010048 	8.778e-05
12.360	6.4625e-23 	0.00010021 	8.7546e-05
12.380	5.929e-23 	9.9945e-05 	8.7313e-05
12.400	5.4396e-23 	9.9679e-05 	8.708e-05
12.420	4.9906e-23 	9.9414e-05 	8.6849e-05
12.440	4.5788e-23 	9.9149e-05 	8.6617e-05
12.460	4.201e-23 	9.8885e-05 	8.6387e-05
12.480	3.8544e-23 	9.8621e-05 	8.6157e-05
12.500	3.5364e-23 	9.8359e-05 	8.5927e-05
12.520	3.2447e-23 	9.8097e-05 	8.5698e-05
12.540	2.9771e-23 	9.7836e-05 	8.547e-05
12.560	2.7316e-23 	9.7575e-05 	8.5242e-05
12.580	2.5064e-23 	9.7315e-05 	8.5015e-05
12.600	2.2997e-23 	9.7056e-05 	8.4789e-05
12.620	2.1101e-23 	9.6798e-05 	8.4563e-05
12.640	1.9362e-23 	9.654e-05 	8.4338e-05
12.660	1.7766e-23 	9.6283e-05 	8.4113e-05
12.680	1.6302e-23 	9.6026e-05 	8.3889e-05
12.700	1.4959e-23 	9.5771e-05 	8.3666e-05
12.720	1.3726e-23 	9.5516e-05 	8.3443e-05
12.740	1.2595e-23 	9.5261e-05 	8.3221e-05
12.760	1.1558e-23 	9.5007e-05 	8.2999e-05
12.780	1.0606e-23 	9.4754e-05 	8.2778e-05
12.800	9.7322e-24 	9.4502e-05 	8.2558e-05
12.820	8.9307e-24 	9.425e-05 	8.2338e-05
12.840	8.1954e-24 	9.3999e-05 	8.2119e-05
12.860	7.5206e-24 	9.3749e-05 	8.19e-05
12.880	6.9015e-24 	9.3499e-05 	8.1682e-05
12.900	6.3333e-24 	9.325e-05 	8.1464e-05
12.920	5.812e-24 	9.3002e-05 	8.1247e-05
12.940	5.3337e-24 	9.2754e-05 	8.1031e-05
12.960	4.8948e-24 	9.2507e-05 	8.0815e-05
12.980	4.492e-24 	9.2261e-05 	8.06e-05
13.000	4.1224e-24 	9.2015e-05 	8.0385e-05
13.020	3.7833e-24 	9.177e-05 	8.0171e-05
13.040	3.472e-24 	9.1526e-05 	7.9958e-05
13.060	3.1865e-24 	9.1282e-05 	7.9745e-05
13.080	2.9244e-24 	9.1039e-05 	7.9532e-05
13.100	2.6839e-24 	9.0797e-05 	7.9321e-05
13.120	2.4632e-24 	9.0555e-05 	7.9109e-05
13.140	2.2607e-24 	9.0314e-05 	7.8899e-05
13.160	2.0748e-24 	9.0073e-05 	7.8689e-05
13.180	1.9042e-24 	8.9833e-05 	7.8479e-05
13.200	1.7477e-24 	8.9594e-05 	7.827e-05
13.220	1.6041e-24 	8.9355e-05 	7.8062e-05
13.240	1.4722e-24 	8.9117e-05 	7.7854e-05
13.260	1.3512e-24 	8.888e-05 	7.7646e-05
13.280	1.2402e-24 	8.8643e-05 	7.744e-05
13.300	1.1383e-24 	8.8407e-05 	7.7233e-05
13.320	1.0448e-24 	8.8172e-05 	7.7028e-05
13.340	9.5895e-25 	8.7937e-05 	7.6823e-05
13.360	8.8018e-25 	8.7703e-05 	7.6618e-05
13.380	8.0789e-25 	8.7469e-05 	7.6414e-05
13.400	7.4154e-25 	8.7236e-05 	7.621e-05
13.420	6.8064e-25 	8.7004e-05 	7.6008e-05
13.440	6.2475e-25 	8.6772e-05 	7.5805e-05
13.460	5.7345e-25 	8.6541e-05 	7.5603e-05
13.480	5.2637e-25 	8.6311e-05 	7.5402e-05
13.500	4.8316e-25 	8.6081e-05 	7.5201e-05
13.520	4.435e-25 	8.5852e-05 	7.5001e-05
13.540	4.0709e-25 	8.5623e-05 	7.4801e-05
13.560	3.7368e-25 	8.5395e-05 	7.4602e-05
13.580	3.4301e-25 	8.5168e-05 	7.4403e-05
13.600	3.1486e-25 	8.4941e-05 	7.4205e-05
13.620	2.8903e-25 	8.4715e-05 	7.4007e-05
13.640	2.6531e-25 	8.4489e-05 	7.381e-05
13.660	2.4355e-25 	8.4264e-05 	7.3614e-05
13.680	2.2357e-25 	8.404e-05 	7.3418e-05
13.700	2.0523e-25 	8.3816e-05 	7.3222e-05
13.720	1.8839e-25 	8.3593e-05 	7.3027e-05
13.740	1.7294e-25 	8.337e-05 	7.2833e-05
13.760	1.5876e-25 	8.3148e-05 	7.2639e-05
13.780	1.4574e-25 	8.2927e-05 	7.2445e-05
13.800	1.3379e-25 	8.2706e-05 	7.2252e-05
13.820	1.2282e-25 	8.2485e-05 	7.206e-05
13.840	1.1275e-25 	8.2266e-05 	7.1868e-05
13.860	1.035e-25 	8.2047e-05 	7.1677e-05
13.880	9.502e-26 	8.1828e-05 	7.1486e-05
13.900	8.7231e-26 	8.161e-05 	7.1295e-05
13.920	8.0081e-26 	8.1393e-05 	7.1106e-05
13.940	7.3518e-26 	8.1176e-05 	7.0916e-05
13.960	6.7492e-26 	8.096e-05 	7.0727e-05
13.980	6.1962e-26 	8.0744e-05 	7.0539e-05
14.000	5.6884e-26 	8.0529e-05 	7.0351e-05
14.020	5.2223e-26 	8.0315e-05 	7.0164e-05
14.040	4.7944e-26 	8.0101e-05 	6.9977e-05
14.060	4.4016e-26 	7.9888e-05 	6.9791e-05
14.080	4.0411e-26 	7.9675e-05 	6.9605e-05
14.100	3.71e-26 	7.9463e-05 	6.9419e-05
14.120	3.4061e-26 	7.9251e-05 	6.9234e-05
14.140	3.1272e-26 	7.904e-05 	6.905e-05
14.160	2.871e-26 	7.883e-05 	6.8866e-05
14.180	2.6359e-26 	7.862e-05 	6.8683e-05
14.200	2.4201e-26 	7.841e-05 	6.85e-05
14.220	2.2219e-26 	7.8202e-05 	6.8317e-05
14.240	2.04e-26 	7.7993e-05 	6.8136e-05
14.260	1.8729e-26 	7.7786e-05 	6.7954e-05
14.280	1.7196e-26 	7.7578e-05 	6.7773e-05
14.300	1.5788e-26 	7.7372e-05 	6.7593e-05
14.320	1.4496e-26 	7.7166e-05 	6.7413e-05
14.340	1.3309e-26 	7.696e-05 	6.7233e-05
14.360	1.222e-26 	7.6755e-05 	6.7054e-05
14.380	1.122e-26 	7.6551e-05 	6.6875e-05
14.400	1.0301e-26 	7.6347e-05 	6.6697e-05
14.420	9.4584e-27 	7.6144e-05 	6.652e-05
14.440	8.6844e-27 	7.5941e-05 	6.6343e-05
14.460	7.9738e-27 	7.5739e-05 	6.6166e-05
14.480	7.3213e-27 	7.5537e-05 	6.599e-05
14.500	6.7223e-27 	7.5336e-05 	6.5814e-05
14.520	6.1723e-27 	7.5135e-05 	6.5639e-05
14.540	5.6674e-27 	7.4935e-05 	6.5464e-05
14.560	5.2037e-27 	7.4736e-05 	6.529e-05
14.580	4.7781e-27 	7.4537e-05 	6.5116e-05
14.600	4.3872e-27 	7.4338e-05 	6.4942e-05
14.620	4.0284e-27 	7.414e-05 	6.4769e-05
14.640	3.6989e-27 	7.3943e-05 	6.4597e-05
14.660	3.3964e-27 	7.3746e-05 	6.4425e-05
14.680	3.1186e-27 	7.3549e-05 	6.4253e-05
14.700	2.8636e-27 	7.3353e-05 	6.4082e-05
14.720	2.6294e-27 	7.3158e-05 	6.3911e-05
14.740	2.4144e-27 	7.2963e-05 	6.3741e-05
14.760	2.217e-27 	7.2769e-05 	6.3572e-05
14.780	2.0358e-27 	7.2575e-05 	6.3402e-05
14.800	1.8693e-27 	7.2382e-05 	6.3233e-05
14.820	1.7165e-27 	7.2189e-05 	6.3065e-05
14.840	1.5762e-27 	7.1997e-05 	6.2897e-05
14.860	1.4473e-27 	7.1805e-05 	6.273e-05
14.880	1.329e-27 	7.1614e-05 	6.2562e-05
14.900	1.2204e-27 	7.1423e-05 	6.2396e-05
14.920	1.1207e-27 	7.1233e-05 	6.223e-05
14.940	1.0291e-27 	7.1043e-05 	6.2064e-05
14.960	9.4496e-28 	7.0854e-05 	6.1899e-05
14.980	8.6774e-28 	7.0665e-05 	6.1734e-05
15.000	7.9683e-28 	7.0477e-05 	6.1569e-05
15.020	7.3172e-28 	7.0289e-05 	6.1405e-05
15.040	6.7193e-28 	7.0102e-05 	6.1242e-05
15.060	6.1702e-28 	6.9916e-05 	6.1079e-05
15.080	5.6661e-28 	6.9729e-05 	6.0916e-05
15.100	5.2032e-28 	6.9544e-05 	6.0754e-05
15.120	4.7781e-28 	6.9359e-05 	6.0592e-05
15.140	4.3877e-28 	6.9174e-05 	6.0431e-05
15.160	4.0293e-28 	6.899e-05 	6.027e-05
15.180	3.7002e-28 	6.8806e-05 	6.0109e-05
15.200	3.3979e-28 	6.8623e-05 	5.9949e-05
15.220	3.1204e-28 	6.844e-05 	5.979e-05
15.240	2.8655e-28 	6.8258e-05 	5.963e-05
15.260	2.6315e-28 	6.8076e-05 	5.9472e-05
15.280	2.4165e-28 	6.7895e-05 	5.9313e-05
15.300	2.2192e-28 	6.7714e-05 	5.9155e-05
15.320	2.038e-28 	6.7533e-05 	5.8998e-05
15.340	1.8715e-28 	6.7354e-05 	5.8841e-05
15.360	1.7187e-28 	6.7174e-05 	5.8684e-05
15.380	1.5784e-28 	6.6995e-05 	5.8528e-05
15.400	1.4495e-28 	6.6817e-05 	5.8372e-05
15.420	1.3311e-28 	6.6639e-05 	5.8216e-05
15.440	1.2224e-28 	6.6461e-05 	5.8061e-05
15.460	1.1226e-28 	6.6284e-05 	5.7907e-05
15.480	1.031e-28 	6.6108e-05 	5.7752e-05
15.500	9.4681e-29 	6.5932e-05 	5.7599e-05
15.520	8.6952e-29 	6.5756e-05 	5.7445e-05
15.540	7.9853e-29 	6.5581e-05 	5.7292e-05
15.560	7.3335e-29 	6.5407e-05 	5.714e-05
15.580	6.7348e-29 	6.5232e-05 	5.6988e-05
15.600	6.1851e-29 	6.5059e-05 	5.6836e-05
15.620	5.6803e-29 	6.4885e-05 	5.6684e-05
15.640	5.2166e-29 	6.4713e-05 	5.6533e-05
15.660	4.7908e-29 	6.454e-05 	5.6383e-05
15.680	4.3998e-29 	6.4368e-05 	5.6233e-05
15.700	4.0407e-29 	6.4197e-05 	5.6083e-05
15.720	3.711e-29 	6.4026e-05 	5.5934e-05
15.740	3.4081e-29 	6.3855e-05 	5.5785e-05
15.760	3.13e-29 	6.3685e-05 	5.5636e-05
15.780	2.8746e-29 	6.3516e-05 	5.5488e-05
15.800	2.64e-29 	6.3347e-05 	5.534e-05
15.820	2.4246e-29 	6.3178e-05 	5.5193e-05
15.840	2.2267e-29 	6.301e-05 	5.5046e-05
15.860	2.0451e-29 	6.2842e-05 	5.4899e-05
15.880	1.8782e-29 	6.2675e-05 	5.4753e-05
15.900	1.7249e-29 	6.2508e-05 	5.4607e-05
15.920	1.5842e-29 	6.2341e-05 	5.4462e-05
15.940	1.455e-29 	6.2175e-05 	5.4317e-05
15.960	1.3363e-29 	6.201e-05 	5.4172e-05
15.980	1.2272e-29 	6.1844e-05 	5.4028e-05
16.000	1.1271e-29 	6.168e-05 	5.3884e-05
16.020	1.0352e-29 	6.1515e-05 	5.374e-05
16.040	9.5073e-30 	6.1352e-05 	5.3597e-05
16.060	8.7317e-30 	6.1188e-05 	5.3455e-05
16.080	8.0195e-30 	6.1025e-05 	5.3312e-05
16.100	7.3653e-30 	6.0863e-05 	5.317e-05
16.120	6.7645e-30 	6.0701e-05 	5.3029e-05
16.140	6.2128e-30 	6.0539e-05 	5.2887e-05
16.160	5.706e-30 	6.0378e-05 	5.2747e-05
16.180	5.2406e-30 	6.0217e-05 	5.2606e-05
16.200	4.8132e-30 	6.0057e-05 	5.2466e-05
16.220	4.4206e-30 	5.9897e-05 	5.2326e-05
16.240	4.0601e-30 	5.9737e-05 	5.2187e-05
16.260	3.729e-30 	5.9578e-05 	5.2048e-05
16.280	3.4248e-30 	5.9419e-05 	5.1909e-05
16.300	3.1455e-30 	5.9261e-05 	5.1771e-05
16.320	2.889e-30 	5.9103e-05 	5.1633e-05
16.340	2.6534e-30 	5.8946e-05 	5.1496e-05
16.360	2.437e-30 	5.8789e-05 	5.1359e-05
16.380	2.2383e-30 	5.8632e-05 	5.1222e-05
16.400	2.0558e-30 	5.8476e-05 	5.1085e-05
16.420	1.8881e-30 	5.8321e-05 	5.0949e-05
16.440	1.7342e-30 	5.8165e-05 	5.0814e-05
16.460	1.5928e-30 	5.801e-05 	5.0678e-05
16.480	1.4629e-30 	5.7856e-05 	5.0543e-05
16.500	1.3436e-30 	5.7702e-05 	5.0409e-05
16.520	1.2341e-30 	5.7548e-05 	5.0275e-05
16.540	1.1334e-30 	5.7395e-05 	5.0141e-05
16.560	1.041e-30 	5.7242e-05 	5.0007e-05
16.580	9.5615e-31 	5.709e-05 	4.9874e-05
16.600	8.782e-31 	5.6938e-05 	4.9741e-05
16.620	8.066e-31 	5.6786e-05 	4.9609e-05
16.640	7.4083e-31 	5.6635e-05 	4.9477e-05
16.660	6.8044e-31 	5.6484e-05 	4.9345e-05
16.680	6.2496e-31 	5.6333e-05 	4.9213e-05
16.700	5.7401e-31 	5.6183e-05 	4.9082e-05
16.720	5.2722e-31 	5.6034e-05 	4.8952e-05
16.740	4.8424e-31 	5.5885e-05 	4.8821e-05
16.760	4.4476e-31 	5.5736e-05 	4.8691e-05
16.780	4.085e-31 	5.5587e-05 	4.8562e-05
16.800	3.752e-31 	5.5439e-05 	4.8432e-05
16.820	3.4461e-31 	5.5292e-05 	4.8303e-05
16.840	3.1652e-31 	5.5144e-05 	4.8175e-05
16.860	2.9072e-31 	5.4998e-05 	4.8046e-05
16.880	2.6702e-31 	5.4851e-05 	4.7918e-05
16.900	2.4526e-31 	5.4705e-05 	4.7791e-05
16.920	2.2526e-31 	5.4559e-05 	4.7663e-05
16.940	2.069e-31 	5.4414e-05 	4.7537e-05
16.960	1.9004e-31 	5.4269e-05 	4.741e-05
16.980	1.7455e-31 	5.4125e-05 	4.7284e-05
17.000	1.6032e-31 	5.398e-05 	4.7158e-05
17.020	1.4725e-31 	5.3837e-05 	4.7032e-05
17.040	1.3525e-31 	5.3693e-05 	4.6907e-05
17.060	1.2422e-31 	5.355e-05 	4.6782e-05
17.080	1.141e-31 	5.3408e-05 	4.6657e-05
17.100	1.048e-31 	5.3266e-05 	4.6533e-05
17.120	9.6257e-32 	5.3124e-05 	4.6409e-05
17.140	8.8412e-32 	5.2982e-05 	4.6286e-05
17.160	8.1206e-32 	5.2841e-05 	4.6162e-05
17.180	7.4587e-32 	5.27e-05 	4.6039e-05
17.200	6.8508e-32 	5.256e-05 	4.5917e-05
17.220	6.2924e-32 	5.242e-05 	4.5795e-05
17.240	5.7796e-32 	5.228e-05 	4.5673e-05
17.260	5.3085e-32 	5.2141e-05 	4.5551e-05
17.280	4.8759e-32 	5.2002e-05 	4.543e-05
17.300	4.4785e-32 	5.1864e-05 	4.5309e-05
17.320	4.1135e-32 	5.1726e-05 	4.5188e-05
17.340	3.7782e-32 	5.1588e-05 	4.5068e-05
17.360	3.4703e-32 	5.1451e-05 	4.4948e-05
17.380	3.1875e-32 	5.1314e-05 	4.4828e-05
17.400	2.9277e-32 	5.1177e-05 	4.4709e-05
17.420	2.6891e-32 	5.1041e-05 	4.459e-05
17.440	2.4699e-32 	5.0905e-05 	4.4471e-05
17.460	2.2686e-32 	5.0769e-05 	4.4352e-05
17.480	2.0837e-32 	5.0634e-05 	4.4234e-05
17.500	1.9139e-32 	5.0499e-05 	4.4116e-05
17.520	1.7579e-32 	5.0365e-05 	4.3999e-05
17.540	1.6147e-32 	5.023e-05 	4.3882e-05
17.560	1.4831e-32 	5.0097e-05 	4.3765e-05
17.580	1.3622e-32 	4.9963e-05 	4.3648e-05
17.600	1.2512e-32 	4.983e-05 	4.3532e-05
17.620	1.1492e-32 	4.9698e-05 	4.3416e-05
17.640	1.0556e-32 	4.9565e-05 	4.3301e-05
17.660	9.6954e-33 	4.9433e-05 	4.3185e-05
17.680	8.9053e-33 	4.9302e-05 	4.307e-05
17.700	8.1795e-33 	4.917e-05 	4.2956e-05
17.720	7.5129e-33 	4.9039e-05 	4.2841e-05
17.740	6.9007e-33 	4.8909e-05 	4.2727e-05
17.760	6.3383e-33 	4.8778e-05 	4.2613e-05
17.780	5.8217e-33 	4.8649e-05 	4.25e-05
17.800	5.3473e-33 	4.8519e-05 	4.2387e-05
17.820	4.9115e-33 	4.839e-05 	4.2274e-05
17.840	4.5112e-33 	4.8261e-05 	4.2161e-05
17.860	4.1436e-33 	4.8132e-05 	4.2049e-05
17.880	3.8059e-33 	4.8004e-05 	4.1937e-05
17.900	3.4957e-33 	4.7876e-05 	4.1825e-05
17.920	3.2108e-33 	4.7749e-05 	4.1714e-05
17.940	2.9492e-33 	4.7622e-05 	4.1603e-05
17.960	2.7088e-33 	4.7495e-05 	4.1492e-05
17.980	2.4881e-33 	4.7368e-05 	4.1381e-05
18.000	2.2853e-33 	4.7242e-05 	4.1271e-05
18.020	2.099e-33 	4.7116e-05 	4.1161e-05
18.040	1.928e-33 	4.6991e-05 	4.1052e-05
18.060	1.7708e-33 	4.6866e-05 	4.0942e-05
18.080	1.6265e-33 	4.6741e-05 	4.0833e-05
18.100	1.494e-33 	4.6617e-05 	4.0725e-05
18.120	1.3722e-33 	4.6492e-05 	4.0616e-05
18.140	1.2604e-33 	4.6369e-05 	4.0508e-05
18.160	1.1577e-33 	4.6245e-05 	4.04e-05
18.180	1.0633e-33 	4.6122e-05 	4.0293e-05
18.200	9.7665e-34 	4.5999e-05 	4.0185e-05
18.220	8.9705e-34 	4.5877e-05 	4.0078e-05
18.240	8.2394e-34 	4.5754e-05 	3.9971e-05
18.260	7.5679e-34 	4.5633e-05 	3.9865e-05
18.280	6.9511e-34 	4.5511e-05 	3.9759e-05
18.300	6.3845e-34 	4.539e-05 	3.9653e-05
18.320	5.8642e-34 	4.5269e-05 	3.9547e-05
18.340	5.3862e-34 	4.5148e-05 	3.9442e-05
18.360	4.9472e-34 	4.5028e-05 	3.9337e-05
18.380	4.544e-34 	4.4908e-05 	3.9232e-05
18.400	4.1737e-34 	4.4789e-05 	3.9128e-05
18.420	3.8335e-34 	4.4669e-05 	3.9024e-05
18.440	3.521e-34 	4.455e-05 	3.892e-05
18.460	3.234e-34 	4.4432e-05 	3.8816e-05
18.480	2.9704e-34 	4.4313e-05 	3.8713e-05
18.500	2.7283e-34 	4.4195e-05 	3.861e-05
18.520	2.5059e-34 	4.4078e-05 	3.8507e-05
18.540	2.3017e-34 	4.396e-05 	3.8404e-05
18.560	2.1141e-34 	4.3843e-05 	3.8302e-05
18.580	1.9418e-34 	4.3727e-05 	3.82e-05
18.600	1.7835e-34 	4.361e-05 	3.8098e-05
18.620	1.6381e-34 	4.3494e-05 	3.7997e-05
18.640	1.5046e-34 	4.3378e-05 	3.7895e-05
18.660	1.3819e-34 	4.3263e-05 	3.7795e-05
18.680	1.2693e-34 	4.3147e-05 	3.7694e-05
18.700	1.1658e-34 	4.3033e-05 	3.7594e-05
18.720	1.0708e-34 	4.2918e-05 	3.7493e-05
18.740	9.8351e-35 	4.2804e-05 	3.7394e-05
18.760	9.0333e-35 	4.269e-05 	3.7294e-05
18.780	8.297e-35 	4.2576e-05 	3.7195e-05
18.800	7.6206e-35 	4.2463e-05 	3.7096e-05
18.820	6.9994e-35 	4.2349e-05 	3.6997e-05
18.840	6.4288e-35 	4.2237e-05 	3.6898e-05
18.860	5.9047e-35 	4.2124e-05 	3.68e-05
18.880	5.4233e-35 	4.2012e-05 	3.6702e-05
18.900	4.9812e-35 	4.19e-05 	3.6604e-05
18.920	4.5751e-35 	4.1789e-05 	3.6507e-05
18.940	4.2021e-35 	4.1677e-05 	3.641e-05
18.960	3.8595e-35 	4.1566e-05 	3.6313e-05
18.980	3.5449e-35 	4.1456e-05 	3.6216e-05
19.000	3.2559e-35 	4.1345e-05 	3.6119e-05
19.020	2.9904e-35 	4.1235e-05 	3.6023e-05
19.040	2.7466e-35 	4.1125e-05 	3.5927e-05
19.060	2.5227e-35 	4.1016e-05 	3.5832e-05
19.080	2.317e-35 	4.0907e-05 	3.5736e-05
19.100	2.1281e-35 	4.0798e-05 	3.5641e-05
19.120	1.9546e-35 	4.0689e-05 	3.5546e-05
19.140	1.7952e-35 	4.0581e-05 	3.5452e-05
19.160	1.6488e-35 	4.0472e-05 	3.5357e-05
19.180	1.5144e-35 	4.0365e-05 	3.5263e-05
19.200	1.3909e-35 	4.0257e-05 	3.5169e-05
19.220	1.2775e-35 	4.015e-05 	3.5075e-05
19.240	1.1733e-35 	4.0043e-05 	3.4982e-05
19.260	1.0776e-35 	3.9936e-05 	3.4889e-05
19.280	9.8977e-36 	3.983e-05 	3.4796e-05
19.300	9.0906e-36 	3.9724e-05 	3.4703e-05
19.320	8.3493e-36 	3.9618e-05 	3.4611e-05
19.340	7.6685e-36 	3.9513e-05 	3.4519e-05
19.360	7.0431e-36 	3.9407e-05 	3.4427e-05
19.380	6.4687e-36 	3.9303e-05 	3.4335e-05
19.400	5.9412e-36 	3.9198e-05 	3.4244e-05
19.420	5.4567e-36 	3.9093e-05 	3.4152e-05
19.440	5.0117e-36 	3.8989e-05 	3.4061e-05
19.460	4.603e-36 	3.8886e-05 	3.3971e-05
19.480	4.2276e-36 	3.8782e-05 	3.388e-05
19.500	3.8828e-36 	3.8679e-05 	3.379e-05
19.520	3.5661e-36 	3.8576e-05 	3.37e-05
19.540	3.2752e-36 	3.8473e-05 	3.361e-05
19.560	3.0081e-36 	3.8371e-05 	3.3521e-05
19.580	2.7628e-36 	3.8268e-05 	3.3432e-05
19.600	2.5374e-36 	3.8166e-05 	3.3342e-05
19.620	2.3304e-36 	3.8065e-05 	3.3254e-05
19.640	2.1404e-36 	3.7963e-05 	3.3165e-05
19.660	1.9658e-36 	3.7862e-05 	3.3077e-05
19.680	1.8054e-36 	3.7761e-05 	3.2989e-05
19.700	1.6582e-36 	3.7661e-05 	3.2901e-05
19.720	1.5229e-36 	3.7561e-05 	3.2813e-05
19.740	1.3987e-36 	3.7461e-05 	3.2726e-05
19.760	1.2846e-36 	3.7361e-05 	3.2639e-05
19.780	1.1798e-36 	3.7261e-05 	3.2552e-05
19.800	1.0835e-36 	3.7162e-05 	3.2465e-05
19.820	9.9513e-37 	3.7063e-05 	3.2379e-05
19.840	9.1395e-37 	3.6964e-05 	3.2292e-05
19.860	8.3938e-37 	3.6866e-05 	3.2206e-05
19.880	7.709e-37 	3.6768e-05 	3.2121e-05
19.900	7.0801e-37 	3.667e-05 	3.2035e-05
19.920	6.5024e-37 	3.6572e-05 	3.195e-05
19.940	5.9719e-37 	3.6475e-05 	3.1865e-05
19.960	5.4846e-37 	3.6378e-05 	3.178e-05
19.980	5.0371e-37 	3.6281e-05 	3.1695e-05
20.000	4.6261e-37 	3.6184e-05 	3.1611e-05
20.020	4.2486e-37 	3.6088e-05 	3.1527e-05
20.040	3.902e-37 	3.5992e-05 	3.1443e-05
20.060	3.5836e-37 	3.5896e-05 	3.1359e-05
