#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.000 km
# Ground altitude: 2.000 km
#
#============================

# H2= 2.000, H1=    2.050     2.100     2.200     2.500     3.000     3.500     4.000     5.000     6.000     7.000     8.000     9.000    10.000    11.000    12.000    14.000    16.000    18.000    20.000    23.000    26.000    30.000    35.000    40.000    45.000    50.000    60.000    70.000    80.000    100.000 
        287       0.016803  0.033419  0.066131  0.160511  0.306672  0.440989  0.565333  0.795041  1.010144  1.207521  1.386828  1.551405  1.706201  1.855259  2.001833  2.288230  2.562814  2.949087  3.766301  5.532985  7.877535  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        288       0.015909  0.031641  0.062625  0.151783  0.289500  0.415692  0.532241  0.747137  0.948093  1.132092  1.298711  1.450922  1.593565  1.730265  1.863981  2.123115  2.369838  2.711619  3.428312  4.976838  7.036536  9.343872  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        289       0.015202  0.030244  0.059834  0.144867  0.275929  0.395744  0.506184  0.709522  0.899577  1.073225  1.230131  1.373098  1.506581  1.634008  1.758228  1.997585  2.224121  2.533939  3.177954  4.566350  6.414585  8.674822  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        290       0.014602  0.029034  0.057422  0.138936  0.264259  0.378598  0.483819  0.677200  0.857865  1.022682  1.171237  1.306206  1.431797  1.551405  1.667420  1.890089  2.099406  2.382440  2.965688  4.219624  5.882610  7.877535  9.343872 11.695247  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        291       0.013962  0.027747  0.054837  0.132568  0.251756  0.360190  0.459740  0.642338  0.812763  0.967813  1.107228  1.233282  1.350122  1.460756  1.567566  1.770985  1.960507  2.212109  2.723517  3.819682  5.269181  7.022825  8.454014  8.944637  9.210340  9.350102  9.401396  9.401396  9.401396  9.401396
        292       0.013398  0.026631  0.052632  0.127071  0.240979  0.344329  0.439028  0.612374  0.774023  0.920864  1.052433  1.171089  1.280599  1.383897  1.483209  1.671092  1.844949  2.072400  2.528493  3.503092  4.790998  6.343389  7.600902  8.154288  8.381061  8.399410  8.437150  8.437150  8.437150  8.437150
        293       0.012869  0.025572  0.050506  0.121853  0.230727  0.329265  0.419350  0.583957  0.737354  0.876339  1.000618  1.112187  1.214711  1.310945  1.403007  1.575730  1.734040  1.937037  2.337717  3.189000  4.312501  5.666235  6.769885  7.252084  7.418581  7.470637  7.501648  7.501648  7.501648  7.501648
        294       0.012425  0.024694  0.048756  0.117521  0.222215  0.316762  0.403038  0.560358  0.706858  0.839400  0.957622  1.063405  1.160289  1.250928  1.337223  1.498422  1.645178  1.830681  2.191199  2.953339  3.956248  5.166527  6.145325  6.577514  6.732706  6.773681  6.800657  6.800657  6.800657  6.800657
        295       0.011976  0.023789  0.046969  0.113071  0.213489  0.303929  0.386283  0.536195  0.675632  0.801507  0.913425  1.013161  1.104114  1.188827  1.269029  1.417471  1.551395  1.717072  2.031961  2.693440  3.561366  4.606040  5.453193  5.829642  5.962328  6.001954  6.014333  6.014333  6.014333  6.016114
        296       0.011590  0.023008  0.045397  0.109232  0.205968  0.292859  0.371841  0.515343  0.648765  0.768969  0.875607  0.970255  1.056311  1.136045  1.211287  1.349437  1.473101  1.622846  1.901889  2.484270  3.246177  4.163987  4.908735  5.240048  5.351526  5.388640  5.405700  5.405700  5.405700  5.405700
        297       0.011228  0.022303  0.043993  0.105752  0.199135  0.282842  0.358770  0.496501  0.624481  0.739610  0.841486  0.931592  1.013197  1.088550  1.159263  1.288221  1.402654  1.538271  1.785345  2.296776  2.962466  3.762479  4.411679  4.698049  4.799388  4.829946  4.842545  4.844752  4.845858  4.845858
        298       0.010911  0.021659  0.042717  0.102587  0.192952  0.273773  0.346958  0.479460  0.602568  0.713093  0.810659  0.896744  0.974334  1.045731  1.112411  1.233237  1.339378  1.462443  1.681378  2.130936  2.714484  3.416134  3.984594  4.236309  4.324907  4.352215  4.364443  4.365127  4.365127  4.365127
        299       0.010611  0.021066  0.041523  0.099635  0.187151  0.265263  0.335867  0.463508  0.582004  0.688241  0.781819  0.864022  0.937967  1.005656  1.068515  1.181722  1.280134  1.391471  1.584036  1.975573  2.481168  3.087648  3.579617  3.796667  3.873458  3.897806  3.908167  3.909299  3.909526  3.909526
        300       0.010358  0.020565  0.040533  0.097172  0.182367  0.258241  0.326732  0.450394  0.565186  0.667976  0.758326  0.837522  0.908514  0.973330  1.033297  1.140500  1.232934  1.335117  1.507723  1.855862  2.304223  2.841997  3.278336  3.471864  3.539676  3.561366  3.570854  3.571986  3.571986  3.571986
        301       0.010096  0.020036  0.039478  0.094595  0.177312  0.250848  0.317123  0.436583  0.547450  0.646585  0.733562  0.809487  0.877365  0.939083  0.995888  1.096642  1.182612  1.274899  1.425697  1.726431  2.111552  2.573380  2.948588  3.115335  3.173772  3.192964  3.201304  3.201527  3.201751  3.201751
        302       0.009890  0.019637  0.038684  0.092634  0.173493  0.245279  0.309822  0.426095  0.534001  0.630343  0.714714  0.788237  0.853786  0.913227  0.967740  1.064000  1.145547  1.231437  1.367990  1.637417  1.980403  2.390671  2.723972  2.871666  2.923919  2.940728  2.948068  2.948675  2.948675  2.948675
        303       0.009674  0.019187  0.037787  0.090442  0.169199  0.238973  0.301640  0.414345  0.518896  0.612154  0.693629  0.764448  0.827406  0.884275  0.936227  1.027425  1.103949  1.182552  1.302839  1.536547  1.831446  2.183470  2.469338  2.596346  2.641242  2.655760  2.662121  2.662903  2.662968  2.662968
        304       0.009517  0.018877  0.037163  0.088888  0.166178  0.234566  0.295881  0.406087  0.508305  0.599371  0.678897  0.747865  0.809007  0.864161  0.914412  1.002238  1.075566  1.149515  1.260023  1.471977  1.738002  2.054758  2.311626  2.426099  2.466674  2.479550  2.485307  2.485993  2.486107  2.486107
        305       0.009298  0.018470  0.036362  0.086925  0.162348  0.228944  0.288622  0.395679  0.494982  0.583356  0.660363  0.726977  0.785851  0.838793  0.886831  0.970207  1.039126  1.106626  1.202943  1.384315  1.609461  1.877109  2.094168  2.191206  2.225666  2.236882  2.241704  2.242431  2.242431  2.242474
        306       0.009190  0.018203  0.035844  0.085631  0.159828  0.225271  0.283823  0.388833  0.486195  0.572802  0.648201  0.713350  0.770851  0.822475  0.869248  0.950192  1.016914  1.081446  1.171613  1.339429  1.546329  1.791474  1.989967  2.078528  2.109881  2.120184  2.124758  2.125236  2.125396  2.125396
        307       0.008993  0.017859  0.035149  0.083936  0.156526  0.220445  0.277537  0.379832  0.474677  0.558941  0.632169  0.695264  0.750827  0.800510  0.845333  0.922429  0.985322  1.044300  1.122393  1.264110  1.436405  1.639995  1.805076  1.879031  1.905440  1.914089  1.918068  1.918425  1.918490  1.918490
        308       0.008882  0.017621  0.034675  0.082771  0.154273  0.217144  0.273266  0.373745  0.466900  0.549649  0.621465  0.683282  0.737666  0.786297  0.830091  0.905268  0.966544  1.023425  1.097399  1.229991  1.389538  1.577340  1.728972  1.796801  1.820865  1.828868  1.832552  1.832909  1.833028  1.833058
        309       0.008748  0.017340  0.034123  0.081391  0.151576  0.213234  0.268197  0.366471  0.457623  0.538482  0.608587  0.668798  0.721654  0.768785  0.811170  0.883512  0.942097  0.995192  1.061206  1.176389  1.312796  1.472309  1.601115  1.658753  1.679452  1.686319  1.689512  1.689822  1.689899  1.689899
        310       0.008618  0.017093  0.033636  0.080214  0.149290  0.209869  0.263835  0.360266  0.449701  0.528998  0.597681  0.656567  0.708212  0.754162  0.795401  0.865666  0.922213  0.972710  1.033400  1.137160  1.258345  1.399524  1.513370  1.564305  1.582587  1.588749  1.591551  1.591855  1.591972  1.591972
        311       0.008511  0.016877  0.033205  0.079173  0.147271  0.206944  0.260034  0.354834  0.442785  0.520750  0.588229  0.646025  0.696623  0.741644  0.781989  0.850562  0.905598  0.954239  1.011316  1.107270  1.218139  1.346785  1.450129  1.496422  1.513060  1.518638  1.521267  1.521587  1.521633  1.521656
        312       0.008387  0.016638  0.032720  0.077982  0.144943  0.203557  0.255630  0.348565  0.434747  0.511080  0.577059  0.633442  0.682735  0.726517  0.765615  0.831807  0.884561  0.930040  0.980537  1.062335  1.154518  1.260426  1.345482  1.383726  1.397654  1.402346  1.404614  1.404924  1.405002  1.405002
        313       0.008309  0.016460  0.032368  0.077119  0.143247  0.201107  0.252469  0.344055  0.429061  0.504314  0.569329  0.624844  0.673394  0.716436  0.754874  0.819936  0.871760  0.916241  0.965192  1.043797  1.131544  1.232149  1.312579  1.348690  1.361777  1.366256  1.368337  1.368671  1.368710  1.368710
        314       0.008183  0.016236  0.031924  0.076034  0.141172  0.198073  0.248525  0.338428  0.421861  0.495674  0.559351  0.613652  0.661029  0.702985  0.740365  0.803263  0.853116  0.894872  0.938230  1.004931  1.077032  1.158808  1.224227  1.253723  1.264572  1.268280  1.270095  1.270415  1.270451  1.270451
        315       0.008118  0.016089  0.031594  0.075236  0.139630  0.195832  0.245651  0.334341  0.416698  0.489537  0.552342  0.605906  0.652562  0.693897  0.730693  0.792669  0.841694  0.882723  0.924978  0.989574  1.059079  1.137452  1.199914  1.228009  1.238340  1.241882  1.243615  1.243840  1.243962  1.243962
        316       0.008002  0.015875  0.031212  0.074250  0.137734  0.193063  0.242046  0.329227  0.410128  0.481688  0.543297  0.595739  0.641399  0.681723  0.717624  0.777790  0.825251  0.864197  0.902265  0.957764  1.015145  1.078898  1.129438  1.152282  1.160738  1.163727  1.165233  1.165457  1.165522  1.165554
        317       0.007931  0.015728  0.030913  0.073544  0.136347  0.191064  0.239476  0.325585  0.405535  0.476231  0.537084  0.588850  0.633907  0.673717  0.709134  0.768550  0.815349  0.853809  0.891452  0.946273  1.002911  1.065719  1.115443  1.137811  1.146018  1.148948  1.150448  1.150653  1.150701  1.150732
        318       0.007841  0.015530  0.030526  0.072598  0.134549  0.188422  0.236026  0.320667  0.399269  0.468692  0.528396  0.579113  0.623201  0.662104  0.696603  0.754395  0.799720  0.836313  0.870207  0.916878  0.962479  1.011756  1.050351  1.067812  1.074408  1.076753  1.078045  1.078222  1.078295  1.078324
        319       0.007735  0.015386  0.030226  0.071897  0.133165  0.186437  0.233513  0.317093  0.394736  0.463298  0.522259  0.572291  0.615757  0.654078  0.688034  0.744917  0.789368  0.825020  0.857389  0.901597  0.944379  0.990759  1.027193  1.043765  1.050018  1.052291  1.053513  1.053724  1.053770  1.053800
        320       0.007684  0.015235  0.029949  0.071185  0.131801  0.184434  0.230924  0.313410  0.390091  0.457775  0.515930  0.565255  0.608053  0.645768  0.679244  0.735074  0.778716  0.813430  0.844435  0.885943  0.925407  0.967781  1.001018  1.016139  1.021915  1.023987  1.025088  1.025325  1.025325  1.025325
        321       0.007613  0.015060  0.029602  0.070321  0.130121  0.182002  0.227779  0.308945  0.384371  0.450903  0.508040  0.556410  0.598335  0.635236  0.667921  0.722316  0.764621  0.797724  0.825512  0.860159  0.890431  0.921753  0.945991  0.957126  0.961495  0.963175  0.964086  0.964307  0.964321  0.964321
        322       0.007543  0.014956  0.029393  0.069849  0.129204  0.180695  0.226067  0.306580  0.381429  0.447483  0.504148  0.552203  0.593854  0.630595  0.663132  0.717471  0.759992  0.793863  0.824053  0.864042  0.901464  0.941275  0.971949  0.985828  0.991028  0.992956  0.994023  0.994198  0.994279  0.994279
        323       0.007454  0.014782  0.029039  0.068944  0.127493  0.178202  0.222854  0.301938  0.375528  0.440359  0.495989  0.542995  0.583698  0.619496  0.651137  0.703751  0.744551  0.776071  0.801588  0.831841  0.856620  0.881533  0.900547  0.909407  0.912941  0.914372  0.915212  0.915383  0.915410  0.915436
        324       0.007428  0.014649  0.028795  0.068363  0.126351  0.176555  0.220712  0.298959  0.371735  0.435889  0.490894  0.537404  0.577659  0.613014  0.644347  0.696426  0.736945  0.768517  0.794586  0.826089  0.852451  0.878957  0.898955  0.908127  0.911696  0.913151  0.913991  0.914161  0.914201  0.914214
        325       0.007327  0.014542  0.028562  0.067789  0.125253  0.174955  0.218680  0.296061  0.368070  0.431561  0.485979  0.531915  0.571675  0.606699  0.637663  0.689124  0.729200  0.760446  0.786417  0.818066  0.844827  0.871959  0.892549  0.901947  0.905585  0.907031  0.907840  0.908022  0.908062  0.908062
        326       0.007254  0.014375  0.028257  0.067054  0.123807  0.172873  0.215975  0.292233  0.363164  0.425668  0.479210  0.524361  0.563348  0.597635  0.627890  0.678116  0.716950  0.746677  0.769692  0.795229  0.814148  0.831899  0.845030  0.851192  0.853772  0.854882  0.855575  0.855705  0.855771  0.855784
        327       0.007226  0.014270  0.028037  0.066511  0.122804  0.171432  0.214138  0.289628  0.359898  0.421787  0.474815  0.519504  0.558166  0.592112  0.622120  0.671983  0.710679  0.740570  0.764462  0.792154  0.813865  0.834868  0.850367  0.857488  0.860333  0.861504  0.862214  0.862401  0.862426  0.862426
        328       0.007142  0.014161  0.027817  0.065980  0.121760  0.169899  0.212149  0.286838  0.356389  0.417605  0.470030  0.514192  0.552371  0.585908  0.615538  0.664776  0.702962  0.732419  0.755933  0.783048  0.804265  0.824839  0.840089  0.847153  0.849970  0.851114  0.851869  0.851987  0.852078  0.852078
        329       0.007078  0.014024  0.027533  0.065274  0.120415  0.167952  0.209636  0.283250  0.351800  0.412164  0.463783  0.507218  0.544691  0.577612  0.606651  0.654777  0.691937  0.720237  0.741520  0.764112  0.779416  0.792828  0.802434  0.806953  0.808948  0.809823  0.810391  0.810568  0.810580  0.810592
        330       0.007025  0.013907  0.027326  0.064770  0.119453  0.166566  0.207838  0.280758  0.348644  0.408445  0.459534  0.502536  0.539663  0.572258  0.601034  0.648801  0.685796  0.714155  0.736171  0.760499  0.778221  0.794479  0.806254  0.811643  0.813897  0.814850  0.815516  0.815616  0.815666  0.815679
        331       0.006969  0.013823  0.027114  0.064266  0.118471  0.165156  0.206034  0.278187  0.345421  0.404615  0.455146  0.497690  0.534388  0.566603  0.595033  0.642243  0.678839  0.706886  0.728740  0.753074  0.771001  0.787617  0.799743  0.805309  0.807636  0.808608  0.809232  0.809344  0.809394  0.809406
        332       0.006924  0.013676  0.026857  0.063632  0.117258  0.163395  0.203743  0.274956  0.341294  0.399690  0.449521  0.491441  0.527529  0.559199  0.587117  0.633391  0.669170  0.696297  0.716552  0.737529  0.751141  0.762604  0.770520  0.774285  0.775913  0.776710  0.777230  0.777375  0.777411  0.777423
        333       0.006834  0.013586  0.026663  0.063147  0.116334  0.162075  0.202055  0.272553  0.338289  0.396117  0.445463  0.486928  0.522645  0.554023  0.581685  0.627578  0.663081  0.690152  0.710847  0.732986  0.748225  0.761628  0.771109  0.775515  0.777338  0.778173  0.778741  0.778875  0.778911  0.778911
        334       0.006818  0.013468  0.026447  0.062632  0.115324  0.160606  0.200167  0.269908  0.334913  0.392088  0.440885  0.481833  0.517123  0.548047  0.575364  0.620599  0.655573  0.682185  0.702266  0.723492  0.737680  0.749976  0.758575  0.762581  0.764333  0.765097  0.765658  0.765790  0.765825  0.765825
        335       0.006723  0.013355  0.026213  0.062065  0.114233  0.159022  0.198119  0.267008  0.331255  0.387732  0.435907  0.476317  0.511085  0.541552  0.568455  0.612920  0.647335  0.673366  0.692570  0.712058  0.724122  0.733784  0.740227  0.743272  0.744674  0.745330  0.745833  0.745974  0.746021  0.746021
        336       0.006711  0.013254  0.026013  0.061574  0.113306  0.157681  0.196380  0.264566  0.328172  0.384087  0.431724  0.471667  0.506050  0.536219  0.562782  0.606796  0.640829  0.666613  0.685863  0.705647  0.718180  0.728452  0.735429  0.738703  0.740169  0.740845  0.741334  0.741486  0.741521  0.741521
        337       0.006622  0.013163  0.025825  0.061131  0.112438  0.156434  0.194778  0.262297  0.325307  0.380709  0.427900  0.467475  0.501477  0.531328  0.557630  0.601244  0.635000  0.660737  0.680254  0.700871  0.714707  0.726582  0.734803  0.738563  0.740214  0.740967  0.741473  0.741621  0.741633  0.741646
        338       0.006611  0.013051  0.025608  0.060606  0.111434  0.154985  0.192911  0.259656  0.321936  0.376700  0.423290  0.462300  0.495882  0.525319  0.551214  0.594107  0.627287  0.652400  0.670984  0.689897  0.701459  0.710723  0.716859  0.719765  0.721078  0.721707  0.722141  0.722324  0.722336  0.722336
        339       0.006521  0.012960  0.025420  0.060137  0.110531  0.153679  0.191232  0.257263  0.318918  0.373103  0.419203  0.457777  0.490936  0.519965  0.545569  0.587950  0.620706  0.645467  0.663737  0.682184  0.693335  0.702140  0.707938  0.710676  0.711946  0.712558  0.713038  0.713146  0.713182  0.713182
        340       0.006521  0.012865  0.025239  0.059700  0.109697  0.152466  0.189673  0.255097  0.316178  0.369854  0.415489  0.453667  0.486487  0.515237  0.540567  0.582543  0.614967  0.639606  0.657973  0.676892  0.688851  0.698692  0.705291  0.708368  0.709707  0.710341  0.710844  0.710952  0.711012  0.711012
        341       0.006421  0.012764  0.025044  0.059219  0.108768  0.151114  0.187931  0.252644  0.313053  0.366124  0.411248  0.448947  0.481348  0.509706  0.534701  0.576076  0.607969  0.632178  0.650024  0.667945  0.678718  0.687165  0.692625  0.695205  0.696397  0.696988  0.697445  0.697557  0.697602  0.697602
        342       0.006421  0.012680  0.024853  0.058758  0.107873  0.149845  0.186287  0.250288  0.310112  0.362642  0.407270  0.444524  0.476528  0.504551  0.529229  0.570066  0.601566  0.625489  0.643002  0.660543  0.670925  0.678966  0.684152  0.686604  0.687762  0.688300  0.688757  0.688874  0.688897  0.688933
        343       0.006332  0.012579  0.024672  0.058333  0.107055  0.148657  0.184757  0.248152  0.307413  0.359418  0.403573  0.440449  0.472105  0.499808  0.524219  0.564609  0.595807  0.619459  0.636934  0.654549  0.665235  0.673656  0.679151  0.681730  0.682917  0.683488  0.683931  0.684071  0.684094  0.684106
        344       0.006320  0.012490  0.024510  0.057920  0.106264  0.147500  0.183285  0.246060  0.304760  0.356300  0.400021  0.436501  0.467816  0.495229  0.519351  0.559349  0.590207  0.613632  0.631030  0.648712  0.659604  0.668272  0.674056  0.676708  0.677938  0.678530  0.678948  0.679096  0.679121  0.679121
        345       0.006261  0.012406  0.024335  0.057486  0.105432  0.146305  0.181748  0.243857  0.301996  0.352993  0.396272  0.432332  0.463250  0.490341  0.514174  0.553621  0.584113  0.607153  0.624203  0.641225  0.651373  0.659189  0.664285  0.666677  0.667778  0.668340  0.668753  0.668891  0.668914  0.668925
        346       0.006219  0.012317  0.024148  0.057050  0.104603  0.145107  0.180190  0.241689  0.299239  0.349708  0.392511  0.428171  0.458745  0.485483  0.509043  0.547998  0.578087  0.600933  0.617669  0.634368  0.644245  0.651746  0.656577  0.658837  0.659883  0.660429  0.660851  0.660965  0.660999  0.661010
        347       0.006194  0.012237  0.023985  0.056636  0.103813  0.143971  0.178731  0.239591  0.296614  0.346619  0.388977  0.424256  0.454504  0.480933  0.504222  0.542736  0.572491  0.595079  0.611717  0.628367  0.638257  0.645870  0.650687  0.652989  0.654059  0.654552  0.654997  0.655105  0.655129  0.655129
        348       0.006119  0.012150  0.023823  0.056228  0.103030  0.142832  0.177257  0.237593  0.294008  0.343502  0.385438  0.420322  0.450210  0.476339  0.499352  0.537431  0.566846  0.589148  0.605589  0.622009  0.631676  0.639049  0.643741  0.645916  0.646937  0.647454  0.647848  0.647960  0.648005  0.648016
        349       0.006119  0.012073  0.023640  0.055817  0.102247  0.141708  0.175813  0.235532  0.291431  0.340450  0.381938  0.416434  0.446004  0.471835  0.494573  0.532198  0.561231  0.583262  0.599475  0.615631  0.625021  0.632146  0.636696  0.638825  0.639820  0.640329  0.640733  0.640851  0.640863  0.640875
        350       0.006031  0.011971  0.023493  0.055440  0.101493  0.140621  0.174420  0.233581  0.288950  0.337503  0.378583  0.412735  0.441961  0.467517  0.490002  0.527199  0.555921  0.577700  0.593754  0.609726  0.619107  0.626178  0.630677  0.632781  0.633747  0.634289  0.634666  0.634772  0.634831  0.634831
        351       0.006018  0.011894  0.023323  0.055040  0.100744  0.139533  0.173017  0.231591  0.286451  0.334527  0.375198  0.408986  0.437885  0.463147  0.485378  0.522164  0.550576  0.572107  0.588024  0.604006  0.613369  0.620553  0.625181  0.627315  0.628329  0.628815  0.629201  0.629322  0.629355  0.629355
        352       0.005974  0.011820  0.023160  0.054634  0.099979  0.138429  0.171597  0.229602  0.283914  0.331538  0.371789  0.405190  0.433758  0.458727  0.480701  0.517043  0.545126  0.566393  0.582143  0.597848  0.607073  0.614082  0.618538  0.620606  0.621594  0.622083  0.622467  0.622572  0.622596  0.622630
        353       0.005917  0.011744  0.023006  0.054258  0.099247  0.137374  0.170240  0.227685  0.281501  0.328652  0.368504  0.401523  0.429803  0.454485  0.476223  0.512139  0.539890  0.560957  0.576498  0.592013  0.601012  0.607887  0.612224  0.614255  0.615180  0.615700  0.616070  0.616175  0.616186  0.616198
        354       0.005917  0.011668  0.022847  0.053882  0.098516  0.136328  0.168892  0.225788  0.279111  0.325817  0.365265  0.397943  0.425910  0.450328  0.471795  0.507321  0.534766  0.555616  0.571051  0.586448  0.595476  0.602324  0.606671  0.608703  0.609622  0.610059  0.610427  0.610577  0.610600  0.610600
        355       0.005829  0.011573  0.022699  0.053506  0.097799  0.135283  0.167554  0.223902  0.276726  0.322998  0.362046  0.394377  0.422033  0.446170  0.467407  0.502516  0.529647  0.550249  0.565458  0.580712  0.589508  0.596281  0.600522  0.602496  0.603409  0.603912  0.604290  0.604370  0.604404  0.604404
        356       0.005817  0.011506  0.022546  0.053141  0.097106  0.134294  0.166283  0.222094  0.274463  0.320288  0.358982  0.390990  0.418327  0.442212  0.463211  0.497942  0.524767  0.545164  0.560261  0.575364  0.584197  0.590891  0.595150  0.597134  0.598055  0.598492  0.598868  0.598977  0.599001  0.599001
        357       0.005792  0.011440  0.022399  0.052788  0.096421  0.133310  0.165015  0.220319  0.272203  0.317626  0.355925  0.387622  0.414664  0.438282  0.459054  0.493395  0.519950  0.540136  0.555115  0.570045  0.578848  0.585560  0.589790  0.591776  0.592702  0.593155  0.593517  0.593619  0.593630  0.593630
        358       0.005716  0.011364  0.022259  0.052424  0.095740  0.132328  0.163743  0.218546  0.269947  0.314948  0.352892  0.384232  0.410990  0.434348  0.454897  0.488847  0.515101  0.535039  0.549774  0.564578  0.573233  0.579735  0.583874  0.585801  0.586699  0.587119  0.587479  0.587623  0.587635  0.587647
        359       0.005716  0.011276  0.022105  0.052076  0.095060  0.131341  0.162490  0.216781  0.267732  0.312316  0.349868  0.380913  0.407376  0.430466  0.450799  0.484376  0.510326  0.530030  0.544652  0.559272  0.567826  0.574243  0.578324  0.580265  0.581159  0.581550  0.581908  0.582053  0.582076  0.582076
        360       0.005663  0.011216  0.021973  0.051728  0.094399  0.130382  0.161265  0.215027  0.265529  0.309700  0.346913  0.377607  0.403797  0.426638  0.446735  0.479941  0.505617  0.525139  0.539614  0.554151  0.562599  0.569043  0.573115  0.575021  0.575909  0.576325  0.576681  0.576799  0.576811  0.576811
        361       0.005616  0.011149  0.021818  0.051372  0.093734  0.129426  0.160015  0.213309  0.263331  0.307094  0.343944  0.374330  0.400226  0.422824  0.442671  0.475539  0.500906  0.520234  0.534542  0.548917  0.557295  0.563699  0.567738  0.569559  0.570421  0.570863  0.571217  0.571306  0.571339  0.571350
        362       0.005616  0.011061  0.021680  0.051034  0.093066  0.128470  0.158800  0.211586  0.261166  0.304525  0.340989  0.371073  0.396704  0.419037  0.438691  0.471167  0.496255  0.515358  0.529544  0.543774  0.552053  0.558325  0.562294  0.564180  0.565024  0.565458  0.565810  0.565892  0.565939  0.565951
        363       0.005549  0.010994  0.021544  0.050704  0.092430  0.127553  0.157629  0.209931  0.259082  0.302061  0.338180  0.367948  0.393299  0.415394  0.434842  0.466947  0.491786  0.510670  0.524688  0.538745  0.546983  0.553153  0.557056  0.558908  0.559736  0.560168  0.560506  0.560588  0.560623  0.560623
        364       0.005515  0.010940  0.021401  0.050367  0.091801  0.126652  0.156459  0.208312  0.257019  0.299611  0.335398  0.364870  0.389976  0.411825  0.431039  0.462829  0.487380  0.506092  0.520001  0.533981  0.542133  0.548320  0.552250  0.554070  0.554894  0.555335  0.555672  0.555765  0.555777  0.555788
        365       0.005515  0.010859  0.021271  0.050045  0.091180  0.125752  0.155298  0.206680  0.254978  0.297176  0.332633  0.361812  0.386624  0.408259  0.427271  0.458697  0.483005  0.501525  0.515302  0.529159  0.537318  0.543418  0.547340  0.549139  0.549971  0.550398  0.550734  0.550838  0.550838  0.550838
        366       0.005441  0.010791  0.021149  0.049716  0.090545  0.124853  0.154162  0.205058  0.252941  0.294747  0.329866  0.358734  0.383273  0.404685  0.423497  0.454592  0.478595  0.496912  0.510526  0.524181  0.532129  0.538128  0.541972  0.543728  0.544543  0.544946  0.545279  0.545371  0.545406  0.545406
        367       0.005415  0.010737  0.020999  0.049400  0.089932  0.123962  0.153011  0.203463  0.250900  0.292360  0.327144  0.355723  0.380031  0.401194  0.419797  0.450536  0.474301  0.492429  0.505904  0.519485  0.527395  0.533389  0.537192  0.538951  0.539763  0.540163  0.540495  0.540575  0.540598  0.540609
        368       0.005415  0.010657  0.020873  0.049078  0.089339  0.123129  0.151920  0.201924  0.248965  0.290047  0.324524  0.352815  0.376878  0.397816  0.416219  0.446644  0.470152  0.488086  0.501441  0.514881  0.522669  0.528553  0.532341  0.534094  0.534874  0.535289  0.535631  0.535680  0.535680  0.535692
        369       0.005341  0.010596  0.020754  0.048770  0.088758  0.122250  0.150838  0.200404  0.247052  0.287789  0.321924  0.349945  0.373744  0.394476  0.412691  0.442783  0.466054  0.483783  0.497021  0.510326  0.518052  0.523933  0.527655  0.529352  0.530190  0.530552  0.530881  0.530949  0.531028  0.531028
        370       0.005314  0.010549  0.020625  0.048455  0.088154  0.121407  0.149715  0.198833  0.245065  0.285427  0.319251  0.346989  0.370532  0.391040  0.409052  0.438825  0.461824  0.479370  0.492462  0.505639  0.513295  0.519048  0.522741  0.524429  0.525240  0.525612  0.525951  0.525996  0.526041  0.526052
        371       0.005314  0.010454  0.020487  0.048148  0.087567  0.120587  0.148649  0.197328  0.243155  0.283197  0.316709  0.344162  0.367478  0.387766  0.405587  0.435034  0.457804  0.475183  0.488168  0.501276  0.508887  0.514642  0.518330  0.520023  0.520816  0.521201  0.521513  0.521610  0.521622  0.521646
        372       0.005254  0.010407  0.020366  0.047847  0.086997  0.119715  0.147596  0.195861  0.241308  0.280967  0.314172  0.341355  0.364429  0.384506  0.402151  0.431275  0.453794  0.471007  0.483881  0.496868  0.504446  0.510159  0.513830  0.515503  0.516285  0.516676  0.516978  0.517067  0.517078  0.517090
        373       0.005214  0.010353  0.020246  0.047548  0.086422  0.118896  0.146530  0.194374  0.239464  0.278751  0.311643  0.338564  0.361390  0.381260  0.398699  0.427535  0.449809  0.466809  0.479546  0.492366  0.499815  0.505435  0.509053  0.510718  0.511445  0.511874  0.512136  0.512231  0.512243  0.512243
        374       0.005214  0.010274  0.020130  0.047271  0.085869  0.118108  0.145513  0.192935  0.237686  0.276620  0.309227  0.335882  0.358483  0.378138  0.395405  0.423949  0.445986  0.462818  0.475424  0.488109  0.495491  0.501052  0.504583  0.506241  0.506976  0.507379  0.507664  0.507735  0.507747  0.507759
        375       0.005185  0.010238  0.020013  0.046979  0.085324  0.117321  0.144522  0.191550  0.235912  0.274531  0.306826  0.333237  0.355614  0.375057  0.392175  0.420408  0.442233  0.458934  0.471433  0.484079  0.491432  0.497005  0.500581  0.502220  0.502976  0.503330  0.503649  0.503720  0.503767  0.503767
