# R9420 single-p.e. response with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 9.480	1.8433e-17 	1.4713e-05 	1.2853e-05
 9.500	1.687e-17 	1.4673e-05 	1.2819e-05
 9.520	1.5439e-17 	1.4634e-05 	1.2785e-05
 9.540	1.413e-17 	1.4595e-05 	1.2751e-05
 9.560	1.2933e-17 	1.4556e-05 	1.2717e-05
 9.580	1.1837e-17 	1.4518e-05 	1.2683e-05
 9.600	1.0834e-17 	1.4479e-05 	1.2649e-05
 9.620	9.9169e-18 	1.4441e-05 	1.2615e-05
 9.640	9.0774e-18 	1.4402e-05 	1.2582e-05
 9.660	8.3091e-18 	1.4364e-05 	1.2548e-05
 9.680	7.606e-18 	1.4325e-05 	1.2515e-05
 9.700	6.9626e-18 	1.4287e-05 	1.2481e-05
 9.720	6.3738e-18 	1.4249e-05 	1.2448e-05
 9.740	5.8349e-18 	1.4211e-05 	1.2415e-05
 9.760	5.3417e-18 	1.4173e-05 	1.2382e-05
 9.780	4.8903e-18 	1.4136e-05 	1.2349e-05
 9.800	4.4771e-18 	1.4098e-05 	1.2316e-05
 9.820	4.099e-18 	1.4061e-05 	1.2283e-05
 9.840	3.7528e-18 	1.4023e-05 	1.2251e-05
 9.860	3.436e-18 	1.3986e-05 	1.2218e-05
 9.880	3.146e-18 	1.3948e-05 	1.2186e-05
 9.900	2.8806e-18 	1.3911e-05 	1.2153e-05
 9.920	2.6376e-18 	1.3874e-05 	1.2121e-05
 9.940	2.4151e-18 	1.3837e-05 	1.2088e-05
 9.960	2.2115e-18 	1.38e-05 	1.2056e-05
 9.980	2.0251e-18 	1.3764e-05 	1.2024e-05
10.000	1.8544e-18 	1.3727e-05 	1.1992e-05
10.020	1.6981e-18 	1.3691e-05 	1.196e-05
10.040	1.5551e-18 	1.3654e-05 	1.1928e-05
10.060	1.4241e-18 	1.3618e-05 	1.1897e-05
10.080	1.3042e-18 	1.3581e-05 	1.1865e-05
10.100	1.1944e-18 	1.3545e-05 	1.1833e-05
10.120	1.0939e-18 	1.3509e-05 	1.1802e-05
10.140	1.0019e-18 	1.3473e-05 	1.177e-05
10.160	9.176e-19 	1.3437e-05 	1.1739e-05
10.180	8.4043e-19 	1.3402e-05 	1.1708e-05
10.200	7.6977e-19 	1.3366e-05 	1.1677e-05
10.220	7.0506e-19 	1.333e-05 	1.1645e-05
10.240	6.4581e-19 	1.3295e-05 	1.1614e-05
10.260	5.9154e-19 	1.3259e-05 	1.1583e-05
10.280	5.4185e-19 	1.3224e-05 	1.1553e-05
10.300	4.9634e-19 	1.3189e-05 	1.1522e-05
10.320	4.5467e-19 	1.3154e-05 	1.1491e-05
10.340	4.165e-19 	1.3119e-05 	1.1461e-05
10.360	3.8154e-19 	1.3084e-05 	1.143e-05
10.380	3.4952e-19 	1.3049e-05 	1.14e-05
10.400	3.202e-19 	1.3014e-05 	1.1369e-05
10.420	2.9334e-19 	1.2979e-05 	1.1339e-05
10.440	2.6874e-19 	1.2945e-05 	1.1309e-05
10.460	2.4621e-19 	1.291e-05 	1.1279e-05
10.480	2.2557e-19 	1.2876e-05 	1.1249e-05
10.500	2.0667e-19 	1.2842e-05 	1.1219e-05
10.520	1.8935e-19 	1.2808e-05 	1.1189e-05
10.540	1.7349e-19 	1.2773e-05 	1.1159e-05
10.560	1.5896e-19 	1.2739e-05 	1.1129e-05
10.580	1.4565e-19 	1.2706e-05 	1.11e-05
10.600	1.3346e-19 	1.2672e-05 	1.107e-05
10.620	1.2228e-19 	1.2638e-05 	1.1041e-05
10.640	1.1205e-19 	1.2604e-05 	1.1011e-05
10.660	1.0268e-19 	1.2571e-05 	1.0982e-05
10.680	9.4087e-20 	1.2537e-05 	1.0953e-05
10.700	8.6218e-20 	1.2504e-05 	1.0923e-05
10.720	7.9008e-20 	1.2471e-05 	1.0894e-05
10.740	7.2403e-20 	1.2437e-05 	1.0865e-05
10.760	6.6351e-20 	1.2404e-05 	1.0836e-05
10.780	6.0806e-20 	1.2371e-05 	1.0808e-05
10.800	5.5725e-20 	1.2338e-05 	1.0779e-05
10.820	5.107e-20 	1.2305e-05 	1.075e-05
10.840	4.6804e-20 	1.2273e-05 	1.0721e-05
10.860	4.2896e-20 	1.224e-05 	1.0693e-05
10.880	3.9314e-20 	1.2207e-05 	1.0664e-05
10.900	3.6033e-20 	1.2175e-05 	1.0636e-05
10.920	3.3025e-20 	1.2142e-05 	1.0608e-05
10.940	3.0269e-20 	1.211e-05 	1.0579e-05
10.960	2.7744e-20 	1.2078e-05 	1.0551e-05
10.980	2.543e-20 	1.2046e-05 	1.0523e-05
11.000	2.3309e-20 	1.2014e-05 	1.0495e-05
11.020	2.1365e-20 	1.1982e-05 	1.0467e-05
11.040	1.9584e-20 	1.195e-05 	1.0439e-05
11.060	1.7952e-20 	1.1918e-05 	1.0412e-05
11.080	1.6456e-20 	1.1886e-05 	1.0384e-05
11.100	1.5084e-20 	1.1854e-05 	1.0356e-05
11.120	1.3828e-20 	1.1823e-05 	1.0329e-05
11.140	1.2676e-20 	1.1791e-05 	1.0301e-05
11.160	1.162e-20 	1.176e-05 	1.0274e-05
11.180	1.0653e-20 	1.1729e-05 	1.0246e-05
11.200	9.7658e-21 	1.1697e-05 	1.0219e-05
11.220	8.9529e-21 	1.1666e-05 	1.0192e-05
11.240	8.2078e-21 	1.1635e-05 	1.0165e-05
11.260	7.5248e-21 	1.1604e-05 	1.0138e-05
11.280	6.8987e-21 	1.1573e-05 	1.0111e-05
11.300	6.3249e-21 	1.1543e-05 	1.0084e-05
11.320	5.7988e-21 	1.1512e-05 	1.0057e-05
11.340	5.3166e-21 	1.1481e-05 	1.003e-05
11.360	4.8746e-21 	1.1451e-05 	1.0003e-05
11.380	4.4694e-21 	1.142e-05 	9.9766e-06
11.400	4.0979e-21 	1.139e-05 	9.9501e-06
11.420	3.7573e-21 	1.1359e-05 	9.9236e-06
11.440	3.4451e-21 	1.1329e-05 	9.8972e-06
11.460	3.1589e-21 	1.1299e-05 	9.8708e-06
11.480	2.8965e-21 	1.1269e-05 	9.8445e-06
11.500	2.656e-21 	1.1239e-05 	9.8183e-06
11.520	2.4354e-21 	1.1209e-05 	9.7921e-06
11.540	2.2332e-21 	1.1179e-05 	9.7661e-06
11.560	2.0479e-21 	1.1149e-05 	9.7401e-06
11.580	1.8779e-21 	1.112e-05 	9.7141e-06
11.600	1.722e-21 	1.109e-05 	9.6883e-06
11.620	1.5792e-21 	1.106e-05 	9.6624e-06
11.640	1.4482e-21 	1.1031e-05 	9.6367e-06
11.660	1.328e-21 	1.1002e-05 	9.6111e-06
11.680	1.2179e-21 	1.0972e-05 	9.5855e-06
11.700	1.1169e-21 	1.0943e-05 	9.5599e-06
11.720	1.0243e-21 	1.0914e-05 	9.5345e-06
11.740	9.3938e-22 	1.0885e-05 	9.5091e-06
11.760	8.6151e-22 	1.0856e-05 	9.4838e-06
11.780	7.9011e-22 	1.0827e-05 	9.4585e-06
11.800	7.2464e-22 	1.0798e-05 	9.4333e-06
11.820	6.646e-22 	1.0769e-05 	9.4082e-06
11.840	6.0955e-22 	1.0741e-05 	9.3831e-06
11.860	5.5906e-22 	1.0712e-05 	9.3581e-06
11.880	5.1276e-22 	1.0684e-05 	9.3332e-06
11.900	4.703e-22 	1.0655e-05 	9.3084e-06
11.920	4.3136e-22 	1.0627e-05 	9.2836e-06
11.940	3.9565e-22 	1.0598e-05 	9.2589e-06
11.960	3.629e-22 	1.057e-05 	9.2342e-06
11.980	3.3287e-22 	1.0542e-05 	9.2096e-06
12.000	3.0532e-22 	1.0514e-05 	9.1851e-06
12.020	2.8006e-22 	1.0486e-05 	9.1606e-06
12.040	2.5689e-22 	1.0458e-05 	9.1362e-06
12.060	2.3564e-22 	1.043e-05 	9.1119e-06
12.080	2.1615e-22 	1.0402e-05 	9.0876e-06
12.100	1.9828e-22 	1.0375e-05 	9.0634e-06
12.120	1.8188e-22 	1.0347e-05 	9.0393e-06
12.140	1.6685e-22 	1.032e-05 	9.0152e-06
12.160	1.5305e-22 	1.0292e-05 	8.9912e-06
12.180	1.404e-22 	1.0265e-05 	8.9673e-06
12.200	1.288e-22 	1.0237e-05 	8.9434e-06
12.220	1.1816e-22 	1.021e-05 	8.9196e-06
12.240	1.0839e-22 	1.0183e-05 	8.8958e-06
12.260	9.944e-23 	1.0156e-05 	8.8721e-06
12.280	9.1226e-23 	1.0129e-05 	8.8485e-06
12.300	8.3691e-23 	1.0102e-05 	8.8249e-06
12.320	7.678e-23 	1.0075e-05 	8.8014e-06
12.340	7.044e-23 	1.0048e-05 	8.778e-06
12.360	6.4625e-23 	1.0021e-05 	8.7546e-06
12.380	5.929e-23 	9.9945e-06 	8.7313e-06
12.400	5.4396e-23 	9.9679e-06 	8.708e-06
12.420	4.9906e-23 	9.9414e-06 	8.6849e-06
12.440	4.5788e-23 	9.9149e-06 	8.6617e-06
12.460	4.201e-23 	9.8885e-06 	8.6387e-06
12.480	3.8544e-23 	9.8621e-06 	8.6157e-06
12.500	3.5364e-23 	9.8359e-06 	8.5927e-06
12.520	3.2447e-23 	9.8097e-06 	8.5698e-06
12.540	2.9771e-23 	9.7836e-06 	8.547e-06
12.560	2.7316e-23 	9.7575e-06 	8.5242e-06
12.580	2.5064e-23 	9.7315e-06 	8.5015e-06
12.600	2.2997e-23 	9.7056e-06 	8.4789e-06
12.620	2.1101e-23 	9.6798e-06 	8.4563e-06
12.640	1.9362e-23 	9.654e-06 	8.4338e-06
12.660	1.7766e-23 	9.6283e-06 	8.4113e-06
12.680	1.6302e-23 	9.6026e-06 	8.3889e-06
12.700	1.4959e-23 	9.5771e-06 	8.3666e-06
12.720	1.3726e-23 	9.5516e-06 	8.3443e-06
12.740	1.2595e-23 	9.5261e-06 	8.3221e-06
12.760	1.1558e-23 	9.5007e-06 	8.2999e-06
12.780	1.0606e-23 	9.4754e-06 	8.2778e-06
12.800	9.7322e-24 	9.4502e-06 	8.2558e-06
12.820	8.9307e-24 	9.425e-06 	8.2338e-06
12.840	8.1954e-24 	9.3999e-06 	8.2119e-06
12.860	7.5206e-24 	9.3749e-06 	8.19e-06
12.880	6.9015e-24 	9.3499e-06 	8.1682e-06
12.900	6.3333e-24 	9.325e-06 	8.1464e-06
12.920	5.812e-24 	9.3002e-06 	8.1247e-06
12.940	5.3337e-24 	9.2754e-06 	8.1031e-06
12.960	4.8948e-24 	9.2507e-06 	8.0815e-06
12.980	4.492e-24 	9.2261e-06 	8.06e-06
13.000	4.1224e-24 	9.2015e-06 	8.0385e-06
13.020	3.7833e-24 	9.177e-06 	8.0171e-06
13.040	3.472e-24 	9.1526e-06 	7.9958e-06
13.060	3.1865e-24 	9.1282e-06 	7.9745e-06
13.080	2.9244e-24 	9.1039e-06 	7.9532e-06
13.100	2.6839e-24 	9.0797e-06 	7.9321e-06
13.120	2.4632e-24 	9.0555e-06 	7.9109e-06
13.140	2.2607e-24 	9.0314e-06 	7.8899e-06
13.160	2.0748e-24 	9.0073e-06 	7.8689e-06
13.180	1.9042e-24 	8.9833e-06 	7.8479e-06
13.200	1.7477e-24 	8.9594e-06 	7.827e-06
13.220	1.6041e-24 	8.9355e-06 	7.8062e-06
13.240	1.4722e-24 	8.9117e-06 	7.7854e-06
13.260	1.3512e-24 	8.888e-06 	7.7646e-06
13.280	1.2402e-24 	8.8643e-06 	7.744e-06
13.300	1.1383e-24 	8.8407e-06 	7.7233e-06
13.320	1.0448e-24 	8.8172e-06 	7.7028e-06
13.340	9.5895e-25 	8.7937e-06 	7.6823e-06
13.360	8.8018e-25 	8.7703e-06 	7.6618e-06
13.380	8.0789e-25 	8.7469e-06 	7.6414e-06
13.400	7.4154e-25 	8.7236e-06 	7.621e-06
13.420	6.8064e-25 	8.7004e-06 	7.6008e-06
13.440	6.2475e-25 	8.6772e-06 	7.5805e-06
13.460	5.7345e-25 	8.6541e-06 	7.5603e-06
13.480	5.2637e-25 	8.6311e-06 	7.5402e-06
13.500	4.8316e-25 	8.6081e-06 	7.5201e-06
13.520	4.435e-25 	8.5852e-06 	7.5001e-06
13.540	4.0709e-25 	8.5623e-06 	7.4801e-06
13.560	3.7368e-25 	8.5395e-06 	7.4602e-06
13.580	3.4301e-25 	8.5168e-06 	7.4403e-06
13.600	3.1486e-25 	8.4941e-06 	7.4205e-06
13.620	2.8903e-25 	8.4715e-06 	7.4007e-06
13.640	2.6531e-25 	8.4489e-06 	7.381e-06
13.660	2.4355e-25 	8.4264e-06 	7.3614e-06
13.680	2.2357e-25 	8.404e-06 	7.3418e-06
13.700	2.0523e-25 	8.3816e-06 	7.3222e-06
13.720	1.8839e-25 	8.3593e-06 	7.3027e-06
13.740	1.7294e-25 	8.337e-06 	7.2833e-06
13.760	1.5876e-25 	8.3148e-06 	7.2639e-06
13.780	1.4574e-25 	8.2927e-06 	7.2445e-06
13.800	1.3379e-25 	8.2706e-06 	7.2252e-06
13.820	1.2282e-25 	8.2485e-06 	7.206e-06
13.840	1.1275e-25 	8.2266e-06 	7.1868e-06
13.860	1.035e-25 	8.2047e-06 	7.1677e-06
13.880	9.502e-26 	8.1828e-06 	7.1486e-06
13.900	8.7231e-26 	8.161e-06 	7.1295e-06
13.920	8.0081e-26 	8.1393e-06 	7.1106e-06
13.940	7.3518e-26 	8.1176e-06 	7.0916e-06
13.960	6.7492e-26 	8.096e-06 	7.0727e-06
13.980	6.1962e-26 	8.0744e-06 	7.0539e-06
14.000	5.6884e-26 	8.0529e-06 	7.0351e-06
14.020	5.2223e-26 	8.0315e-06 	7.0164e-06
14.040	4.7944e-26 	8.0101e-06 	6.9977e-06
14.060	4.4016e-26 	7.9888e-06 	6.9791e-06
14.080	4.0411e-26 	7.9675e-06 	6.9605e-06
14.100	3.71e-26 	7.9463e-06 	6.9419e-06
14.120	3.4061e-26 	7.9251e-06 	6.9234e-06
14.140	3.1272e-26 	7.904e-06 	6.905e-06
14.160	2.871e-26 	7.883e-06 	6.8866e-06
14.180	2.6359e-26 	7.862e-06 	6.8683e-06
14.200	2.4201e-26 	7.841e-06 	6.85e-06
14.220	2.2219e-26 	7.8202e-06 	6.8317e-06
14.240	2.04e-26 	7.7993e-06 	6.8136e-06
14.260	1.8729e-26 	7.7786e-06 	6.7954e-06
14.280	1.7196e-26 	7.7578e-06 	6.7773e-06
14.300	1.5788e-26 	7.7372e-06 	6.7593e-06
14.320	1.4496e-26 	7.7166e-06 	6.7413e-06
14.340	1.3309e-26 	7.696e-06 	6.7233e-06
14.360	1.222e-26 	7.6755e-06 	6.7054e-06
14.380	1.122e-26 	7.6551e-06 	6.6875e-06
14.400	1.0301e-26 	7.6347e-06 	6.6697e-06
14.420	9.4584e-27 	7.6144e-06 	6.652e-06
14.440	8.6844e-27 	7.5941e-06 	6.6343e-06
14.460	7.9738e-27 	7.5739e-06 	6.6166e-06
14.480	7.3213e-27 	7.5537e-06 	6.599e-06
14.500	6.7223e-27 	7.5336e-06 	6.5814e-06
14.520	6.1723e-27 	7.5135e-06 	6.5639e-06
14.540	5.6674e-27 	7.4935e-06 	6.5464e-06
14.560	5.2037e-27 	7.4736e-06 	6.529e-06
14.580	4.7781e-27 	7.4537e-06 	6.5116e-06
14.600	4.3872e-27 	7.4338e-06 	6.4942e-06
14.620	4.0284e-27 	7.414e-06 	6.4769e-06
14.640	3.6989e-27 	7.3943e-06 	6.4597e-06
14.660	3.3964e-27 	7.3746e-06 	6.4425e-06
14.680	3.1186e-27 	7.3549e-06 	6.4253e-06
14.700	2.8636e-27 	7.3353e-06 	6.4082e-06
14.720	2.6294e-27 	7.3158e-06 	6.3911e-06
14.740	2.4144e-27 	7.2963e-06 	6.3741e-06
14.760	2.217e-27 	7.2769e-06 	6.3572e-06
14.780	2.0358e-27 	7.2575e-06 	6.3402e-06
14.800	1.8693e-27 	7.2382e-06 	6.3233e-06
14.820	1.7165e-27 	7.2189e-06 	6.3065e-06
14.840	1.5762e-27 	7.1997e-06 	6.2897e-06
14.860	1.4473e-27 	7.1805e-06 	6.273e-06
14.880	1.329e-27 	7.1614e-06 	6.2562e-06
14.900	1.2204e-27 	7.1423e-06 	6.2396e-06
14.920	1.1207e-27 	7.1233e-06 	6.223e-06
14.940	1.0291e-27 	7.1043e-06 	6.2064e-06
14.960	9.4496e-28 	7.0854e-06 	6.1899e-06
14.980	8.6774e-28 	7.0665e-06 	6.1734e-06
15.000	7.9683e-28 	7.0477e-06 	6.1569e-06
15.020	7.3172e-28 	7.0289e-06 	6.1405e-06
15.040	6.7193e-28 	7.0102e-06 	6.1242e-06
15.060	6.1702e-28 	6.9916e-06 	6.1079e-06
15.080	5.6661e-28 	6.9729e-06 	6.0916e-06
15.100	5.2032e-28 	6.9544e-06 	6.0754e-06
15.120	4.7781e-28 	6.9359e-06 	6.0592e-06
15.140	4.3877e-28 	6.9174e-06 	6.0431e-06
15.160	4.0293e-28 	6.899e-06 	6.027e-06
15.180	3.7002e-28 	6.8806e-06 	6.0109e-06
15.200	3.3979e-28 	6.8623e-06 	5.9949e-06
15.220	3.1204e-28 	6.844e-06 	5.979e-06
15.240	2.8655e-28 	6.8258e-06 	5.963e-06
15.260	2.6315e-28 	6.8076e-06 	5.9472e-06
15.280	2.4165e-28 	6.7895e-06 	5.9313e-06
15.300	2.2192e-28 	6.7714e-06 	5.9155e-06
15.320	2.038e-28 	6.7533e-06 	5.8998e-06
15.340	1.8715e-28 	6.7354e-06 	5.8841e-06
15.360	1.7187e-28 	6.7174e-06 	5.8684e-06
15.380	1.5784e-28 	6.6995e-06 	5.8528e-06
15.400	1.4495e-28 	6.6817e-06 	5.8372e-06
15.420	1.3311e-28 	6.6639e-06 	5.8216e-06
15.440	1.2224e-28 	6.6461e-06 	5.8061e-06
15.460	1.1226e-28 	6.6284e-06 	5.7907e-06
15.480	1.031e-28 	6.6108e-06 	5.7752e-06
15.500	9.4681e-29 	6.5932e-06 	5.7599e-06
15.520	8.6952e-29 	6.5756e-06 	5.7445e-06
15.540	7.9853e-29 	6.5581e-06 	5.7292e-06
15.560	7.3335e-29 	6.5407e-06 	5.714e-06
15.580	6.7348e-29 	6.5232e-06 	5.6988e-06
15.600	6.1851e-29 	6.5059e-06 	5.6836e-06
15.620	5.6803e-29 	6.4885e-06 	5.6684e-06
15.640	5.2166e-29 	6.4713e-06 	5.6533e-06
15.660	4.7908e-29 	6.454e-06 	5.6383e-06
15.680	4.3998e-29 	6.4368e-06 	5.6233e-06
15.700	4.0407e-29 	6.4197e-06 	5.6083e-06
15.720	3.711e-29 	6.4026e-06 	5.5934e-06
15.740	3.4081e-29 	6.3855e-06 	5.5785e-06
15.760	3.13e-29 	6.3685e-06 	5.5636e-06
15.780	2.8746e-29 	6.3516e-06 	5.5488e-06
15.800	2.64e-29 	6.3347e-06 	5.534e-06
15.820	2.4246e-29 	6.3178e-06 	5.5193e-06
15.840	2.2267e-29 	6.301e-06 	5.5046e-06
15.860	2.0451e-29 	6.2842e-06 	5.4899e-06
15.880	1.8782e-29 	6.2675e-06 	5.4753e-06
15.900	1.7249e-29 	6.2508e-06 	5.4607e-06
15.920	1.5842e-29 	6.2341e-06 	5.4462e-06
15.940	1.455e-29 	6.2175e-06 	5.4317e-06
15.960	1.3363e-29 	6.201e-06 	5.4172e-06
15.980	1.2272e-29 	6.1844e-06 	5.4028e-06
16.000	1.1271e-29 	6.168e-06 	5.3884e-06
16.020	1.0352e-29 	6.1515e-06 	5.374e-06
16.040	9.5073e-30 	6.1352e-06 	5.3597e-06
16.060	8.7317e-30 	6.1188e-06 	5.3455e-06
16.080	8.0195e-30 	6.1025e-06 	5.3312e-06
16.100	7.3653e-30 	6.0863e-06 	5.317e-06
16.120	6.7645e-30 	6.0701e-06 	5.3029e-06
16.140	6.2128e-30 	6.0539e-06 	5.2887e-06
16.160	5.706e-30 	6.0378e-06 	5.2747e-06
16.180	5.2406e-30 	6.0217e-06 	5.2606e-06
16.200	4.8132e-30 	6.0057e-06 	5.2466e-06
16.220	4.4206e-30 	5.9897e-06 	5.2326e-06
16.240	4.0601e-30 	5.9737e-06 	5.2187e-06
16.260	3.729e-30 	5.9578e-06 	5.2048e-06
16.280	3.4248e-30 	5.9419e-06 	5.1909e-06
16.300	3.1455e-30 	5.9261e-06 	5.1771e-06
16.320	2.889e-30 	5.9103e-06 	5.1633e-06
16.340	2.6534e-30 	5.8946e-06 	5.1496e-06
16.360	2.437e-30 	5.8789e-06 	5.1359e-06
16.380	2.2383e-30 	5.8632e-06 	5.1222e-06
16.400	2.0558e-30 	5.8476e-06 	5.1085e-06
16.420	1.8881e-30 	5.8321e-06 	5.0949e-06
16.440	1.7342e-30 	5.8165e-06 	5.0814e-06
16.460	1.5928e-30 	5.801e-06 	5.0678e-06
16.480	1.4629e-30 	5.7856e-06 	5.0543e-06
16.500	1.3436e-30 	5.7702e-06 	5.0409e-06
16.520	1.2341e-30 	5.7548e-06 	5.0275e-06
16.540	1.1334e-30 	5.7395e-06 	5.0141e-06
16.560	1.041e-30 	5.7242e-06 	5.0007e-06
16.580	9.5615e-31 	5.709e-06 	4.9874e-06
16.600	8.782e-31 	5.6938e-06 	4.9741e-06
16.620	8.066e-31 	5.6786e-06 	4.9609e-06
16.640	7.4083e-31 	5.6635e-06 	4.9477e-06
16.660	6.8044e-31 	5.6484e-06 	4.9345e-06
16.680	6.2496e-31 	5.6333e-06 	4.9213e-06
16.700	5.7401e-31 	5.6183e-06 	4.9082e-06
16.720	5.2722e-31 	5.6034e-06 	4.8952e-06
16.740	4.8424e-31 	5.5885e-06 	4.8821e-06
16.760	4.4476e-31 	5.5736e-06 	4.8691e-06
16.780	4.085e-31 	5.5587e-06 	4.8562e-06
16.800	3.752e-31 	5.5439e-06 	4.8432e-06
16.820	3.4461e-31 	5.5292e-06 	4.8303e-06
16.840	3.1652e-31 	5.5144e-06 	4.8175e-06
16.860	2.9072e-31 	5.4998e-06 	4.8046e-06
16.880	2.6702e-31 	5.4851e-06 	4.7918e-06
16.900	2.4526e-31 	5.4705e-06 	4.7791e-06
16.920	2.2526e-31 	5.4559e-06 	4.7663e-06
16.940	2.069e-31 	5.4414e-06 	4.7537e-06
16.960	1.9004e-31 	5.4269e-06 	4.741e-06
16.980	1.7455e-31 	5.4125e-06 	4.7284e-06
17.000	1.6032e-31 	5.398e-06 	4.7158e-06
17.020	1.4725e-31 	5.3837e-06 	4.7032e-06
17.040	1.3525e-31 	5.3693e-06 	4.6907e-06
17.060	1.2422e-31 	5.355e-06 	4.6782e-06
17.080	1.141e-31 	5.3408e-06 	4.6657e-06
17.100	1.048e-31 	5.3266e-06 	4.6533e-06
17.120	9.6257e-32 	5.3124e-06 	4.6409e-06
17.140	8.8412e-32 	5.2982e-06 	4.6286e-06
17.160	8.1206e-32 	5.2841e-06 	4.6162e-06
17.180	7.4587e-32 	5.27e-06 	4.6039e-06
17.200	6.8508e-32 	5.256e-06 	4.5917e-06
17.220	6.2924e-32 	5.242e-06 	4.5795e-06
17.240	5.7796e-32 	5.228e-06 	4.5673e-06
17.260	5.3085e-32 	5.2141e-06 	4.5551e-06
17.280	4.8759e-32 	5.2002e-06 	4.543e-06
17.300	4.4785e-32 	5.1864e-06 	4.5309e-06
17.320	4.1135e-32 	5.1726e-06 	4.5188e-06
17.340	3.7782e-32 	5.1588e-06 	4.5068e-06
17.360	3.4703e-32 	5.1451e-06 	4.4948e-06
17.380	3.1875e-32 	5.1314e-06 	4.4828e-06
17.400	2.9277e-32 	5.1177e-06 	4.4709e-06
17.420	2.6891e-32 	5.1041e-06 	4.459e-06
17.440	2.4699e-32 	5.0905e-06 	4.4471e-06
17.460	2.2686e-32 	5.0769e-06 	4.4352e-06
17.480	2.0837e-32 	5.0634e-06 	4.4234e-06
17.500	1.9139e-32 	5.0499e-06 	4.4116e-06
17.520	1.7579e-32 	5.0365e-06 	4.3999e-06
17.540	1.6147e-32 	5.023e-06 	4.3882e-06
17.560	1.4831e-32 	5.0097e-06 	4.3765e-06
17.580	1.3622e-32 	4.9963e-06 	4.3648e-06
17.600	1.2512e-32 	4.983e-06 	4.3532e-06
17.620	1.1492e-32 	4.9698e-06 	4.3416e-06
17.640	1.0556e-32 	4.9565e-06 	4.3301e-06
17.660	9.6954e-33 	4.9433e-06 	4.3185e-06
17.680	8.9053e-33 	4.9302e-06 	4.307e-06
17.700	8.1795e-33 	4.917e-06 	4.2956e-06
17.720	7.5129e-33 	4.9039e-06 	4.2841e-06
17.740	6.9007e-33 	4.8909e-06 	4.2727e-06
17.760	6.3383e-33 	4.8778e-06 	4.2613e-06
17.780	5.8217e-33 	4.8649e-06 	4.25e-06
17.800	5.3473e-33 	4.8519e-06 	4.2387e-06
17.820	4.9115e-33 	4.839e-06 	4.2274e-06
17.840	4.5112e-33 	4.8261e-06 	4.2161e-06
17.860	4.1436e-33 	4.8132e-06 	4.2049e-06
17.880	3.8059e-33 	4.8004e-06 	4.1937e-06
17.900	3.4957e-33 	4.7876e-06 	4.1825e-06
17.920	3.2108e-33 	4.7749e-06 	4.1714e-06
17.940	2.9492e-33 	4.7622e-06 	4.1603e-06
17.960	2.7088e-33 	4.7495e-06 	4.1492e-06
17.980	2.4881e-33 	4.7368e-06 	4.1381e-06
18.000	2.2853e-33 	4.7242e-06 	4.1271e-06
18.020	2.099e-33 	4.7116e-06 	4.1161e-06
18.040	1.928e-33 	4.6991e-06 	4.1052e-06
18.060	1.7708e-33 	4.6866e-06 	4.0942e-06
18.080	1.6265e-33 	4.6741e-06 	4.0833e-06
18.100	1.494e-33 	4.6617e-06 	4.0725e-06
18.120	1.3722e-33 	4.6492e-06 	4.0616e-06
18.140	1.2604e-33 	4.6369e-06 	4.0508e-06
18.160	1.1577e-33 	4.6245e-06 	4.04e-06
18.180	1.0633e-33 	4.6122e-06 	4.0293e-06
18.200	9.7665e-34 	4.5999e-06 	4.0185e-06
18.220	8.9705e-34 	4.5877e-06 	4.0078e-06
18.240	8.2394e-34 	4.5754e-06 	3.9971e-06
18.260	7.5679e-34 	4.5633e-06 	3.9865e-06
18.280	6.9511e-34 	4.5511e-06 	3.9759e-06
18.300	6.3845e-34 	4.539e-06 	3.9653e-06
18.320	5.8642e-34 	4.5269e-06 	3.9547e-06
18.340	5.3862e-34 	4.5148e-06 	3.9442e-06
18.360	4.9472e-34 	4.5028e-06 	3.9337e-06
18.380	4.544e-34 	4.4908e-06 	3.9232e-06
18.400	4.1737e-34 	4.4789e-06 	3.9128e-06
18.420	3.8335e-34 	4.4669e-06 	3.9024e-06
18.440	3.521e-34 	4.455e-06 	3.892e-06
18.460	3.234e-34 	4.4432e-06 	3.8816e-06
18.480	2.9704e-34 	4.4313e-06 	3.8713e-06
18.500	2.7283e-34 	4.4195e-06 	3.861e-06
18.520	2.5059e-34 	4.4078e-06 	3.8507e-06
18.540	2.3017e-34 	4.396e-06 	3.8404e-06
18.560	2.1141e-34 	4.3843e-06 	3.8302e-06
18.580	1.9418e-34 	4.3727e-06 	3.82e-06
18.600	1.7835e-34 	4.361e-06 	3.8098e-06
18.620	1.6381e-34 	4.3494e-06 	3.7997e-06
18.640	1.5046e-34 	4.3378e-06 	3.7895e-06
18.660	1.3819e-34 	4.3263e-06 	3.7795e-06
18.680	1.2693e-34 	4.3147e-06 	3.7694e-06
18.700	1.1658e-34 	4.3033e-06 	3.7594e-06
18.720	1.0708e-34 	4.2918e-06 	3.7493e-06
18.740	9.8351e-35 	4.2804e-06 	3.7394e-06
18.760	9.0333e-35 	4.269e-06 	3.7294e-06
