# R9420 single-p.e. response with afterpulse fraction   0.003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
10.600	1.3346e-19 	0.00019008 	0.00016605
10.620	1.2228e-19 	0.00018957 	0.00016561
10.640	1.1205e-19 	0.00018906 	0.00016517
10.660	1.0268e-19 	0.00018856 	0.00016473
10.680	9.4087e-20 	0.00018806 	0.00016429
10.700	8.6218e-20 	0.00018756 	0.00016385
10.720	7.9008e-20 	0.00018706 	0.00016342
10.740	7.2403e-20 	0.00018656 	0.00016298
10.760	6.6351e-20 	0.00018606 	0.00016255
10.780	6.0806e-20 	0.00018557 	0.00016211
10.800	5.5725e-20 	0.00018507 	0.00016168
10.820	5.107e-20 	0.00018458 	0.00016125
10.840	4.6804e-20 	0.00018409 	0.00016082
10.860	4.2896e-20 	0.0001836 	0.00016039
10.880	3.9314e-20 	0.00018311 	0.00015997
10.900	3.6033e-20 	0.00018262 	0.00015954
10.920	3.3025e-20 	0.00018214 	0.00015912
10.940	3.0269e-20 	0.00018165 	0.00015869
10.960	2.7744e-20 	0.00018117 	0.00015827
10.980	2.543e-20 	0.00018068 	0.00015785
11.000	2.3309e-20 	0.0001802 	0.00015743
11.020	2.1365e-20 	0.00017972 	0.00015701
11.040	1.9584e-20 	0.00017925 	0.00015659
11.060	1.7952e-20 	0.00017877 	0.00015617
11.080	1.6456e-20 	0.00017829 	0.00015576
11.100	1.5084e-20 	0.00017782 	0.00015534
11.120	1.3828e-20 	0.00017734 	0.00015493
11.140	1.2676e-20 	0.00017687 	0.00015452
11.160	1.162e-20 	0.0001764 	0.0001541
11.180	1.0653e-20 	0.00017593 	0.00015369
11.200	9.7658e-21 	0.00017546 	0.00015328
11.220	8.9529e-21 	0.00017499 	0.00015288
11.240	8.2078e-21 	0.00017453 	0.00015247
11.260	7.5248e-21 	0.00017406 	0.00015206
11.280	6.8987e-21 	0.0001736 	0.00015166
11.300	6.3249e-21 	0.00017314 	0.00015125
11.320	5.7988e-21 	0.00017268 	0.00015085
11.340	5.3166e-21 	0.00017222 	0.00015045
11.360	4.8746e-21 	0.00017176 	0.00015005
11.380	4.4694e-21 	0.0001713 	0.00014965
11.400	4.0979e-21 	0.00017084 	0.00014925
11.420	3.7573e-21 	0.00017039 	0.00014885
11.440	3.4451e-21 	0.00016994 	0.00014846
11.460	3.1589e-21 	0.00016948 	0.00014806
11.480	2.8965e-21 	0.00016903 	0.00014767
11.500	2.656e-21 	0.00016858 	0.00014727
11.520	2.4354e-21 	0.00016813 	0.00014688
11.540	2.2332e-21 	0.00016769 	0.00014649
11.560	2.0479e-21 	0.00016724 	0.0001461
11.580	1.8779e-21 	0.00016679 	0.00014571
11.600	1.722e-21 	0.00016635 	0.00014532
11.620	1.5792e-21 	0.00016591 	0.00014494
11.640	1.4482e-21 	0.00016546 	0.00014455
11.660	1.328e-21 	0.00016502 	0.00014417
11.680	1.2179e-21 	0.00016458 	0.00014378
11.700	1.1169e-21 	0.00016415 	0.0001434
11.720	1.0243e-21 	0.00016371 	0.00014302
11.740	9.3938e-22 	0.00016327 	0.00014264
11.760	8.6151e-22 	0.00016284 	0.00014226
11.780	7.9011e-22 	0.0001624 	0.00014188
11.800	7.2464e-22 	0.00016197 	0.0001415
11.820	6.646e-22 	0.00016154 	0.00014112
11.840	6.0955e-22 	0.00016111 	0.00014075
11.860	5.5906e-22 	0.00016068 	0.00014037
11.880	5.1276e-22 	0.00016025 	0.00014
11.900	4.703e-22 	0.00015983 	0.00013963
11.920	4.3136e-22 	0.0001594 	0.00013925
11.940	3.9565e-22 	0.00015898 	0.00013888
11.960	3.629e-22 	0.00015855 	0.00013851
11.980	3.3287e-22 	0.00015813 	0.00013814
12.000	3.0532e-22 	0.00015771 	0.00013778
12.020	2.8006e-22 	0.00015729 	0.00013741
12.040	2.5689e-22 	0.00015687 	0.00013704
12.060	2.3564e-22 	0.00015645 	0.00013668
12.080	2.1615e-22 	0.00015604 	0.00013631
12.100	1.9828e-22 	0.00015562 	0.00013595
12.120	1.8188e-22 	0.00015521 	0.00013559
12.140	1.6685e-22 	0.00015479 	0.00013523
12.160	1.5305e-22 	0.00015438 	0.00013487
12.180	1.404e-22 	0.00015397 	0.00013451
12.200	1.288e-22 	0.00015356 	0.00013415
12.220	1.1816e-22 	0.00015315 	0.00013379
12.240	1.0839e-22 	0.00015274 	0.00013344
12.260	9.944e-23 	0.00015234 	0.00013308
12.280	9.1226e-23 	0.00015193 	0.00013273
12.300	8.3691e-23 	0.00015153 	0.00013237
12.320	7.678e-23 	0.00015112 	0.00013202
12.340	7.044e-23 	0.00015072 	0.00013167
12.360	6.4625e-23 	0.00015032 	0.00013132
12.380	5.929e-23 	0.00014992 	0.00013097
12.400	5.4396e-23 	0.00014952 	0.00013062
12.420	4.9906e-23 	0.00014912 	0.00013027
12.440	4.5788e-23 	0.00014872 	0.00012993
12.460	4.201e-23 	0.00014833 	0.00012958
12.480	3.8544e-23 	0.00014793 	0.00012923
12.500	3.5364e-23 	0.00014754 	0.00012889
12.520	3.2447e-23 	0.00014715 	0.00012855
12.540	2.9771e-23 	0.00014675 	0.00012821
12.560	2.7316e-23 	0.00014636 	0.00012786
12.580	2.5064e-23 	0.00014597 	0.00012752
12.600	2.2997e-23 	0.00014558 	0.00012718
12.620	2.1101e-23 	0.0001452 	0.00012684
12.640	1.9362e-23 	0.00014481 	0.00012651
12.660	1.7766e-23 	0.00014442 	0.00012617
12.680	1.6302e-23 	0.00014404 	0.00012583
12.700	1.4959e-23 	0.00014366 	0.0001255
12.720	1.3726e-23 	0.00014327 	0.00012516
12.740	1.2595e-23 	0.00014289 	0.00012483
12.760	1.1558e-23 	0.00014251 	0.0001245
12.780	1.0606e-23 	0.00014213 	0.00012417
12.800	9.7322e-24 	0.00014175 	0.00012384
12.820	8.9307e-24 	0.00014138 	0.00012351
12.840	8.1954e-24 	0.000141 	0.00012318
12.860	7.5206e-24 	0.00014062 	0.00012285
12.880	6.9015e-24 	0.00014025 	0.00012252
12.900	6.3333e-24 	0.00013988 	0.0001222
12.920	5.812e-24 	0.0001395 	0.00012187
12.940	5.3337e-24 	0.00013913 	0.00012155
12.960	4.8948e-24 	0.00013876 	0.00012122
12.980	4.492e-24 	0.00013839 	0.0001209
13.000	4.1224e-24 	0.00013802 	0.00012058
13.020	3.7833e-24 	0.00013766 	0.00012026
13.040	3.472e-24 	0.00013729 	0.00011994
13.060	3.1865e-24 	0.00013692 	0.00011962
13.080	2.9244e-24 	0.00013656 	0.0001193
13.100	2.6839e-24 	0.00013619 	0.00011898
13.120	2.4632e-24 	0.00013583 	0.00011866
13.140	2.2607e-24 	0.00013547 	0.00011835
13.160	2.0748e-24 	0.00013511 	0.00011803
13.180	1.9042e-24 	0.00013475 	0.00011772
13.200	1.7477e-24 	0.00013439 	0.00011741
13.220	1.6041e-24 	0.00013403 	0.00011709
13.240	1.4722e-24 	0.00013368 	0.00011678
13.260	1.3512e-24 	0.00013332 	0.00011647
13.280	1.2402e-24 	0.00013297 	0.00011616
13.300	1.1383e-24 	0.00013261 	0.00011585
13.320	1.0448e-24 	0.00013226 	0.00011554
13.340	9.5895e-25 	0.00013191 	0.00011523
13.360	8.8018e-25 	0.00013155 	0.00011493
13.380	8.0789e-25 	0.0001312 	0.00011462
13.400	7.4154e-25 	0.00013085 	0.00011432
13.420	6.8064e-25 	0.00013051 	0.00011401
13.440	6.2475e-25 	0.00013016 	0.00011371
13.460	5.7345e-25 	0.00012981 	0.0001134
13.480	5.2637e-25 	0.00012947 	0.0001131
13.500	4.8316e-25 	0.00012912 	0.0001128
13.520	4.435e-25 	0.00012878 	0.0001125
13.540	4.0709e-25 	0.00012843 	0.0001122
13.560	3.7368e-25 	0.00012809 	0.0001119
13.580	3.4301e-25 	0.00012775 	0.0001116
13.600	3.1486e-25 	0.00012741 	0.00011131
13.620	2.8903e-25 	0.00012707 	0.00011101
13.640	2.6531e-25 	0.00012673 	0.00011072
13.660	2.4355e-25 	0.0001264 	0.00011042
13.680	2.2357e-25 	0.00012606 	0.00011013
13.700	2.0523e-25 	0.00012572 	0.00010983
13.720	1.8839e-25 	0.00012539 	0.00010954
13.740	1.7294e-25 	0.00012506 	0.00010925
13.760	1.5876e-25 	0.00012472 	0.00010896
13.780	1.4574e-25 	0.00012439 	0.00010867
13.800	1.3379e-25 	0.00012406 	0.00010838
13.820	1.2282e-25 	0.00012373 	0.00010809
13.840	1.1275e-25 	0.0001234 	0.0001078
13.860	1.035e-25 	0.00012307 	0.00010752
13.880	9.502e-26 	0.00012274 	0.00010723
13.900	8.7231e-26 	0.00012242 	0.00010694
13.920	8.0081e-26 	0.00012209 	0.00010666
13.940	7.3518e-26 	0.00012176 	0.00010637
13.960	6.7492e-26 	0.00012144 	0.00010609
13.980	6.1962e-26 	0.00012112 	0.00010581
14.000	5.6884e-26 	0.00012079 	0.00010553
14.020	5.2223e-26 	0.00012047 	0.00010525
14.040	4.7944e-26 	0.00012015 	0.00010497
14.060	4.4016e-26 	0.00011983 	0.00010469
14.080	4.0411e-26 	0.00011951 	0.00010441
14.100	3.71e-26 	0.00011919 	0.00010413
14.120	3.4061e-26 	0.00011888 	0.00010385
14.140	3.1272e-26 	0.00011856 	0.00010358
14.160	2.871e-26 	0.00011824 	0.0001033
14.180	2.6359e-26 	0.00011793 	0.00010302
14.200	2.4201e-26 	0.00011762 	0.00010275
14.220	2.2219e-26 	0.0001173 	0.00010248
14.240	2.04e-26 	0.00011699 	0.0001022
14.260	1.8729e-26 	0.00011668 	0.00010193
14.280	1.7196e-26 	0.00011637 	0.00010166
14.300	1.5788e-26 	0.00011606 	0.00010139
14.320	1.4496e-26 	0.00011575 	0.00010112
14.340	1.3309e-26 	0.00011544 	0.00010085
14.360	1.222e-26 	0.00011513 	0.00010058
14.380	1.122e-26 	0.00011483 	0.00010031
14.400	1.0301e-26 	0.00011452 	0.00010005
14.420	9.4584e-27 	0.00011422 	9.978e-05
14.440	8.6844e-27 	0.00011391 	9.9514e-05
14.460	7.9738e-27 	0.00011361 	9.9249e-05
14.480	7.3213e-27 	0.00011331 	9.8985e-05
14.500	6.7223e-27 	0.000113 	9.8721e-05
14.520	6.1723e-27 	0.0001127 	9.8458e-05
14.540	5.6674e-27 	0.0001124 	9.8196e-05
14.560	5.2037e-27 	0.0001121 	9.7934e-05
14.580	4.7781e-27 	0.0001118 	9.7674e-05
14.600	4.3872e-27 	0.00011151 	9.7413e-05
14.620	4.0284e-27 	0.00011121 	9.7154e-05
14.640	3.6989e-27 	0.00011091 	9.6895e-05
14.660	3.3964e-27 	0.00011062 	9.6637e-05
14.680	3.1186e-27 	0.00011032 	9.638e-05
14.700	2.8636e-27 	0.00011003 	9.6123e-05
14.720	2.6294e-27 	0.00010974 	9.5867e-05
14.740	2.4144e-27 	0.00010944 	9.5612e-05
14.760	2.217e-27 	0.00010915 	9.5357e-05
14.780	2.0358e-27 	0.00010886 	9.5103e-05
14.800	1.8693e-27 	0.00010857 	9.485e-05
14.820	1.7165e-27 	0.00010828 	9.4597e-05
14.840	1.5762e-27 	0.000108 	9.4346e-05
14.860	1.4473e-27 	0.00010771 	9.4094e-05
14.880	1.329e-27 	0.00010742 	9.3844e-05
14.900	1.2204e-27 	0.00010713 	9.3594e-05
14.920	1.1207e-27 	0.00010685 	9.3345e-05
14.940	1.0291e-27 	0.00010656 	9.3096e-05
14.960	9.4496e-28 	0.00010628 	9.2848e-05
14.980	8.6774e-28 	0.000106 	9.2601e-05
15.000	7.9683e-28 	0.00010572 	9.2354e-05
15.020	7.3172e-28 	0.00010543 	9.2108e-05
15.040	6.7193e-28 	0.00010515 	9.1863e-05
15.060	6.1702e-28 	0.00010487 	9.1618e-05
15.080	5.6661e-28 	0.00010459 	9.1374e-05
15.100	5.2032e-28 	0.00010432 	9.1131e-05
15.120	4.7781e-28 	0.00010404 	9.0888e-05
15.140	4.3877e-28 	0.00010376 	9.0646e-05
15.160	4.0293e-28 	0.00010348 	9.0405e-05
15.180	3.7002e-28 	0.00010321 	9.0164e-05
15.200	3.3979e-28 	0.00010293 	8.9924e-05
15.220	3.1204e-28 	0.00010266 	8.9684e-05
15.240	2.8655e-28 	0.00010239 	8.9446e-05
15.260	2.6315e-28 	0.00010211 	8.9207e-05
15.280	2.4165e-28 	0.00010184 	8.897e-05
15.300	2.2192e-28 	0.00010157 	8.8733e-05
15.320	2.038e-28 	0.0001013 	8.8497e-05
15.340	1.8715e-28 	0.00010103 	8.8261e-05
15.360	1.7187e-28 	0.00010076 	8.8026e-05
15.380	1.5784e-28 	0.00010049 	8.7791e-05
15.400	1.4495e-28 	0.00010023 	8.7558e-05
15.420	1.3311e-28 	9.9958e-05 	8.7324e-05
15.440	1.2224e-28 	9.9692e-05 	8.7092e-05
15.460	1.1226e-28 	9.9427e-05 	8.686e-05
15.480	1.031e-28 	9.9162e-05 	8.6629e-05
15.500	9.4681e-29 	9.8898e-05 	8.6398e-05
15.520	8.6952e-29 	9.8634e-05 	8.6168e-05
15.540	7.9853e-29 	9.8372e-05 	8.5938e-05
15.560	7.3335e-29 	9.811e-05 	8.571e-05
15.580	6.7348e-29 	9.7849e-05 	8.5481e-05
15.600	6.1851e-29 	9.7588e-05 	8.5254e-05
15.620	5.6803e-29 	9.7328e-05 	8.5027e-05
15.640	5.2166e-29 	9.7069e-05 	8.48e-05
15.660	4.7908e-29 	9.681e-05 	8.4574e-05
15.680	4.3998e-29 	9.6553e-05 	8.4349e-05
15.700	4.0407e-29 	9.6295e-05 	8.4124e-05
15.720	3.711e-29 	9.6039e-05 	8.39e-05
15.740	3.4081e-29 	9.5783e-05 	8.3677e-05
15.760	3.13e-29 	9.5528e-05 	8.3454e-05
15.780	2.8746e-29 	9.5274e-05 	8.3232e-05
15.800	2.64e-29 	9.502e-05 	8.301e-05
15.820	2.4246e-29 	9.4767e-05 	8.2789e-05
15.840	2.2267e-29 	9.4515e-05 	8.2569e-05
15.860	2.0451e-29 	9.4263e-05 	8.2349e-05
15.880	1.8782e-29 	9.4012e-05 	8.213e-05
15.900	1.7249e-29 	9.3761e-05 	8.1911e-05
15.920	1.5842e-29 	9.3512e-05 	8.1693e-05
15.940	1.455e-29 	9.3263e-05 	8.1475e-05
15.960	1.3363e-29 	9.3014e-05 	8.1258e-05
15.980	1.2272e-29 	9.2767e-05 	8.1042e-05
16.000	1.1271e-29 	9.252e-05 	8.0826e-05
16.020	1.0352e-29 	9.2273e-05 	8.0611e-05
16.040	9.5073e-30 	9.2028e-05 	8.0396e-05
16.060	8.7317e-30 	9.1782e-05 	8.0182e-05
16.080	8.0195e-30 	9.1538e-05 	7.9968e-05
16.100	7.3653e-30 	9.1294e-05 	7.9755e-05
16.120	6.7645e-30 	9.1051e-05 	7.9543e-05
16.140	6.2128e-30 	9.0809e-05 	7.9331e-05
16.160	5.706e-30 	9.0567e-05 	7.912e-05
16.180	5.2406e-30 	9.0326e-05 	7.8909e-05
16.200	4.8132e-30 	9.0085e-05 	7.8699e-05
16.220	4.4206e-30 	8.9845e-05 	7.8489e-05
16.240	4.0601e-30 	8.9606e-05 	7.828e-05
16.260	3.729e-30 	8.9367e-05 	7.8072e-05
16.280	3.4248e-30 	8.9129e-05 	7.7864e-05
16.300	3.1455e-30 	8.8892e-05 	7.7657e-05
16.320	2.889e-30 	8.8655e-05 	7.745e-05
16.340	2.6534e-30 	8.8419e-05 	7.7244e-05
16.360	2.437e-30 	8.8184e-05 	7.7038e-05
16.380	2.2383e-30 	8.7949e-05 	7.6833e-05
16.400	2.0558e-30 	8.7715e-05 	7.6628e-05
16.420	1.8881e-30 	8.7481e-05 	7.6424e-05
16.440	1.7342e-30 	8.7248e-05 	7.6221e-05
16.460	1.5928e-30 	8.7016e-05 	7.6018e-05
16.480	1.4629e-30 	8.6784e-05 	7.5815e-05
16.500	1.3436e-30 	8.6553e-05 	7.5613e-05
16.520	1.2341e-30 	8.6322e-05 	7.5412e-05
16.540	1.1334e-30 	8.6092e-05 	7.5211e-05
16.560	1.041e-30 	8.5863e-05 	7.5011e-05
16.580	9.5615e-31 	8.5634e-05 	7.4811e-05
16.600	8.782e-31 	8.5406e-05 	7.4612e-05
16.620	8.066e-31 	8.5179e-05 	7.4413e-05
16.640	7.4083e-31 	8.4952e-05 	7.4215e-05
16.660	6.8044e-31 	8.4726e-05 	7.4017e-05
16.680	6.2496e-31 	8.45e-05 	7.382e-05
16.700	5.7401e-31 	8.4275e-05 	7.3623e-05
16.720	5.2722e-31 	8.4051e-05 	7.3427e-05
16.740	4.8424e-31 	8.3827e-05 	7.3232e-05
16.760	4.4476e-31 	8.3604e-05 	7.3037e-05
16.780	4.085e-31 	8.3381e-05 	7.2842e-05
16.800	3.752e-31 	8.3159e-05 	7.2648e-05
16.820	3.4461e-31 	8.2938e-05 	7.2455e-05
16.840	3.1652e-31 	8.2717e-05 	7.2262e-05
16.860	2.9072e-31 	8.2496e-05 	7.2069e-05
16.880	2.6702e-31 	8.2277e-05 	7.1878e-05
16.900	2.4526e-31 	8.2058e-05 	7.1686e-05
16.920	2.2526e-31 	8.1839e-05 	7.1495e-05
16.940	2.069e-31 	8.1621e-05 	7.1305e-05
16.960	1.9004e-31 	8.1404e-05 	7.1115e-05
16.980	1.7455e-31 	8.1187e-05 	7.0926e-05
17.000	1.6032e-31 	8.0971e-05 	7.0737e-05
17.020	1.4725e-31 	8.0755e-05 	7.0548e-05
17.040	1.3525e-31 	8.054e-05 	7.036e-05
17.060	1.2422e-31 	8.0326e-05 	7.0173e-05
17.080	1.141e-31 	8.0112e-05 	6.9986e-05
17.100	1.048e-31 	7.9898e-05 	6.98e-05
17.120	9.6257e-32 	7.9685e-05 	6.9614e-05
17.140	8.8412e-32 	7.9473e-05 	6.9428e-05
17.160	8.1206e-32 	7.9262e-05 	6.9244e-05
17.180	7.4587e-32 	7.9051e-05 	6.9059e-05
17.200	6.8508e-32 	7.884e-05 	6.8875e-05
17.220	6.2924e-32 	7.863e-05 	6.8692e-05
17.240	5.7796e-32 	7.8421e-05 	6.8509e-05
17.260	5.3085e-32 	7.8212e-05 	6.8326e-05
17.280	4.8759e-32 	7.8004e-05 	6.8145e-05
17.300	4.4785e-32 	7.7796e-05 	6.7963e-05
17.320	4.1135e-32 	7.7589e-05 	6.7782e-05
17.340	3.7782e-32 	7.7382e-05 	6.7602e-05
17.360	3.4703e-32 	7.7176e-05 	6.7422e-05
17.380	3.1875e-32 	7.697e-05 	6.7242e-05
17.400	2.9277e-32 	7.6765e-05 	6.7063e-05
17.420	2.6891e-32 	7.6561e-05 	6.6884e-05
17.440	2.4699e-32 	7.6357e-05 	6.6706e-05
17.460	2.2686e-32 	7.6154e-05 	6.6529e-05
17.480	2.0837e-32 	7.5951e-05 	6.6351e-05
17.500	1.9139e-32 	7.5749e-05 	6.6175e-05
17.520	1.7579e-32 	7.5547e-05 	6.5998e-05
17.540	1.6147e-32 	7.5346e-05 	6.5823e-05
17.560	1.4831e-32 	7.5145e-05 	6.5647e-05
17.580	1.3622e-32 	7.4945e-05 	6.5473e-05
17.600	1.2512e-32 	7.4745e-05 	6.5298e-05
17.620	1.1492e-32 	7.4546e-05 	6.5124e-05
17.640	1.0556e-32 	7.4348e-05 	6.4951e-05
17.660	9.6954e-33 	7.415e-05 	6.4778e-05
17.680	8.9053e-33 	7.3952e-05 	6.4605e-05
17.700	8.1795e-33 	7.3755e-05 	6.4433e-05
17.720	7.5129e-33 	7.3559e-05 	6.4262e-05
17.740	6.9007e-33 	7.3363e-05 	6.4091e-05
17.760	6.3383e-33 	7.3168e-05 	6.392e-05
17.780	5.8217e-33 	7.2973e-05 	6.375e-05
17.800	5.3473e-33 	7.2779e-05 	6.358e-05
17.820	4.9115e-33 	7.2585e-05 	6.3411e-05
17.840	4.5112e-33 	7.2391e-05 	6.3242e-05
17.860	4.1436e-33 	7.2199e-05 	6.3073e-05
17.880	3.8059e-33 	7.2006e-05 	6.2905e-05
17.900	3.4957e-33 	7.1815e-05 	6.2738e-05
17.920	3.2108e-33 	7.1623e-05 	6.2571e-05
17.940	2.9492e-33 	7.1433e-05 	6.2404e-05
17.960	2.7088e-33 	7.1242e-05 	6.2238e-05
17.980	2.4881e-33 	7.1053e-05 	6.2072e-05
18.000	2.2853e-33 	7.0863e-05 	6.1907e-05
18.020	2.099e-33 	7.0675e-05 	6.1742e-05
18.040	1.928e-33 	7.0486e-05 	6.1578e-05
18.060	1.7708e-33 	7.0299e-05 	6.1414e-05
18.080	1.6265e-33 	7.0112e-05 	6.125e-05
18.100	1.494e-33 	6.9925e-05 	6.1087e-05
18.120	1.3722e-33 	6.9739e-05 	6.0924e-05
18.140	1.2604e-33 	6.9553e-05 	6.0762e-05
18.160	1.1577e-33 	6.9368e-05 	6.06e-05
18.180	1.0633e-33 	6.9183e-05 	6.0439e-05
18.200	9.7665e-34 	6.8999e-05 	6.0278e-05
18.220	8.9705e-34 	6.8815e-05 	6.0117e-05
18.240	8.2394e-34 	6.8632e-05 	5.9957e-05
18.260	7.5679e-34 	6.8449e-05 	5.9798e-05
18.280	6.9511e-34 	6.8267e-05 	5.9638e-05
18.300	6.3845e-34 	6.8085e-05 	5.9479e-05
18.320	5.8642e-34 	6.7903e-05 	5.9321e-05
18.340	5.3862e-34 	6.7723e-05 	5.9163e-05
18.360	4.9472e-34 	6.7542e-05 	5.9006e-05
18.380	4.544e-34 	6.7362e-05 	5.8848e-05
18.400	4.1737e-34 	6.7183e-05 	5.8692e-05
18.420	3.8335e-34 	6.7004e-05 	5.8535e-05
18.440	3.521e-34 	6.6826e-05 	5.8379e-05
18.460	3.234e-34 	6.6648e-05 	5.8224e-05
18.480	2.9704e-34 	6.647e-05 	5.8069e-05
18.500	2.7283e-34 	6.6293e-05 	5.7914e-05
18.520	2.5059e-34 	6.6117e-05 	5.776e-05
18.540	2.3017e-34 	6.5941e-05 	5.7606e-05
18.560	2.1141e-34 	6.5765e-05 	5.7453e-05
18.580	1.9418e-34 	6.559e-05 	5.73e-05
18.600	1.7835e-34 	6.5415e-05 	5.7147e-05
18.620	1.6381e-34 	6.5241e-05 	5.6995e-05
18.640	1.5046e-34 	6.5067e-05 	5.6843e-05
18.660	1.3819e-34 	6.4894e-05 	5.6692e-05
18.680	1.2693e-34 	6.4721e-05 	5.6541e-05
18.700	1.1658e-34 	6.4549e-05 	5.639e-05
18.720	1.0708e-34 	6.4377e-05 	5.624e-05
18.740	9.8351e-35 	6.4205e-05 	5.609e-05
18.760	9.0333e-35 	6.4034e-05 	5.5941e-05
18.780	8.297e-35 	6.3864e-05 	5.5792e-05
18.800	7.6206e-35 	6.3694e-05 	5.5643e-05
18.820	6.9994e-35 	6.3524e-05 	5.5495e-05
18.840	6.4288e-35 	6.3355e-05 	5.5347e-05
18.860	5.9047e-35 	6.3186e-05 	5.52e-05
18.880	5.4233e-35 	6.3018e-05 	5.5053e-05
18.900	4.9812e-35 	6.285e-05 	5.4906e-05
18.920	4.5751e-35 	6.2683e-05 	5.476e-05
18.940	4.2021e-35 	6.2516e-05 	5.4614e-05
18.960	3.8595e-35 	6.2349e-05 	5.4469e-05
18.980	3.5449e-35 	6.2183e-05 	5.4324e-05
19.000	3.2559e-35 	6.2018e-05 	5.4179e-05
19.020	2.9904e-35 	6.1853e-05 	5.4035e-05
19.040	2.7466e-35 	6.1688e-05 	5.3891e-05
19.060	2.5227e-35 	6.1524e-05 	5.3748e-05
19.080	2.317e-35 	6.136e-05 	5.3604e-05
19.100	2.1281e-35 	6.1196e-05 	5.3462e-05
19.120	1.9546e-35 	6.1033e-05 	5.3319e-05
19.140	1.7952e-35 	6.0871e-05 	5.3177e-05
19.160	1.6488e-35 	6.0709e-05 	5.3036e-05
19.180	1.5144e-35 	6.0547e-05 	5.2894e-05
19.200	1.3909e-35 	6.0386e-05 	5.2754e-05
19.220	1.2775e-35 	6.0225e-05 	5.2613e-05
19.240	1.1733e-35 	6.0065e-05 	5.2473e-05
19.260	1.0776e-35 	5.9905e-05 	5.2333e-05
19.280	9.8977e-36 	5.9745e-05 	5.2194e-05
19.300	9.0906e-36 	5.9586e-05 	5.2055e-05
19.320	8.3493e-36 	5.9427e-05 	5.1916e-05
19.340	7.6685e-36 	5.9269e-05 	5.1778e-05
19.360	7.0431e-36 	5.9111e-05 	5.164e-05
19.380	6.4687e-36 	5.8954e-05 	5.1503e-05
19.400	5.9412e-36 	5.8797e-05 	5.1365e-05
19.420	5.4567e-36 	5.864e-05 	5.1229e-05
19.440	5.0117e-36 	5.8484e-05 	5.1092e-05
19.460	4.603e-36 	5.8328e-05 	5.0956e-05
19.480	4.2276e-36 	5.8173e-05 	5.082e-05
19.500	3.8828e-36 	5.8018e-05 	5.0685e-05
19.520	3.5661e-36 	5.7864e-05 	5.055e-05
19.540	3.2752e-36 	5.7709e-05 	5.0415e-05
19.560	3.0081e-36 	5.7556e-05 	5.0281e-05
19.580	2.7628e-36 	5.7402e-05 	5.0147e-05
19.600	2.5374e-36 	5.725e-05 	5.0014e-05
19.620	2.3304e-36 	5.7097e-05 	4.9881e-05
19.640	2.1404e-36 	5.6945e-05 	4.9748e-05
19.660	1.9658e-36 	5.6793e-05 	4.9615e-05
19.680	1.8054e-36 	5.6642e-05 	4.9483e-05
19.700	1.6582e-36 	5.6491e-05 	4.9351e-05
19.720	1.5229e-36 	5.6341e-05 	4.922e-05
19.740	1.3987e-36 	5.6191e-05 	4.9089e-05
19.760	1.2846e-36 	5.6041e-05 	4.8958e-05
19.780	1.1798e-36 	5.5892e-05 	4.8828e-05
19.800	1.0835e-36 	5.5743e-05 	4.8698e-05
19.820	9.9513e-37 	5.5595e-05 	4.8568e-05
19.840	9.1395e-37 	5.5447e-05 	4.8439e-05
19.860	8.3938e-37 	5.5299e-05 	4.831e-05
19.880	7.709e-37 	5.5152e-05 	4.8181e-05
19.900	7.0801e-37 	5.5005e-05 	4.8053e-05
19.920	6.5024e-37 	5.4858e-05 	4.7925e-05
19.940	5.9719e-37 	5.4712e-05 	4.7797e-05
19.960	5.4846e-37 	5.4567e-05 	4.767e-05
19.980	5.0371e-37 	5.4421e-05 	4.7543e-05
20.000	4.6261e-37 	5.4276e-05 	4.7416e-05
20.020	4.2486e-37 	5.4132e-05 	4.729e-05
20.040	3.902e-37 	5.3988e-05 	4.7164e-05
20.060	3.5836e-37 	5.3844e-05 	4.7038e-05
20.080	3.2911e-37 	5.37e-05 	4.6913e-05
20.100	3.0226e-37 	5.3557e-05 	4.6788e-05
20.120	2.7759e-37 	5.3415e-05 	4.6664e-05
20.140	2.5494e-37 	5.3273e-05 	4.6539e-05
20.160	2.3413e-37 	5.3131e-05 	4.6415e-05
20.180	2.1502e-37 	5.2989e-05 	4.6292e-05
20.200	1.9748e-37 	5.2848e-05 	4.6168e-05
20.220	1.8136e-37 	5.2707e-05 	4.6046e-05
20.240	1.6656e-37 	5.2567e-05 	4.5923e-05
20.260	1.5296e-37 	5.2427e-05 	4.5801e-05
20.280	1.4048e-37 	5.2287e-05 	4.5679e-05
20.300	1.2901e-37 	5.2148e-05 	4.5557e-05
20.320	1.1848e-37 	5.2009e-05 	4.5436e-05
20.340	1.0881e-37 	5.1871e-05 	4.5315e-05
20.360	9.9929e-38 	5.1733e-05 	4.5194e-05
20.380	9.1772e-38 	5.1595e-05 	4.5074e-05
20.400	8.4281e-38 	5.1457e-05 	4.4954e-05
20.420	7.7401e-38 	5.132e-05 	4.4834e-05
20.440	7.1082e-38 	5.1184e-05 	4.4714e-05
