# R9420 single-p.e. response with afterpulse fraction  0.0001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 9.460	2.0142e-17 	7.3759e-06 	6.4437e-06
 9.480	1.8433e-17 	7.3563e-06 	6.4265e-06
 9.500	1.687e-17 	7.3367e-06 	6.4094e-06
 9.520	1.5439e-17 	7.3172e-06 	6.3923e-06
 9.540	1.413e-17 	7.2977e-06 	6.3753e-06
 9.560	1.2933e-17 	7.2782e-06 	6.3583e-06
 9.580	1.1837e-17 	7.2589e-06 	6.3414e-06
 9.600	1.0834e-17 	7.2395e-06 	6.3245e-06
 9.620	9.9169e-18 	7.2203e-06 	6.3077e-06
 9.640	9.0774e-18 	7.201e-06 	6.2909e-06
 9.660	8.3091e-18 	7.1818e-06 	6.2741e-06
 9.680	7.606e-18 	7.1627e-06 	6.2574e-06
 9.700	6.9626e-18 	7.1436e-06 	6.2407e-06
 9.720	6.3738e-18 	7.1246e-06 	6.2241e-06
 9.740	5.8349e-18 	7.1056e-06 	6.2076e-06
 9.760	5.3417e-18 	7.0867e-06 	6.191e-06
 9.780	4.8903e-18 	7.0679e-06 	6.1745e-06
 9.800	4.4771e-18 	7.049e-06 	6.1581e-06
 9.820	4.099e-18 	7.0303e-06 	6.1417e-06
 9.840	3.7528e-18 	7.0115e-06 	6.1253e-06
 9.860	3.436e-18 	6.9929e-06 	6.109e-06
 9.880	3.146e-18 	6.9742e-06 	6.0928e-06
 9.900	2.8806e-18 	6.9557e-06 	6.0765e-06
 9.920	2.6376e-18 	6.9371e-06 	6.0603e-06
 9.940	2.4151e-18 	6.9187e-06 	6.0442e-06
 9.960	2.2115e-18 	6.9002e-06 	6.0281e-06
 9.980	2.0251e-18 	6.8819e-06 	6.0121e-06
10.000	1.8544e-18 	6.8635e-06 	5.996e-06
10.020	1.6981e-18 	6.8453e-06 	5.9801e-06
10.040	1.5551e-18 	6.827e-06 	5.9642e-06
10.060	1.4241e-18 	6.8089e-06 	5.9483e-06
10.080	1.3042e-18 	6.7907e-06 	5.9324e-06
10.100	1.1944e-18 	6.7726e-06 	5.9166e-06
10.120	1.0939e-18 	6.7546e-06 	5.9009e-06
10.140	1.0019e-18 	6.7366e-06 	5.8852e-06
10.160	9.176e-19 	6.7187e-06 	5.8695e-06
10.180	8.4043e-19 	6.7008e-06 	5.8539e-06
10.200	7.6977e-19 	6.6829e-06 	5.8383e-06
10.220	7.0506e-19 	6.6651e-06 	5.8227e-06
10.240	6.4581e-19 	6.6474e-06 	5.8072e-06
10.260	5.9154e-19 	6.6297e-06 	5.7917e-06
10.280	5.4185e-19 	6.612e-06 	5.7763e-06
10.300	4.9634e-19 	6.5944e-06 	5.7609e-06
10.320	4.5467e-19 	6.5769e-06 	5.7456e-06
10.340	4.165e-19 	6.5593e-06 	5.7303e-06
10.360	3.8154e-19 	6.5419e-06 	5.715e-06
10.380	3.4952e-19 	6.5245e-06 	5.6998e-06
10.400	3.202e-19 	6.5071e-06 	5.6846e-06
10.420	2.9334e-19 	6.4897e-06 	5.6695e-06
10.440	2.6874e-19 	6.4725e-06 	5.6544e-06
10.460	2.4621e-19 	6.4552e-06 	5.6393e-06
10.480	2.2557e-19 	6.438e-06 	5.6243e-06
10.500	2.0667e-19 	6.4209e-06 	5.6093e-06
10.520	1.8935e-19 	6.4038e-06 	5.5944e-06
10.540	1.7349e-19 	6.3867e-06 	5.5795e-06
10.560	1.5896e-19 	6.3697e-06 	5.5646e-06
10.580	1.4565e-19 	6.3528e-06 	5.5498e-06
10.600	1.3346e-19 	6.3358e-06 	5.535e-06
10.620	1.2228e-19 	6.319e-06 	5.5203e-06
10.640	1.1205e-19 	6.3021e-06 	5.5056e-06
10.660	1.0268e-19 	6.2854e-06 	5.4909e-06
10.680	9.4087e-20 	6.2686e-06 	5.4763e-06
10.700	8.6218e-20 	6.2519e-06 	5.4617e-06
10.720	7.9008e-20 	6.2353e-06 	5.4472e-06
10.740	7.2403e-20 	6.2187e-06 	5.4327e-06
10.760	6.6351e-20 	6.2021e-06 	5.4182e-06
10.780	6.0806e-20 	6.1856e-06 	5.4038e-06
10.800	5.5725e-20 	6.1691e-06 	5.3894e-06
10.820	5.107e-20 	6.1527e-06 	5.375e-06
10.840	4.6804e-20 	6.1363e-06 	5.3607e-06
10.860	4.2896e-20 	6.12e-06 	5.3465e-06
10.880	3.9314e-20 	6.1037e-06 	5.3322e-06
10.900	3.6033e-20 	6.0874e-06 	5.318e-06
10.920	3.3025e-20 	6.0712e-06 	5.3039e-06
10.940	3.0269e-20 	6.055e-06 	5.2897e-06
10.960	2.7744e-20 	6.0389e-06 	5.2756e-06
10.980	2.543e-20 	6.0228e-06 	5.2616e-06
11.000	2.3309e-20 	6.0068e-06 	5.2476e-06
11.020	2.1365e-20 	5.9908e-06 	5.2336e-06
11.040	1.9584e-20 	5.9748e-06 	5.2197e-06
11.060	1.7952e-20 	5.9589e-06 	5.2058e-06
11.080	1.6456e-20 	5.9431e-06 	5.1919e-06
11.100	1.5084e-20 	5.9272e-06 	5.1781e-06
11.120	1.3828e-20 	5.9114e-06 	5.1643e-06
11.140	1.2676e-20 	5.8957e-06 	5.1505e-06
11.160	1.162e-20 	5.88e-06 	5.1368e-06
11.180	1.0653e-20 	5.8643e-06 	5.1231e-06
11.200	9.7658e-21 	5.8487e-06 	5.1095e-06
11.220	8.9529e-21 	5.8331e-06 	5.0959e-06
11.240	8.2078e-21 	5.8176e-06 	5.0823e-06
11.260	7.5248e-21 	5.8021e-06 	5.0688e-06
11.280	6.8987e-21 	5.7867e-06 	5.0553e-06
11.300	6.3249e-21 	5.7713e-06 	5.0418e-06
11.320	5.7988e-21 	5.7559e-06 	5.0284e-06
11.340	5.3166e-21 	5.7406e-06 	5.015e-06
11.360	4.8746e-21 	5.7253e-06 	5.0016e-06
11.380	4.4694e-21 	5.71e-06 	4.9883e-06
11.400	4.0979e-21 	5.6948e-06 	4.975e-06
11.420	3.7573e-21 	5.6797e-06 	4.9618e-06
11.440	3.4451e-21 	5.6645e-06 	4.9486e-06
11.460	3.1589e-21 	5.6494e-06 	4.9354e-06
11.480	2.8965e-21 	5.6344e-06 	4.9223e-06
11.500	2.656e-21 	5.6194e-06 	4.9091e-06
11.520	2.4354e-21 	5.6044e-06 	4.8961e-06
11.540	2.2332e-21 	5.5895e-06 	4.883e-06
11.560	2.0479e-21 	5.5746e-06 	4.87e-06
11.580	1.8779e-21 	5.5598e-06 	4.8571e-06
11.600	1.722e-21 	5.545e-06 	4.8441e-06
11.620	1.5792e-21 	5.5302e-06 	4.8312e-06
11.640	1.4482e-21 	5.5155e-06 	4.8184e-06
11.660	1.328e-21 	5.5008e-06 	4.8055e-06
11.680	1.2179e-21 	5.4861e-06 	4.7927e-06
11.700	1.1169e-21 	5.4715e-06 	4.78e-06
11.720	1.0243e-21 	5.457e-06 	4.7672e-06
11.740	9.3938e-22 	5.4424e-06 	4.7545e-06
11.760	8.6151e-22 	5.4279e-06 	4.7419e-06
11.780	7.9011e-22 	5.4135e-06 	4.7293e-06
11.800	7.2464e-22 	5.3991e-06 	4.7167e-06
11.820	6.646e-22 	5.3847e-06 	4.7041e-06
11.840	6.0955e-22 	5.3703e-06 	4.6916e-06
11.860	5.5906e-22 	5.356e-06 	4.6791e-06
11.880	5.1276e-22 	5.3418e-06 	4.6666e-06
11.900	4.703e-22 	5.3275e-06 	4.6542e-06
11.920	4.3136e-22 	5.3134e-06 	4.6418e-06
11.940	3.9565e-22 	5.2992e-06 	4.6294e-06
11.960	3.629e-22 	5.2851e-06 	4.6171e-06
11.980	3.3287e-22 	5.271e-06 	4.6048e-06
12.000	3.0532e-22 	5.257e-06 	4.5925e-06
12.020	2.8006e-22 	5.243e-06 	4.5803e-06
12.040	2.5689e-22 	5.229e-06 	4.5681e-06
12.060	2.3564e-22 	5.2151e-06 	4.5559e-06
12.080	2.1615e-22 	5.2012e-06 	4.5438e-06
12.100	1.9828e-22 	5.1874e-06 	4.5317e-06
12.120	1.8188e-22 	5.1735e-06 	4.5196e-06
12.140	1.6685e-22 	5.1598e-06 	4.5076e-06
12.160	1.5305e-22 	5.146e-06 	4.4956e-06
12.180	1.404e-22 	5.1323e-06 	4.4836e-06
12.200	1.288e-22 	5.1186e-06 	4.4717e-06
12.220	1.1816e-22 	5.105e-06 	4.4598e-06
12.240	1.0839e-22 	5.0914e-06 	4.4479e-06
12.260	9.944e-23 	5.0779e-06 	4.4361e-06
12.280	9.1226e-23 	5.0643e-06 	4.4242e-06
12.300	8.3691e-23 	5.0509e-06 	4.4125e-06
12.320	7.678e-23 	5.0374e-06 	4.4007e-06
12.340	7.044e-23 	5.024e-06 	4.389e-06
12.360	6.4625e-23 	5.0106e-06 	4.3773e-06
12.380	5.929e-23 	4.9973e-06 	4.3656e-06
12.400	5.4396e-23 	4.984e-06 	4.354e-06
12.420	4.9906e-23 	4.9707e-06 	4.3424e-06
12.440	4.5788e-23 	4.9574e-06 	4.3309e-06
12.460	4.201e-23 	4.9442e-06 	4.3193e-06
12.480	3.8544e-23 	4.9311e-06 	4.3078e-06
12.500	3.5364e-23 	4.9179e-06 	4.2964e-06
12.520	3.2447e-23 	4.9048e-06 	4.2849e-06
12.540	2.9771e-23 	4.8918e-06 	4.2735e-06
12.560	2.7316e-23 	4.8788e-06 	4.2621e-06
12.580	2.5064e-23 	4.8658e-06 	4.2508e-06
12.600	2.2997e-23 	4.8528e-06 	4.2394e-06
12.620	2.1101e-23 	4.8399e-06 	4.2282e-06
12.640	1.9362e-23 	4.827e-06 	4.2169e-06
12.660	1.7766e-23 	4.8141e-06 	4.2057e-06
12.680	1.6302e-23 	4.8013e-06 	4.1945e-06
12.700	1.4959e-23 	4.7885e-06 	4.1833e-06
12.720	1.3726e-23 	4.7758e-06 	4.1722e-06
12.740	1.2595e-23 	4.7631e-06 	4.161e-06
12.760	1.1558e-23 	4.7504e-06 	4.15e-06
12.780	1.0606e-23 	4.7377e-06 	4.1389e-06
12.800	9.7322e-24 	4.7251e-06 	4.1279e-06
12.820	8.9307e-24 	4.7125e-06 	4.1169e-06
12.840	8.1954e-24 	4.7e-06 	4.1059e-06
12.860	7.5206e-24 	4.6875e-06 	4.095e-06
12.880	6.9015e-24 	4.675e-06 	4.0841e-06
12.900	6.3333e-24 	4.6625e-06 	4.0732e-06
12.920	5.812e-24 	4.6501e-06 	4.0624e-06
12.940	5.3337e-24 	4.6377e-06 	4.0516e-06
12.960	4.8948e-24 	4.6254e-06 	4.0408e-06
12.980	4.492e-24 	4.6131e-06 	4.03e-06
13.000	4.1224e-24 	4.6008e-06 	4.0193e-06
13.020	3.7833e-24 	4.5885e-06 	4.0086e-06
13.040	3.472e-24 	4.5763e-06 	3.9979e-06
13.060	3.1865e-24 	4.5641e-06 	3.9872e-06
13.080	2.9244e-24 	4.552e-06 	3.9766e-06
13.100	2.6839e-24 	4.5398e-06 	3.966e-06
13.120	2.4632e-24 	4.5277e-06 	3.9555e-06
13.140	2.2607e-24 	4.5157e-06 	3.9449e-06
13.160	2.0748e-24 	4.5037e-06 	3.9344e-06
13.180	1.9042e-24 	4.4917e-06 	3.924e-06
13.200	1.7477e-24 	4.4797e-06 	3.9135e-06
13.220	1.6041e-24 	4.4678e-06 	3.9031e-06
13.240	1.4722e-24 	4.4559e-06 	3.8927e-06
13.260	1.3512e-24 	4.444e-06 	3.8823e-06
13.280	1.2402e-24 	4.4322e-06 	3.872e-06
13.300	1.1383e-24 	4.4204e-06 	3.8617e-06
13.320	1.0448e-24 	4.4086e-06 	3.8514e-06
13.340	9.5895e-25 	4.3969e-06 	3.8411e-06
13.360	8.8018e-25 	4.3851e-06 	3.8309e-06
13.380	8.0789e-25 	4.3735e-06 	3.8207e-06
13.400	7.4154e-25 	4.3618e-06 	3.8105e-06
13.420	6.8064e-25 	4.3502e-06 	3.8004e-06
13.440	6.2475e-25 	4.3386e-06 	3.7903e-06
13.460	5.7345e-25 	4.3271e-06 	3.7802e-06
13.480	5.2637e-25 	4.3155e-06 	3.7701e-06
13.500	4.8316e-25 	4.3041e-06 	3.7601e-06
13.520	4.435e-25 	4.2926e-06 	3.75e-06
13.540	4.0709e-25 	4.2812e-06 	3.7401e-06
13.560	3.7368e-25 	4.2698e-06 	3.7301e-06
13.580	3.4301e-25 	4.2584e-06 	3.7202e-06
13.600	3.1486e-25 	4.247e-06 	3.7103e-06
13.620	2.8903e-25 	4.2357e-06 	3.7004e-06
13.640	2.6531e-25 	4.2245e-06 	3.6905e-06
13.660	2.4355e-25 	4.2132e-06 	3.6807e-06
13.680	2.2357e-25 	4.202e-06 	3.6709e-06
13.700	2.0523e-25 	4.1908e-06 	3.6611e-06
13.720	1.8839e-25 	4.1796e-06 	3.6514e-06
13.740	1.7294e-25 	4.1685e-06 	3.6416e-06
13.760	1.5876e-25 	4.1574e-06 	3.6319e-06
13.780	1.4574e-25 	4.1463e-06 	3.6223e-06
13.800	1.3379e-25 	4.1353e-06 	3.6126e-06
13.820	1.2282e-25 	4.1243e-06 	3.603e-06
13.840	1.1275e-25 	4.1133e-06 	3.5934e-06
13.860	1.035e-25 	4.1023e-06 	3.5838e-06
13.880	9.502e-26 	4.0914e-06 	3.5743e-06
13.900	8.7231e-26 	4.0805e-06 	3.5648e-06
13.920	8.0081e-26 	4.0696e-06 	3.5553e-06
13.940	7.3518e-26 	4.0588e-06 	3.5458e-06
13.960	6.7492e-26 	4.048e-06 	3.5364e-06
13.980	6.1962e-26 	4.0372e-06 	3.5269e-06
14.000	5.6884e-26 	4.0265e-06 	3.5176e-06
14.020	5.2223e-26 	4.0157e-06 	3.5082e-06
14.040	4.7944e-26 	4.0051e-06 	3.4988e-06
14.060	4.4016e-26 	3.9944e-06 	3.4895e-06
14.080	4.0411e-26 	3.9837e-06 	3.4802e-06
14.100	3.71e-26 	3.9731e-06 	3.471e-06
14.120	3.4061e-26 	3.9626e-06 	3.4617e-06
14.140	3.1272e-26 	3.952e-06 	3.4525e-06
14.160	2.871e-26 	3.9415e-06 	3.4433e-06
14.180	2.6359e-26 	3.931e-06 	3.4341e-06
14.200	2.4201e-26 	3.9205e-06 	3.425e-06
14.220	2.2219e-26 	3.9101e-06 	3.4159e-06
14.240	2.04e-26 	3.8997e-06 	3.4068e-06
14.260	1.8729e-26 	3.8893e-06 	3.3977e-06
14.280	1.7196e-26 	3.8789e-06 	3.3887e-06
14.300	1.5788e-26 	3.8686e-06 	3.3796e-06
14.320	1.4496e-26 	3.8583e-06 	3.3706e-06
14.340	1.3309e-26 	3.848e-06 	3.3617e-06
14.360	1.222e-26 	3.8378e-06 	3.3527e-06
14.380	1.122e-26 	3.8275e-06 	3.3438e-06
14.400	1.0301e-26 	3.8174e-06 	3.3349e-06
14.420	9.4584e-27 	3.8072e-06 	3.326e-06
14.440	8.6844e-27 	3.797e-06 	3.3171e-06
14.460	7.9738e-27 	3.7869e-06 	3.3083e-06
14.480	7.3213e-27 	3.7768e-06 	3.2995e-06
14.500	6.7223e-27 	3.7668e-06 	3.2907e-06
14.520	6.1723e-27 	3.7568e-06 	3.2819e-06
14.540	5.6674e-27 	3.7468e-06 	3.2732e-06
14.560	5.2037e-27 	3.7368e-06 	3.2645e-06
14.580	4.7781e-27 	3.7268e-06 	3.2558e-06
14.600	4.3872e-27 	3.7169e-06 	3.2471e-06
14.620	4.0284e-27 	3.707e-06 	3.2385e-06
14.640	3.6989e-27 	3.6971e-06 	3.2298e-06
14.660	3.3964e-27 	3.6873e-06 	3.2212e-06
14.680	3.1186e-27 	3.6775e-06 	3.2127e-06
14.700	2.8636e-27 	3.6677e-06 	3.2041e-06
14.720	2.6294e-27 	3.6579e-06 	3.1956e-06
14.740	2.4144e-27 	3.6482e-06 	3.1871e-06
14.760	2.217e-27 	3.6384e-06 	3.1786e-06
14.780	2.0358e-27 	3.6288e-06 	3.1701e-06
14.800	1.8693e-27 	3.6191e-06 	3.1617e-06
14.820	1.7165e-27 	3.6095e-06 	3.1532e-06
14.840	1.5762e-27 	3.5998e-06 	3.1449e-06
14.860	1.4473e-27 	3.5903e-06 	3.1365e-06
14.880	1.329e-27 	3.5807e-06 	3.1281e-06
14.900	1.2204e-27 	3.5712e-06 	3.1198e-06
14.920	1.1207e-27 	3.5616e-06 	3.1115e-06
14.940	1.0291e-27 	3.5522e-06 	3.1032e-06
14.960	9.4496e-28 	3.5427e-06 	3.0949e-06
14.980	8.6774e-28 	3.5333e-06 	3.0867e-06
15.000	7.9683e-28 	3.5239e-06 	3.0785e-06
15.020	7.3172e-28 	3.5145e-06 	3.0703e-06
15.040	6.7193e-28 	3.5051e-06 	3.0621e-06
15.060	6.1702e-28 	3.4958e-06 	3.0539e-06
15.080	5.6661e-28 	3.4865e-06 	3.0458e-06
15.100	5.2032e-28 	3.4772e-06 	3.0377e-06
15.120	4.7781e-28 	3.4679e-06 	3.0296e-06
15.140	4.3877e-28 	3.4587e-06 	3.0215e-06
15.160	4.0293e-28 	3.4495e-06 	3.0135e-06
15.180	3.7002e-28 	3.4403e-06 	3.0055e-06
15.200	3.3979e-28 	3.4311e-06 	2.9975e-06
15.220	3.1204e-28 	3.422e-06 	2.9895e-06
15.240	2.8655e-28 	3.4129e-06 	2.9815e-06
15.260	2.6315e-28 	3.4038e-06 	2.9736e-06
15.280	2.4165e-28 	3.3947e-06 	2.9657e-06
15.300	2.2192e-28 	3.3857e-06 	2.9578e-06
15.320	2.038e-28 	3.3767e-06 	2.9499e-06
15.340	1.8715e-28 	3.3677e-06 	2.942e-06
15.360	1.7187e-28 	3.3587e-06 	2.9342e-06
15.380	1.5784e-28 	3.3498e-06 	2.9264e-06
15.400	1.4495e-28 	3.3408e-06 	2.9186e-06
15.420	1.3311e-28 	3.3319e-06 	2.9108e-06
15.440	1.2224e-28 	3.3231e-06 	2.9031e-06
15.460	1.1226e-28 	3.3142e-06 	2.8953e-06
15.480	1.031e-28 	3.3054e-06 	2.8876e-06
15.500	9.4681e-29 	3.2966e-06 	2.8799e-06
15.520	8.6952e-29 	3.2878e-06 	2.8723e-06
15.540	7.9853e-29 	3.2791e-06 	2.8646e-06
15.560	7.3335e-29 	3.2703e-06 	2.857e-06
15.580	6.7348e-29 	3.2616e-06 	2.8494e-06
15.600	6.1851e-29 	3.2529e-06 	2.8418e-06
15.620	5.6803e-29 	3.2443e-06 	2.8342e-06
15.640	5.2166e-29 	3.2356e-06 	2.8267e-06
15.660	4.7908e-29 	3.227e-06 	2.8191e-06
15.680	4.3998e-29 	3.2184e-06 	2.8116e-06
15.700	4.0407e-29 	3.2098e-06 	2.8041e-06
15.720	3.711e-29 	3.2013e-06 	2.7967e-06
15.740	3.4081e-29 	3.1928e-06 	2.7892e-06
15.760	3.13e-29 	3.1843e-06 	2.7818e-06
15.780	2.8746e-29 	3.1758e-06 	2.7744e-06
15.800	2.64e-29 	3.1673e-06 	2.767e-06
15.820	2.4246e-29 	3.1589e-06 	2.7596e-06
15.840	2.2267e-29 	3.1505e-06 	2.7523e-06
15.860	2.0451e-29 	3.1421e-06 	2.745e-06
15.880	1.8782e-29 	3.1337e-06 	2.7377e-06
15.900	1.7249e-29 	3.1254e-06 	2.7304e-06
15.920	1.5842e-29 	3.1171e-06 	2.7231e-06
15.940	1.455e-29 	3.1088e-06 	2.7158e-06
15.960	1.3363e-29 	3.1005e-06 	2.7086e-06
15.980	1.2272e-29 	3.0922e-06 	2.7014e-06
16.000	1.1271e-29 	3.084e-06 	2.6942e-06
16.020	1.0352e-29 	3.0758e-06 	2.687e-06
16.040	9.5073e-30 	3.0676e-06 	2.6799e-06
16.060	8.7317e-30 	3.0594e-06 	2.6727e-06
16.080	8.0195e-30 	3.0513e-06 	2.6656e-06
16.100	7.3653e-30 	3.0431e-06 	2.6585e-06
16.120	6.7645e-30 	3.035e-06 	2.6514e-06
16.140	6.2128e-30 	3.027e-06 	2.6444e-06
16.160	5.706e-30 	3.0189e-06 	2.6373e-06
16.180	5.2406e-30 	3.0109e-06 	2.6303e-06
16.200	4.8132e-30 	3.0028e-06 	2.6233e-06
16.220	4.4206e-30 	2.9948e-06 	2.6163e-06
16.240	4.0601e-30 	2.9869e-06 	2.6093e-06
16.260	3.729e-30 	2.9789e-06 	2.6024e-06
16.280	3.4248e-30 	2.971e-06 	2.5955e-06
16.300	3.1455e-30 	2.9631e-06 	2.5886e-06
16.320	2.889e-30 	2.9552e-06 	2.5817e-06
16.340	2.6534e-30 	2.9473e-06 	2.5748e-06
16.360	2.437e-30 	2.9395e-06 	2.5679e-06
16.380	2.2383e-30 	2.9316e-06 	2.5611e-06
16.400	2.0558e-30 	2.9238e-06 	2.5543e-06
16.420	1.8881e-30 	2.916e-06 	2.5475e-06
16.440	1.7342e-30 	2.9083e-06 	2.5407e-06
16.460	1.5928e-30 	2.9005e-06 	2.5339e-06
16.480	1.4629e-30 	2.8928e-06 	2.5272e-06
16.500	1.3436e-30 	2.8851e-06 	2.5204e-06
16.520	1.2341e-30 	2.8774e-06 	2.5137e-06
16.540	1.1334e-30 	2.8697e-06 	2.507e-06
16.560	1.041e-30 	2.8621e-06 	2.5004e-06
16.580	9.5615e-31 	2.8545e-06 	2.4937e-06
16.600	8.782e-31 	2.8469e-06 	2.4871e-06
16.620	8.066e-31 	2.8393e-06 	2.4804e-06
16.640	7.4083e-31 	2.8317e-06 	2.4738e-06
16.660	6.8044e-31 	2.8242e-06 	2.4672e-06
16.680	6.2496e-31 	2.8167e-06 	2.4607e-06
16.700	5.7401e-31 	2.8092e-06 	2.4541e-06
16.720	5.2722e-31 	2.8017e-06 	2.4476e-06
16.740	4.8424e-31 	2.7942e-06 	2.4411e-06
16.760	4.4476e-31 	2.7868e-06 	2.4346e-06
16.780	4.085e-31 	2.7794e-06 	2.4281e-06
16.800	3.752e-31 	2.772e-06 	2.4216e-06
16.820	3.4461e-31 	2.7646e-06 	2.4152e-06
16.840	3.1652e-31 	2.7572e-06 	2.4087e-06
16.860	2.9072e-31 	2.7499e-06 	2.4023e-06
16.880	2.6702e-31 	2.7426e-06 	2.3959e-06
16.900	2.4526e-31 	2.7353e-06 	2.3895e-06
16.920	2.2526e-31 	2.728e-06 	2.3832e-06
16.940	2.069e-31 	2.7207e-06 	2.3768e-06
16.960	1.9004e-31 	2.7135e-06 	2.3705e-06
16.980	1.7455e-31 	2.7062e-06 	2.3642e-06
17.000	1.6032e-31 	2.699e-06 	2.3579e-06
17.020	1.4725e-31 	2.6918e-06 	2.3516e-06
17.040	1.3525e-31 	2.6847e-06 	2.3453e-06
17.060	1.2422e-31 	2.6775e-06 	2.3391e-06
17.080	1.141e-31 	2.6704e-06 	2.3329e-06
17.100	1.048e-31 	2.6633e-06 	2.3267e-06
17.120	9.6257e-32 	2.6562e-06 	2.3205e-06
17.140	8.8412e-32 	2.6491e-06 	2.3143e-06
17.160	8.1206e-32 	2.6421e-06 	2.3081e-06
17.180	7.4587e-32 	2.635e-06 	2.302e-06
17.200	6.8508e-32 	2.628e-06 	2.2958e-06
17.220	6.2924e-32 	2.621e-06 	2.2897e-06
17.240	5.7796e-32 	2.614e-06 	2.2836e-06
17.260	5.3085e-32 	2.6071e-06 	2.2775e-06
17.280	4.8759e-32 	2.6001e-06 	2.2715e-06
17.300	4.4785e-32 	2.5932e-06 	2.2654e-06
17.320	4.1135e-32 	2.5863e-06 	2.2594e-06
17.340	3.7782e-32 	2.5794e-06 	2.2534e-06
17.360	3.4703e-32 	2.5725e-06 	2.2474e-06
17.380	3.1875e-32 	2.5657e-06 	2.2414e-06
17.400	2.9277e-32 	2.5588e-06 	2.2354e-06
17.420	2.6891e-32 	2.552e-06 	2.2295e-06
17.440	2.4699e-32 	2.5452e-06 	2.2235e-06
17.460	2.2686e-32 	2.5385e-06 	2.2176e-06
17.480	2.0837e-32 	2.5317e-06 	2.2117e-06
17.500	1.9139e-32 	2.525e-06 	2.2058e-06
17.520	1.7579e-32 	2.5182e-06 	2.1999e-06
17.540	1.6147e-32 	2.5115e-06 	2.1941e-06
17.560	1.4831e-32 	2.5048e-06 	2.1882e-06
17.580	1.3622e-32 	2.4982e-06 	2.1824e-06
17.600	1.2512e-32 	2.4915e-06 	2.1766e-06
17.620	1.1492e-32 	2.4849e-06 	2.1708e-06
17.640	1.0556e-32 	2.4783e-06 	2.165e-06
17.660	9.6954e-33 	2.4717e-06 	2.1593e-06
17.680	8.9053e-33 	2.4651e-06 	2.1535e-06
17.700	8.1795e-33 	2.4585e-06 	2.1478e-06
17.720	7.5129e-33 	2.452e-06 	2.1421e-06
17.740	6.9007e-33 	2.4454e-06 	2.1364e-06
17.760	6.3383e-33 	2.4389e-06 	2.1307e-06
17.780	5.8217e-33 	2.4324e-06 	2.125e-06
17.800	5.3473e-33 	2.426e-06 	2.1193e-06
17.820	4.9115e-33 	2.4195e-06 	2.1137e-06
17.840	4.5112e-33 	2.413e-06 	2.1081e-06
17.860	4.1436e-33 	2.4066e-06 	2.1024e-06
17.880	3.8059e-33 	2.4002e-06 	2.0968e-06
17.900	3.4957e-33 	2.3938e-06 	2.0913e-06
17.920	3.2108e-33 	2.3874e-06 	2.0857e-06
17.940	2.9492e-33 	2.3811e-06 	2.0801e-06
17.960	2.7088e-33 	2.3747e-06 	2.0746e-06
17.980	2.4881e-33 	2.3684e-06 	2.0691e-06
18.000	2.2853e-33 	2.3621e-06 	2.0636e-06
18.020	2.099e-33 	2.3558e-06 	2.0581e-06
18.040	1.928e-33 	2.3495e-06 	2.0526e-06
18.060	1.7708e-33 	2.3433e-06 	2.0471e-06
18.080	1.6265e-33 	2.3371e-06 	2.0417e-06
18.100	1.494e-33 	2.3308e-06 	2.0362e-06
18.120	1.3722e-33 	2.3246e-06 	2.0308e-06
18.140	1.2604e-33 	2.3184e-06 	2.0254e-06
18.160	1.1577e-33 	2.3123e-06 	2.02e-06
18.180	1.0633e-33 	2.3061e-06 	2.0146e-06
18.200	9.7665e-34 	2.3e-06 	2.0093e-06
18.220	8.9705e-34 	2.2938e-06 	2.0039e-06
18.240	8.2394e-34 	2.2877e-06 	1.9986e-06
18.260	7.5679e-34 	2.2816e-06 	1.9933e-06
18.280	6.9511e-34 	2.2756e-06 	1.9879e-06
18.300	6.3845e-34 	2.2695e-06 	1.9826e-06
18.320	5.8642e-34 	2.2634e-06 	1.9774e-06
18.340	5.3862e-34 	2.2574e-06 	1.9721e-06
18.360	4.9472e-34 	2.2514e-06 	1.9669e-06
18.380	4.544e-34 	2.2454e-06 	1.9616e-06
18.400	4.1737e-34 	2.2394e-06 	1.9564e-06
18.420	3.8335e-34 	2.2335e-06 	1.9512e-06
18.440	3.521e-34 	2.2275e-06 	1.946e-06
18.460	3.234e-34 	2.2216e-06 	1.9408e-06
18.480	2.9704e-34 	2.2157e-06 	1.9356e-06
18.500	2.7283e-34 	2.2098e-06 	1.9305e-06
18.520	2.5059e-34 	2.2039e-06 	1.9253e-06
18.540	2.3017e-34 	2.198e-06 	1.9202e-06
18.560	2.1141e-34 	2.1922e-06 	1.9151e-06
18.580	1.9418e-34 	2.1863e-06 	1.91e-06
18.600	1.7835e-34 	2.1805e-06 	1.9049e-06
18.620	1.6381e-34 	2.1747e-06 	1.8998e-06
18.640	1.5046e-34 	2.1689e-06 	1.8948e-06
18.660	1.3819e-34 	2.1631e-06 	1.8897e-06
18.680	1.2693e-34 	2.1574e-06 	1.8847e-06
18.700	1.1658e-34 	2.1516e-06 	1.8797e-06
18.720	1.0708e-34 	2.1459e-06 	1.8747e-06
18.740	9.8351e-35 	2.1402e-06 	1.8697e-06
